sample_id,label,probability,logit
human3_pos_0000348,1,0.329738587141037,-0.7093675136566162
human3_pos_0000357,1,0.32923901081085205,-0.711628794670105
human3_pos_0000367,1,0.32982519268989563,-0.7089757919311523
human3_pos_0000374,1,0.33008381724357605,-0.7078059911727905
human3_pos_0000381,1,0.3302915692329407,-0.7068666219711304
human3_pos_0000400,1,0.19894376397132874,-1.3929089307785034
human3_pos_0000401,1,0.3291356563568115,-0.7120969295501709
human3_pos_0000402,1,0.3291507661342621,-0.7120285034179688
human3_pos_0000403,1,0.33058997988700867,-0.7055177688598633
human3_pos_0000404,1,0.3289485275745392,-0.712944507598877
human3_pos_0000407,1,0.32941684126853943,-0.7108237743377686
human3_pos_0000408,1,0.3297928273677826,-0.7091223001480103
human3_pos_0000413,1,0.3293541967868805,-0.7111073732376099
human3_pos_0000419,1,0.33069103956222534,-0.7050611972808838
human3_pos_0000425,1,0.3317008316516876,-0.7005025148391724
human3_pos_0000426,1,0.3293748199939728,-0.7110140323638916
human3_pos_0000433,1,0.3291601538658142,-0.7119859457015991
human3_pos_0000436,1,0.328762948513031,-0.7137854099273682
human3_pos_0000439,1,0.3289015591144562,-0.7131572961807251
human3_pos_0000441,1,0.32954883575439453,-0.7102264165878296
human3_pos_0000454,1,0.33182409405708313,-0.6999465227127075
human3_pos_0000458,1,0.33021077513694763,-0.707231879234314
human3_pos_0000472,1,0.33048775792121887,-0.7059798240661621
human3_pos_0000473,1,0.3294999301433563,-0.7104476690292358
human3_pos_0000477,1,0.3312579095363617,-0.7025011777877808
human3_pos_0000481,1,0.33007872104644775,-0.7078289985656738
human3_pos_0000495,1,0.32869985699653625,-0.7140713930130005
human3_pos_0000513,1,0.32869869470596313,-0.7140765190124512
human3_pos_0000516,1,0.33066174387931824,-0.7051936388015747
human3_pos_0000519,1,0.3290573060512543,-0.7124518156051636
human3_pos_0000524,1,0.3292061984539032,-0.7117774486541748
human3_pos_0000526,1,0.3095155954360962,-0.8023849725723267
human3_pos_0000528,1,0.3291679918766022,-0.7119505405426025
human3_pos_0000529,1,0.32941433787345886,-0.7108350992202759
human3_pos_0000530,1,0.3295312821865082,-0.7103056907653809
human3_pos_0000531,1,0.3305121660232544,-0.7058695554733276
human3_pos_0000533,1,0.32947850227355957,-0.7105445861816406
human3_pos_0000534,1,0.33061861991882324,-0.7053885459899902
human3_pos_0000536,1,0.3310413360595703,-0.7034790515899658
human3_pos_0000548,1,0.331094890832901,-0.7032372951507568
human3_pos_0000549,1,0.3303912580013275,-0.7064160108566284
human3_pos_0000552,1,0.3311605453491211,-0.7029407024383545
human3_pos_0000554,1,0.3295351266860962,-0.710288405418396
human3_pos_0000557,1,0.33034560084342957,-0.7066223621368408
human3_pos_0000563,1,0.31333205103874207,-0.7845872640609741
human3_pos_0000564,1,0.3303709626197815,-0.706507682800293
human3_pos_0000567,1,0.32946670055389404,-0.7105979919433594
human3_pos_0000570,1,0.3290459215641022,-0.7125033140182495
human3_pos_0000573,1,0.1988515853881836,-1.3934874534606934
human3_pos_0000581,1,0.3300986886024475,-0.7077387571334839
human3_pos_0000582,1,0.33119574189186096,-0.7027817964553833
human3_pos_0000603,1,0.3296721875667572,-0.7096681594848633
human3_pos_0000606,1,0.3310551345348358,-0.7034167051315308
human3_pos_0000608,1,0.3293341398239136,-0.7111982107162476
human3_pos_0000610,1,0.32927849888801575,-0.7114500999450684
human3_pos_0000613,1,0.33139878511428833,-0.7018653154373169
human3_pos_0000614,1,0.3296412229537964,-0.7098081111907959
human3_pos_0000619,1,0.3296978175640106,-0.7095520496368408
human3_pos_0000627,1,0.33049044013023376,-0.7059677839279175
human3_pos_0000634,1,0.3292800486087799,-0.7114430665969849
human3_pos_0000638,1,0.33014142513275146,-0.7075455188751221
human3_pos_0000642,1,0.3289869427680969,-0.7127704620361328
human3_pos_0000655,1,0.33085575699806213,-0.7043172121047974
human3_pos_0000661,1,0.329328715801239,-0.711222767829895
human3_pos_0000663,1,0.32553529739379883,-0.7284483909606934
human3_pos_0000670,1,0.32969969511032104,-0.7095435857772827
human3_pos_0000677,1,0.3293805420398712,-0.7109880447387695
human3_pos_0000681,1,0.3312744200229645,-0.7024266719818115
human3_pos_0000682,1,0.3312414288520813,-0.70257568359375
human3_pos_0000686,1,0.3294444978237152,-0.7106986045837402
human3_pos_0000694,1,0.32913336157798767,-0.7121074199676514
human3_pos_0000697,1,0.3295155465602875,-0.7103769779205322
human3_pos_0000711,1,0.3290981948375702,-0.7122665643692017
human3_pos_0000715,1,0.19939692318439484,-1.3900678157806396
human3_pos_0000722,1,0.3317147493362427,-0.7004396915435791
human3_pos_0000725,1,0.33209335803985596,-0.6987322568893433
human3_pos_0000726,1,0.3294472396373749,-0.710686206817627
human3_pos_0000728,1,0.33180686831474304,-0.7000241279602051
human3_pos_0000735,1,0.3303613066673279,-0.7065513134002686
human3_pos_0000737,1,0.318899542093277,-0.758833646774292
human3_pos_0000739,1,0.3304670453071594,-0.7060734033584595
human3_pos_0000746,1,0.3285035192966461,-0.7149612903594971
human3_pos_0000747,1,0.3303757309913635,-0.7064861059188843
human3_pos_0000752,1,0.30958816409111023,-0.8020453453063965
human3_pos_0000761,1,0.3295583128929138,-0.7101835012435913
human3_pos_0000762,1,0.3293704092502594,-0.7110339403152466
human3_pos_0000764,1,0.3298937976360321,-0.7086654901504517
human3_pos_0000767,1,0.33093786239624023,-0.7039463520050049
human3_pos_0000769,1,0.32913169264793396,-0.7121148109436035
human3_pos_0000771,1,0.3316837251186371,-0.7005796432495117
human3_pos_0000778,1,0.3302975594997406,-0.7068395614624023
human3_pos_0000780,1,0.32921770215034485,-0.7117253541946411
human3_pos_0000785,1,0.32920971512794495,-0.7117615938186646
human3_pos_0000792,1,0.2834387719631195,-0.9274675846099854
human3_pos_0000796,1,0.32922595739364624,-0.7116880416870117
human3_pos_0000808,1,0.3284444510936737,-0.7152290344238281
human3_pos_0000809,1,0.32952994108200073,-0.710311770439148
human3_pos_0000812,1,0.3317616581916809,-0.7002280950546265
human3_pos_0000819,1,0.33189263939857483,-0.6996372938156128
human3_pos_0000822,1,0.32951587438583374,-0.7103755474090576
human3_pos_0000827,1,0.3300134539604187,-0.7081241607666016
human3_pos_0000832,1,0.32880935072898865,-0.7135751247406006
human3_pos_0000836,1,0.32917457818984985,-0.7119206190109253
human3_pos_0000837,1,0.33075106143951416,-0.7047899961471558
human3_pos_0000850,1,0.3298876881599426,-0.7086930274963379
human3_pos_0000859,1,0.3315608501434326,-0.7011340856552124
human3_pos_0000862,1,0.3293165862560272,-0.7112777233123779
human3_pos_0000864,1,0.32935476303100586,-0.7111047506332397
human3_pos_0000865,1,0.32637012004852295,-0.7246487140655518
human3_pos_0000887,1,0.3296589255332947,-0.7097280025482178
human3_pos_0000896,1,0.3315432369709015,-0.7012134790420532
human3_pos_0000903,1,0.33063995838165283,-0.7052921056747437
human3_pos_0000912,1,0.33008235692977905,-0.7078125476837158
human3_pos_0000919,1,0.19912098348140717,-1.3917973041534424
human3_pos_0000920,1,0.3281833231449127,-0.716413140296936
human3_pos_0000921,1,0.32935991883277893,-0.7110815048217773
human3_pos_0000937,1,0.3300747573375702,-0.7078468799591064
human3_pos_0000942,1,0.32967397570610046,-0.7096600532531738
human3_pos_0000946,1,0.3298235833644867,-0.7089831829071045
human3_pos_0000947,1,0.3297331631183624,-0.7093921899795532
human3_pos_0000951,1,0.32985571026802063,-0.7088377475738525
human3_pos_0000955,1,0.3293570280075073,-0.7110946178436279
human3_pos_0000957,1,0.3293410837650299,-0.7111667394638062
human3_pos_0000966,1,0.3320689797401428,-0.6988422870635986
human3_pos_0000970,1,0.3292134404182434,-0.7117446660995483
human3_pos_0000982,1,0.328328400850296,-0.7157552242279053
human3_pos_0000985,1,0.32858967781066895,-0.7145706415176392
human3_pos_0000999,1,0.3284280002117157,-0.7153036594390869
human3_pos_0001001,1,0.3291812241077423,-0.7118905782699585
human3_pos_0001008,1,0.3291098177433014,-0.7122138738632202
human3_pos_0001015,1,0.33026742935180664,-0.7069756984710693
human3_pos_0001016,1,0.33003413677215576,-0.7080305814743042
human3_pos_0001021,1,0.3298995792865753,-0.7086392641067505
human3_pos_0001027,1,0.329932302236557,-0.7084912061691284
human3_pos_0001028,1,0.33191365003585815,-0.6995425224304199
human3_pos_0001029,1,0.3314346969127655,-0.7017033100128174
human3_pos_0001034,1,0.19911342859268188,-1.3918447494506836
human3_pos_0001045,1,0.3301634192466736,-0.7074459791183472
human3_pos_0001057,1,0.3296137750148773,-0.7099324464797974
human3_pos_0001069,1,0.3300289213657379,-0.7080541849136353
human3_pos_0001072,1,0.3302209973335266,-0.7071856260299683
human3_pos_0001077,1,0.33863893151283264,-0.669365406036377
human3_pos_0001082,1,0.33044615387916565,-0.7061679363250732
human3_pos_0001093,1,0.21002823114395142,-1.324755311012268
human3_pos_0001096,1,0.31951552629470825,-0.7559990882873535
human3_pos_0001104,1,0.3140747845172882,-0.7811375856399536
human3_pos_0001123,1,0.3298698365688324,-0.7087737321853638
human3_pos_0001124,1,0.33855220675468445,-0.6697527170181274
human3_pos_0001127,1,0.21256329119205475,-1.3095431327819824
human3_pos_0001133,1,0.32968270778656006,-0.709620475769043
human3_pos_0001136,1,0.32974493503570557,-0.709338903427124
human3_pos_0001143,1,0.33189746737480164,-0.6996155977249146
human3_pos_0001145,1,0.3315277397632599,-0.7012834548950195
human3_pos_0001147,1,0.32949820160865784,-0.7104554176330566
human3_pos_0001153,1,0.3286980986595154,-0.7140792608261108
human3_pos_0001159,1,0.33130496740341187,-0.7022887468338013
human3_pos_0001160,1,0.32966020703315735,-0.7097222805023193
human3_pos_0001162,1,0.3288329541683197,-0.7134681940078735
human3_pos_0001170,1,0.3300020098686218,-0.7081760168075562
human3_pos_0001175,1,0.32937559485435486,-0.7110105752944946
human3_pos_0001177,1,0.3315569758415222,-0.7011514902114868
human3_pos_0001179,1,0.330036997795105,-0.7080177068710327
human3_pos_0001181,1,0.3310643434524536,-0.7033752202987671
human3_pos_0001185,1,0.31853044033050537,-0.7605335712432861
human3_pos_0001188,1,0.3307710587978363,-0.7046997547149658
human3_pos_0001191,1,0.325614333152771,-0.7280884981155396
human3_pos_0001197,1,0.32961761951446533,-0.709915041923523
human3_pos_0001202,1,0.32913175225257874,-0.7121145725250244
human3_pos_0001213,1,0.33083608746528625,-0.7044060230255127
human3_pos_0001217,1,0.3315439820289612,-0.7012101411819458
human3_pos_0001223,1,0.3295409381389618,-0.7102620601654053
human3_pos_0001227,1,0.3292698562145233,-0.711489200592041
human3_pos_0001234,1,0.33022114634513855,-0.7071850299835205
human3_pos_0001237,1,0.331757515668869,-0.7002468109130859
human3_pos_0001241,1,0.32930347323417664,-0.7113370895385742
human3_pos_0001242,1,0.3349802792072296,-0.6857450008392334
human3_pos_0001243,1,0.33037689328193665,-0.7064809799194336
human3_pos_0001247,1,0.32982921600341797,-0.7089575529098511
human3_pos_0001248,1,0.3295804560184479,-0.7100832462310791
human3_pos_0001250,1,0.3310340344905853,-0.7035120725631714
human3_pos_0001252,1,0.3311634361743927,-0.7029277086257935
human3_pos_0001254,1,0.3335382342338562,-0.6922252178192139
human3_pos_0001258,1,0.3295045495033264,-0.7104266881942749
human3_pos_0001261,1,0.33196738362312317,-0.6993002891540527
human3_pos_0001262,1,0.32962876558303833,-0.7098644971847534
human3_pos_0001264,1,0.3295130431652069,-0.7103883028030396
human3_pos_0001267,1,0.33022430539131165,-0.7071707248687744
human3_pos_0001271,1,0.19895990192890167,-1.3928077220916748
human3_pos_0001277,1,0.330648273229599,-0.7052545547485352
human3_pos_0001278,1,0.3296201229095459,-0.7099037170410156
human3_pos_0001279,1,0.33017057180404663,-0.7074136734008789
human3_pos_0001284,1,0.3309032917022705,-0.7041025161743164
human3_pos_0001291,1,0.3001963496208191,-0.8463630676269531
human3_pos_0001293,1,0.32870039343833923,-0.7140688896179199
human3_pos_0001295,1,0.32653290033340454,-0.7239084243774414
human3_pos_0001298,1,0.330290287733078,-0.7068723440170288
human3_pos_0001315,1,0.3309299051761627,-0.7039822340011597
human3_pos_0001316,1,0.33863112330436707,-0.6694004535675049
human3_pos_0001318,1,0.33051878213882446,-0.7058396339416504
human3_pos_0001326,1,0.3336435854434967,-0.6917513608932495
human3_pos_0001328,1,0.32877033948898315,-0.7137519121170044
human3_pos_0001330,1,0.32910385727882385,-0.7122409343719482
human3_pos_0001340,1,0.32938188314437866,-0.710982084274292
human3_pos_0001341,1,0.331611305475235,-0.7009063959121704
human3_pos_0001342,1,0.3312048017978668,-0.7027410268783569
human3_pos_0001350,1,0.3315754532814026,-0.7010681629180908
human3_pos_0001353,1,0.3285890221595764,-0.7145737409591675
human3_pos_0001354,1,0.33049407601356506,-0.7059512138366699
human3_pos_0001355,1,0.33055177330970764,-0.7056905031204224
human3_pos_0001356,1,0.3307632505893707,-0.7047350406646729
human3_pos_0001357,1,0.33054009079933167,-0.7057433128356934
human3_pos_0001362,1,0.3305444121360779,-0.705723762512207
human3_pos_0001369,1,0.19915905594825745,-1.3915586471557617
human3_pos_0001376,1,0.3297303318977356,-0.7094049453735352
human3_pos_0001381,1,0.2015981376171112,-1.3763357400894165
human3_pos_0001384,1,0.32973265647888184,-0.7093944549560547
human3_pos_0001385,1,0.32939884066581726,-0.7109051942825317
human3_pos_0001390,1,0.3284555673599243,-0.7151786088943481
human3_pos_0001391,1,0.32896751165390015,-0.7128585577011108
human3_pos_0001393,1,0.3325052261352539,-0.696876049041748
human3_pos_0001395,1,0.8163660168647766,1.4919178485870361
human3_pos_0001422,1,0.3292366862297058,-0.711639404296875
human3_pos_0001428,1,0.3293320834636688,-0.7112075090408325
human3_pos_0001430,1,0.3292611837387085,-0.7115285396575928
human3_pos_0001433,1,0.33046138286590576,-0.7060990333557129
human3_pos_0001436,1,0.19919806718826294,-1.3913140296936035
human3_pos_0001441,1,0.3294754922389984,-0.710558295249939
human3_pos_0001451,1,0.32947632670402527,-0.7105545997619629
human3_pos_0001453,1,0.3297024667263031,-0.7095310688018799
human3_pos_0001460,1,0.3295707702636719,-0.7101271152496338
human3_pos_0001463,1,0.3302925229072571,-0.706862211227417
human3_pos_0001470,1,0.33143794536590576,-0.7016886472702026
human3_pos_0001471,1,0.32959532737731934,-0.7100158929824829
human3_pos_0001472,1,0.33143624663352966,-0.7016963958740234
human3_pos_0001475,1,0.32926690578460693,-0.7115025520324707
human3_pos_0001486,1,0.32994499802589417,-0.7084338665008545
human3_pos_0001489,1,0.3292310833930969,-0.7116647958755493
human3_pos_0001493,1,0.3314514458179474,-0.7016276121139526
human3_pos_0001495,1,0.32855460047721863,-0.7147296667098999
human3_pos_0001497,1,0.33130350708961487,-0.7022954225540161
human3_pos_0001515,1,0.3302743434906006,-0.7069445848464966
human3_pos_0001521,1,0.32920679450035095,-0.7117748260498047
human3_pos_0001526,1,0.328637957572937,-0.7143518924713135
human3_pos_0001531,1,0.32861343026161194,-0.7144631147384644
human3_pos_0001532,1,0.32957392930984497,-0.7101128101348877
human3_pos_0001534,1,0.33007699251174927,-0.7078368663787842
human3_pos_0001547,1,0.3314254879951477,-0.701744794845581
human3_pos_0001549,1,0.32915064692497253,-0.7120290994644165
human3_pos_0001559,1,0.32899805903434753,-0.7127202749252319
human3_pos_0001561,1,0.3302966356277466,-0.7068437337875366
human3_pos_0001568,1,0.3304731547832489,-0.7060458660125732
human3_pos_0001573,1,0.3306976556777954,-0.7050313949584961
human3_pos_0001575,1,0.3302008807659149,-0.7072767019271851
human3_pos_0001584,1,0.3258073031902313,-0.7272099256515503
human3_pos_0001587,1,0.32973676919937134,-0.7093758583068848
human3_pos_0001598,1,0.3289499580860138,-0.7129380702972412
human3_pos_0001600,1,0.3306093215942383,-0.7054305076599121
human3_pos_0001601,1,0.3313840925693512,-0.7019315958023071
human3_pos_0001612,1,0.8216930627822876,1.5278606414794922
human3_pos_0001615,1,0.329555869102478,-0.71019446849823
human3_pos_0001623,1,0.3317251205444336,-0.7003928422927856
human3_pos_0001632,1,0.33017855882644653,-0.7073776721954346
human3_pos_0001633,1,0.3291979134082794,-0.7118149995803833
human3_pos_0001635,1,0.33027535676956177,-0.7069398164749146
human3_pos_0001636,1,0.3312470018863678,-0.7025504112243652
human3_pos_0001638,1,0.33077219128608704,-0.7046947479248047
human3_pos_0001645,1,0.32957133650779724,-0.7101244926452637
human3_pos_0001649,1,0.32998552918434143,-0.7082505226135254
human3_pos_0001650,1,0.3294912576675415,-0.7104870080947876
human3_pos_0001651,1,0.3289238214492798,-0.7130564451217651
human3_pos_0001659,1,0.32969900965690613,-0.709546685218811
human3_pos_0001660,1,0.32882747054100037,-0.7134929895401001
human3_pos_0001664,1,0.33028048276901245,-0.7069166898727417
human3_pos_0001665,1,0.32996007800102234,-0.7083656787872314
human3_pos_0001666,1,0.3307734727859497,-0.7046887874603271
human3_pos_0001670,1,0.33074188232421875,-0.7048314809799194
human3_pos_0001671,1,0.33068060874938965,-0.7051084041595459
human3_pos_0001672,1,0.19921836256980896,-1.3911867141723633
