sample_id,label,probability,logit
mouse2_pos_0009807,1,0.9999980926513672,13.162567138671875
mouse2_pos_0009813,1,1.0,21.21134376525879
mouse2_pos_0009824,1,1.0,24.668254852294922
mouse2_pos_0009828,1,0.9999998807907104,15.859463691711426
mouse2_pos_0009834,1,1.0,29.11227798461914
mouse2_pos_0009837,1,0.9999998807907104,15.824098587036133
mouse2_pos_0009844,1,0.9999998807907104,16.50945472717285
mouse2_pos_0009847,1,0.9999996423721313,14.987545013427734
mouse2_pos_0009848,1,0.9999966621398926,12.626720428466797
mouse2_pos_0009851,1,1.0,22.338279724121094
mouse2_pos_0009857,1,1.0,28.675512313842773
mouse2_pos_0009865,1,1.0,17.4941463470459
mouse2_pos_0009866,1,1.0,21.744165420532227
mouse2_pos_0009874,1,0.9999998807907104,15.933116912841797
mouse2_pos_0009880,1,1.0,19.46803092956543
mouse2_pos_0009881,1,1.0,17.51347541809082
mouse2_pos_0009882,1,1.0,18.149934768676758
mouse2_pos_0009894,1,0.9999992847442627,14.122638702392578
mouse2_pos_0009900,1,1.0,17.78252410888672
mouse2_pos_0009911,1,1.0,16.816015243530273
mouse2_pos_0009919,1,0.9999691247940063,10.383659362792969
mouse2_pos_0009921,1,1.0,26.94685935974121
mouse2_pos_0009925,1,0.9999991655349731,14.018440246582031
mouse2_pos_0009936,1,1.0,17.232742309570312
mouse2_pos_0009939,1,0.9999995231628418,14.682134628295898
mouse2_pos_0009942,1,0.9999910593032837,11.626266479492188
mouse2_pos_0009946,1,0.9999998807907104,16.17017936706543
mouse2_pos_0009951,1,0.9999998807907104,16.463281631469727
mouse2_pos_0009956,1,1.0,21.515316009521484
mouse2_pos_0009962,1,1.0,19.377038955688477
mouse2_pos_0009963,1,0.9999991655349731,13.948479652404785
mouse2_pos_0009967,1,1.0,20.477876663208008
mouse2_pos_0009972,1,0.9999998807907104,16.3116512298584
mouse2_pos_0009973,1,0.9997733235359192,8.391681671142578
mouse2_pos_0009977,1,1.0,19.048715591430664
mouse2_pos_0009983,1,0.9999986886978149,13.539538383483887
mouse2_pos_0009984,1,1.0,21.14384651184082
mouse2_pos_0009987,1,0.9999959468841553,12.401796340942383
mouse2_pos_0009988,1,1.0,24.2535400390625
mouse2_pos_0009992,1,1.0,18.436147689819336
mouse2_pos_0009996,1,1.0,17.961572647094727
mouse2_pos_0009997,1,0.9999984502792358,13.356819152832031
mouse2_pos_0009998,1,0.9998273253440857,8.664005279541016
mouse2_pos_0010004,1,0.9999996423721313,14.700227737426758
mouse2_pos_0010014,1,1.0,18.50838279724121
mouse2_pos_0010018,1,0.9999998807907104,16.561555862426758
mouse2_pos_0010022,1,0.9999998807907104,16.48128318786621
mouse2_pos_0010025,1,0.9999998807907104,16.134033203125
mouse2_pos_0010030,1,1.0,20.723413467407227
mouse2_pos_0010042,1,1.0,25.30879020690918
mouse2_pos_0010044,1,0.9999901056289673,11.528157234191895
mouse2_pos_0010047,1,0.9999998807907104,16.245100021362305
mouse2_pos_0010048,1,0.9999990463256836,13.890044212341309
mouse2_pos_0010057,1,1.0,19.412622451782227
mouse2_pos_0010066,1,1.0,16.86920738220215
mouse2_pos_0010067,1,0.9999998807907104,16.488731384277344
mouse2_pos_0010072,1,1.0,20.1909236907959
mouse2_pos_0010073,1,0.9999942779541016,12.06869888305664
mouse2_pos_0010082,1,0.9999995231628418,14.680126190185547
mouse2_pos_0010083,1,0.9999679327011108,10.34718132019043
mouse2_pos_0010084,1,1.0,19.32008934020996
mouse2_pos_0010094,1,1.0,17.26920509338379
mouse2_pos_0010097,1,0.999996542930603,12.57680892944336
mouse2_pos_0010099,1,0.999997615814209,12.952617645263672
mouse2_pos_0010107,1,0.9999998807907104,16.498748779296875
mouse2_pos_0010113,1,1.0,27.100767135620117
mouse2_pos_0010114,1,1.0,28.07488441467285
mouse2_pos_0010117,1,0.999293327331543,7.2541937828063965
mouse2_pos_0010118,1,0.9999994039535522,14.433379173278809
mouse2_pos_0010119,1,0.9999995231628418,14.567587852478027
mouse2_pos_0010121,1,0.9999994039535522,14.281412124633789
mouse2_pos_0010123,1,0.9999980926513672,13.150251388549805
mouse2_pos_0010126,1,0.9999998807907104,15.970544815063477
mouse2_pos_0010145,1,0.9999996423721313,14.92016887664795
mouse2_pos_0010146,1,1.0,20.233924865722656
mouse2_pos_0010150,1,1.0,21.61276626586914
mouse2_pos_0010156,1,1.0,19.549097061157227
mouse2_pos_0010160,1,1.0,17.827438354492188
mouse2_pos_0010172,1,0.9999996423721313,14.81540298461914
mouse2_pos_0010175,1,1.0,21.61910057067871
mouse2_pos_0010179,1,0.9999971389770508,12.747091293334961
mouse2_pos_0010185,1,0.9997772574424744,8.409387588500977
mouse2_pos_0010194,1,1.0,16.732498168945312
mouse2_pos_0010204,1,0.9999996423721313,14.759456634521484
mouse2_pos_0010206,1,1.0,20.364320755004883
mouse2_pos_0010211,1,0.9999997615814209,15.411872863769531
mouse2_pos_0010225,1,0.9999998807907104,16.432573318481445
mouse2_pos_0010233,1,1.0,19.371610641479492
mouse2_pos_0010235,1,0.9999998807907104,15.82215690612793
mouse2_pos_0010243,1,1.0,19.328229904174805
mouse2_pos_0010245,1,1.0,19.603132247924805
mouse2_pos_0010249,1,1.0,18.225934982299805
mouse2_pos_0010256,1,1.0,21.0151424407959
mouse2_pos_0010261,1,0.9999998807907104,16.571054458618164
mouse2_pos_0010275,1,1.0,20.91115951538086
mouse2_pos_0010276,1,1.0,24.74626922607422
mouse2_pos_0010283,1,1.0,19.101842880249023
mouse2_pos_0010290,1,0.9999973773956299,12.866565704345703
mouse2_pos_0010296,1,1.0,21.060972213745117
mouse2_pos_0010297,1,0.9999996423721313,14.730283737182617
mouse2_pos_0010300,1,1.0,23.54096794128418
mouse2_pos_0010307,1,1.0,19.711149215698242
mouse2_pos_0010310,1,0.9999998807907104,16.110759735107422
mouse2_pos_0010312,1,0.9999517202377319,9.93899154663086
mouse2_pos_0010313,1,0.9999998807907104,15.995203018188477
mouse2_pos_0010314,1,1.0,20.07539939880371
mouse2_pos_0010321,1,0.9999997615814209,15.130722045898438
mouse2_pos_0010330,1,0.9999988079071045,13.664997100830078
mouse2_pos_0010334,1,0.9999990463256836,13.869708061218262
mouse2_pos_0010345,1,0.999678373336792,8.041860580444336
mouse2_pos_0010346,1,1.0,17.82417106628418
mouse2_pos_0010349,1,1.0,18.42213249206543
mouse2_pos_0010355,1,1.0,19.596132278442383
mouse2_pos_0010362,1,0.9999997615814209,15.181888580322266
mouse2_pos_0010376,1,0.9999979734420776,13.127508163452148
mouse2_pos_0010377,1,1.0,16.94380760192871
mouse2_pos_0010388,1,0.9996978044509888,8.103888511657715
mouse2_pos_0010394,1,0.9999994039535522,14.300337791442871
mouse2_pos_0010395,1,1.0,19.497594833374023
mouse2_pos_0010396,1,0.9999580383300781,10.07960319519043
mouse2_pos_0010399,1,0.9999996423721313,14.7850341796875
mouse2_pos_0010402,1,1.0,19.193954467773438
mouse2_pos_0010404,1,1.0,22.727493286132812
mouse2_pos_0010410,1,1.0,17.81018829345703
mouse2_pos_0010417,1,1.0,18.003650665283203
mouse2_pos_0010438,1,1.0,18.661741256713867
mouse2_pos_0010440,1,1.0,22.5357608795166
mouse2_pos_0010451,1,1.0,17.533723831176758
mouse2_pos_0010454,1,1.0,17.607421875
mouse2_pos_0010456,1,0.9999984502792358,13.410884857177734
mouse2_pos_0010457,1,0.9999958276748657,12.373384475708008
mouse2_pos_0010458,1,0.9999991655349731,13.983867645263672
mouse2_pos_0010464,1,1.0,17.394872665405273
mouse2_pos_0010469,1,1.0,20.714406967163086
mouse2_pos_0010470,1,0.9999998807907104,15.658262252807617
mouse2_pos_0010472,1,0.9999997615814209,15.51340103149414
mouse2_pos_0010474,1,1.0,25.482166290283203
mouse2_pos_0010488,1,1.0,20.4069766998291
mouse2_pos_0010496,1,0.999987006187439,11.25119400024414
mouse2_pos_0010502,1,1.0,19.754390716552734
mouse2_pos_0010505,1,1.0,21.12139320373535
mouse2_pos_0010507,1,1.0,19.662412643432617
mouse2_pos_0010509,1,0.999996542930603,12.580289840698242
mouse2_pos_0010510,1,1.0,18.408119201660156
mouse2_pos_0010515,1,0.9999997615814209,15.449405670166016
mouse2_pos_0010517,1,0.9999998807907104,16.102867126464844
mouse2_pos_0010533,1,1.0,18.51409339904785
mouse2_pos_0010538,1,1.0,17.37552261352539
mouse2_pos_0010543,1,1.0,22.039339065551758
mouse2_pos_0010546,1,1.0,17.144573211669922
mouse2_pos_0010548,1,1.0,18.91314125061035
mouse2_pos_0010551,1,0.9999997615814209,15.413108825683594
mouse2_pos_0010559,1,1.0,22.30691146850586
mouse2_pos_0010568,1,1.0,22.06378936767578
mouse2_pos_0010571,1,1.0,18.657907485961914
mouse2_pos_0010577,1,0.9999998807907104,16.28819465637207
mouse2_pos_0010592,1,0.9999985694885254,13.489157676696777
mouse2_pos_0010601,1,1.0,21.537824630737305
mouse2_pos_0010609,1,0.9999998807907104,16.19903564453125
mouse2_pos_0010610,1,0.9999998807907104,15.719415664672852
mouse2_pos_0010614,1,0.9999985694885254,13.458719253540039
mouse2_pos_0010616,1,0.9999978542327881,13.05164909362793
mouse2_pos_0010621,1,0.9999991655349731,14.009851455688477
mouse2_pos_0010622,1,1.0,25.868900299072266
mouse2_pos_0010628,1,1.0,16.695993423461914
mouse2_pos_0010634,1,0.9999773502349854,10.697381019592285
mouse2_pos_0010642,1,1.0,20.478025436401367
mouse2_pos_0010656,1,1.0,20.08386993408203
mouse2_pos_0010660,1,0.9999994039535522,14.249265670776367
mouse2_pos_0010664,1,0.9999994039535522,14.428251266479492
mouse2_pos_0010668,1,0.9999988079071045,13.678696632385254
mouse2_pos_0010679,1,0.9999998807907104,15.572994232177734
mouse2_pos_0010681,1,1.0,24.363651275634766
mouse2_pos_0010687,1,1.0,18.3062801361084
mouse2_pos_0010700,1,0.9999986886978149,13.539610862731934
mouse2_pos_0010713,1,0.9999951124191284,12.228372573852539
mouse2_pos_0010717,1,1.0,25.492578506469727
mouse2_pos_0010724,1,0.9999986886978149,13.542495727539062
mouse2_pos_0010726,1,1.0,18.498136520385742
mouse2_pos_0010732,1,1.0,20.90459632873535
mouse2_pos_0010746,1,0.9999997615814209,15.161419868469238
mouse2_pos_0010748,1,0.9999929666519165,11.862957000732422
mouse2_pos_0010751,1,0.9999998807907104,16.49058723449707
mouse2_pos_0010759,1,1.0,23.833755493164062
mouse2_pos_0010765,1,1.0,21.17066764831543
mouse2_pos_0010766,1,1.0,19.405305862426758
mouse2_pos_0010767,1,0.9999958276748657,12.39466381072998
mouse2_pos_0010772,1,1.0,25.069307327270508
mouse2_pos_0010780,1,1.0,18.51717758178711
mouse2_pos_0010784,1,1.0,18.64690399169922
mouse2_pos_0010785,1,0.9999960660934448,12.438732147216797
mouse2_pos_0010798,1,0.9999994039535522,14.371034622192383
mouse2_pos_0010804,1,0.9999998807907104,16.33517837524414
mouse2_pos_0010805,1,0.9999998807907104,16.157386779785156
mouse2_pos_0010807,1,0.9999991655349731,13.959545135498047
mouse2_pos_0010812,1,1.0,19.177295684814453
mouse2_pos_0010818,1,1.0,21.422304153442383
mouse2_pos_0010819,1,1.0,17.209651947021484
mouse2_pos_0010826,1,1.0,23.596921920776367
mouse2_pos_0010828,1,0.9999998807907104,15.946104049682617
mouse2_pos_0010830,1,0.9999998807907104,16.567354202270508
mouse2_pos_0010832,1,0.9999895095825195,11.469889640808105
mouse2_pos_0010833,1,0.9999998807907104,15.658647537231445
mouse2_pos_0010841,1,0.9950683116912842,5.307126522064209
mouse2_pos_0010842,1,0.9999496936798096,9.898414611816406
mouse2_pos_0010843,1,0.9999990463256836,13.88327693939209
mouse2_pos_0010844,1,0.9999998807907104,15.673161506652832
mouse2_pos_0010849,1,0.9999998807907104,15.643162727355957
mouse2_pos_0010855,1,1.0,19.880693435668945
mouse2_pos_0010857,1,1.0,24.265121459960938
mouse2_pos_0010860,1,0.9999998807907104,16.294477462768555
mouse2_pos_0010861,1,1.0,19.72823143005371
mouse2_pos_0010863,1,0.9999992847442627,14.081188201904297
mouse2_pos_0010864,1,1.0,25.640155792236328
mouse2_pos_0010866,1,0.9999997615814209,15.05955696105957
mouse2_pos_0010874,1,0.9999738931655884,10.552474021911621
mouse2_pos_0010875,1,1.0,22.562881469726562
mouse2_pos_0010878,1,1.0,18.743154525756836
mouse2_pos_0010881,1,0.9999998807907104,16.35978126525879
mouse2_pos_0010884,1,1.0,24.4091796875
mouse2_pos_0010887,1,0.9999998807907104,16.315725326538086
mouse2_pos_0010893,1,0.9999998807907104,16.056224822998047
mouse2_pos_0010894,1,0.9999991655349731,13.996271133422852
mouse2_pos_0010896,1,0.9999979734420776,13.124801635742188
mouse2_pos_0010898,1,1.0,22.816495895385742
mouse2_pos_0010906,1,0.9999998807907104,16.355249404907227
mouse2_pos_0010907,1,0.9999984502792358,13.408271789550781
mouse2_pos_0010915,1,1.0,22.2609920501709
mouse2_pos_0010919,1,0.9999998807907104,16.414289474487305
mouse2_pos_0010925,1,1.0,20.571779251098633
mouse2_pos_0010929,1,0.9999818801879883,10.921274185180664
mouse2_pos_0010941,1,0.9996862411499023,8.066390991210938
mouse2_pos_0010947,1,1.0,18.36275291442871
mouse2_pos_0010959,1,1.0,21.31218910217285
mouse2_pos_0010971,1,0.9999996423721313,14.885222434997559
mouse2_pos_0010972,1,0.9999996423721313,14.958745956420898
mouse2_pos_0010981,1,0.9999998807907104,15.773590087890625
mouse2_pos_0010992,1,1.0,22.973787307739258
mouse2_pos_0010993,1,1.0,23.313058853149414
mouse2_pos_0010997,1,1.0,27.85051727294922
mouse2_pos_0011000,1,0.9999493360519409,9.889274597167969
mouse2_pos_0011002,1,1.0,22.592432022094727
mouse2_pos_0011015,1,1.0,18.189016342163086
mouse2_pos_0011021,1,1.0,17.683853149414062
mouse2_pos_0011025,1,0.9999977350234985,12.978745460510254
mouse2_pos_0011036,1,1.0,20.767284393310547
mouse2_pos_0011044,1,0.9999979734420776,13.109192848205566
mouse2_pos_0011051,1,0.9999886751174927,11.392744064331055
mouse2_pos_0011052,1,0.9999996423721313,14.915531158447266
mouse2_pos_0011053,1,0.9999816417694092,10.903387069702148
mouse2_pos_0011054,1,1.0,22.332246780395508
mouse2_pos_0011060,1,0.9999915361404419,11.686551094055176
mouse2_pos_0011067,1,1.0,17.920114517211914
mouse2_pos_0011069,1,1.0,21.24885368347168
mouse2_pos_0011072,1,0.9999998807907104,16.317537307739258
mouse2_pos_0011075,1,0.9999973773956299,12.841432571411133
mouse2_pos_0011077,1,1.0,20.766874313354492
mouse2_pos_0011088,1,1.0,20.54252815246582
mouse2_pos_0011092,1,1.0,19.820833206176758
mouse2_pos_0011093,1,1.0,18.566938400268555
mouse2_pos_0011101,1,0.9999982118606567,13.201733589172363
mouse2_pos_0011104,1,0.9999923706054688,11.786798477172852
mouse2_pos_0011106,1,1.0,17.9459285736084
mouse2_pos_0011111,1,0.9999997615814209,15.453248977661133
mouse2_pos_0011114,1,1.0,17.12059211730957
mouse2_pos_0011116,1,0.9999997615814209,15.241344451904297
mouse2_pos_0011121,1,1.0,21.073286056518555
mouse2_pos_0011124,1,0.9999386072158813,9.697507858276367
mouse2_pos_0011127,1,1.0,17.69688606262207
mouse2_pos_0011139,1,0.9999998807907104,16.068641662597656
mouse2_pos_0011144,1,1.0,17.035947799682617
mouse2_pos_0011147,1,1.0,17.66088104248047
mouse2_pos_0011153,1,1.0,17.49213981628418
mouse2_pos_0011162,1,0.9999998807907104,16.31345558166504
mouse2_pos_0011163,1,0.9999998807907104,16.293787002563477
mouse2_pos_0011165,1,1.0,17.238723754882812
mouse2_pos_0011167,1,1.0,23.15399169921875
mouse2_pos_0011169,1,0.9999984502792358,13.409852981567383
mouse2_pos_0011170,1,1.0,18.695751190185547
mouse2_pos_0011176,1,0.9999998807907104,16.026514053344727
mouse2_pos_0011190,1,1.0,17.724016189575195
mouse2_pos_0011198,1,0.9999998807907104,16.405534744262695
mouse2_pos_0011211,1,1.0,21.262048721313477
mouse2_pos_0011215,1,0.999897837638855,9.188844680786133
mouse2_pos_0011218,1,0.99998939037323,11.455301284790039
mouse2_pos_0011221,1,1.0,25.010740280151367
mouse2_pos_0011222,1,1.0,16.774744033813477
mouse2_pos_0011233,1,0.9999961853027344,12.488886833190918
mouse2_pos_0011234,1,0.9999998807907104,15.849081993103027
mouse2_pos_0011242,1,0.999915361404419,9.377249717712402
mouse2_pos_0011244,1,1.0,16.852075576782227
mouse2_pos_0011248,1,1.0,16.767000198364258
mouse2_pos_0011249,1,0.9999996423721313,14.766595840454102
mouse2_pos_0011250,1,1.0,22.643115997314453
mouse2_pos_0011254,1,1.0,22.320131301879883
mouse2_pos_0011263,1,1.0,17.65411376953125
mouse2_pos_0011264,1,1.0,20.15333366394043
mouse2_pos_0011272,1,1.0,20.36168098449707
mouse2_pos_0011278,1,1.0,20.120817184448242
mouse2_pos_0011284,1,1.0,21.94892692565918
mouse2_pos_0011289,1,1.0,19.675203323364258
mouse2_pos_0011290,1,1.0,21.906452178955078
mouse2_pos_0011292,1,0.9999998807907104,15.565499305725098
mouse2_pos_0011294,1,0.9999997615814209,15.034628868103027
mouse2_pos_0011295,1,0.9999998807907104,16.471948623657227
mouse2_pos_0011299,1,1.0,24.364391326904297
mouse2_pos_0011319,1,0.9999997615814209,15.13210391998291
mouse2_pos_0011324,1,0.9999995231628418,14.623246192932129
mouse2_pos_0011325,1,0.9999995231628418,14.500009536743164
mouse2_pos_0011328,1,1.0,17.772212982177734
mouse2_pos_0011335,1,1.0,17.203134536743164
mouse2_pos_0011338,1,0.999997615814209,12.952571868896484
mouse2_pos_0011348,1,1.0,22.60977554321289
mouse2_pos_0011352,1,1.0,17.19337272644043
mouse2_pos_0011355,1,1.0,19.982566833496094
mouse2_pos_0011366,1,1.0,17.336946487426758
mouse2_pos_0011370,1,0.9999996423721313,14.89221477508545
mouse2_pos_0011371,1,1.0,20.441219329833984
mouse2_pos_0011372,1,1.0,16.875688552856445
mouse2_pos_0011373,1,1.0,18.612138748168945
mouse2_pos_0011380,1,0.9999997615814209,15.266265869140625
mouse2_pos_0011385,1,0.9999995231628418,14.606800079345703
mouse2_pos_0011387,1,1.0,25.606210708618164
mouse2_pos_0011395,1,0.9999762773513794,10.649748802185059
mouse2_pos_0011400,1,0.9999896287918091,11.481204986572266
mouse2_pos_0011403,1,0.999998927116394,13.74907112121582
mouse2_pos_0011414,1,1.0,20.552717208862305
mouse2_pos_0011420,1,1.0,19.79149055480957
mouse2_pos_0011421,1,1.0,17.9633846282959
mouse2_pos_0011429,1,1.0,20.8614559173584
mouse2_pos_0011433,1,0.9999819993972778,10.926137924194336
mouse2_pos_0011435,1,1.0,25.518186569213867
mouse2_pos_0011450,1,0.9999890327453613,11.419306755065918
mouse2_pos_0011451,1,1.0,19.976289749145508
mouse2_pos_0011466,1,0.9999959468841553,12.41856575012207
mouse2_pos_0011472,1,0.9999983310699463,13.28812313079834
mouse2_pos_0011474,1,0.9999994039535522,14.342893600463867
mouse2_pos_0011475,1,0.9999954700469971,12.300060272216797
mouse2_pos_0011478,1,1.0,19.21320915222168
mouse2_pos_0011481,1,1.0,18.908283233642578
mouse2_pos_0011482,1,1.0,17.11379623413086
mouse2_pos_0011484,1,1.0,17.578805923461914
mouse2_pos_0011486,1,1.0,17.484846115112305
mouse2_pos_0011493,1,1.0,23.608232498168945
mouse2_pos_0011497,1,0.999946117401123,9.827897071838379
mouse2_pos_0011499,1,0.9999954700469971,12.295770645141602
mouse2_pos_0011501,1,1.0,20.965974807739258
mouse2_pos_0011506,1,1.0,20.066057205200195
mouse2_pos_0011508,1,0.999944806098938,9.805292129516602
mouse2_pos_0011512,1,1.0,26.753774642944336
mouse2_pos_0011513,1,1.0,18.28313446044922
mouse2_pos_0011514,1,1.0,27.178590774536133
mouse2_pos_0011517,1,1.0,20.778818130493164
mouse2_pos_0011523,1,1.0,21.297414779663086
mouse2_pos_0011524,1,0.9999998807907104,15.93115234375
mouse2_pos_0011528,1,0.9999345541000366,9.634105682373047
mouse2_pos_0011529,1,1.0,19.942415237426758
mouse2_pos_0011530,1,1.0,21.496490478515625
mouse2_pos_0011531,1,0.9999985694885254,13.429540634155273
mouse2_pos_0011534,1,1.0,27.174602508544922
mouse2_pos_0011542,1,1.0,17.669797897338867
mouse2_pos_0011547,1,0.9999959468841553,12.408859252929688
mouse2_pos_0011548,1,1.0,23.996992111206055
mouse2_pos_0011549,1,0.9999978542327881,13.053445816040039
mouse2_pos_0011553,1,0.9999974966049194,12.915962219238281
mouse2_pos_0011556,1,0.9999996423721313,14.723254203796387
mouse2_pos_0011559,1,1.0,25.927051544189453
mouse2_pos_0011562,1,1.0,19.683897018432617
mouse2_pos_0011571,1,0.9999948740005493,12.18411636352539
mouse2_pos_0011572,1,1.0,23.122610092163086
mouse2_pos_0011573,1,0.9999998807907104,16.438249588012695
mouse2_pos_0011580,1,0.9999997615814209,15.464166641235352
mouse2_pos_0011584,1,0.9999995231628418,14.453295707702637
mouse2_pos_0011587,1,1.0,18.69095802307129
