src_idx,dst_idx,label,probability,logit
471,911,0,0.9102201461791992,2.3163259029388428
54,1238,0,0.8741921782493591,1.938544511795044
492,2779,1,0.9999884366989136,11.367552757263184
217,3717,1,0.6820152997970581,0.7630487680435181
109,4306,0,1.0,25.956655502319336
61,3173,0,0.5174475908279419,0.06981860846281052
456,4507,1,0.6487203240394592,0.6134188175201416
417,4443,1,0.9999961853027344,12.484341621398926
28,1495,1,0.9825077652931213,4.028347492218018
8,1169,1,1.0,19.720237731933594
85,1277,0,1.0,36.61052703857422
436,4143,1,0.959587037563324,3.1673519611358643
106,4887,0,1.0,27.720352172851562
368,1160,0,0.8550688028335571,1.7749230861663818
41,1724,1,0.9999442100524902,9.794397354125977
85,2410,1,0.9933587908744812,5.007789611816406
295,2771,1,0.8923461437225342,2.1149327754974365
420,4048,1,0.99998939037323,11.453665733337402
288,5205,0,0.7564661502838135,1.13340163230896
272,3945,1,0.9627389311790466,3.2518343925476074
386,4373,1,0.999945878982544,9.823641777038574
207,3823,0,0.9975379705429077,6.004319667816162
34,2390,0,0.826673150062561,1.5622305870056152
46,946,0,0.9332737326622009,2.6381003856658936
28,1437,1,0.9999991655349731,14.063509941101074
321,4088,1,0.7197471261024475,0.9432075023651123
46,1277,0,1.0,52.09910583496094
106,3067,0,0.975575864315033,3.687457799911499
42,1749,1,0.9499377012252808,2.943126678466797
270,1198,0,0.9933363199234009,5.004398345947266
435,2779,1,0.9999885559082031,11.380205154418945
41,2746,0,0.9994403719902039,7.4877610206604
228,3820,1,0.5191052556037903,0.07645837962627411
450,5049,0,0.9699355363845825,3.4738848209381104
198,1339,0,0.9999693632125854,10.39220905303955
194,2612,0,0.9997727274894714,8.389350891113281
240,2600,0,0.6048389077186584,0.4256685674190521
119,2536,1,0.995497465133667,5.398608207702637
128,3834,0,0.8541693091392517,1.7676832675933838
599,5552,1,0.5246280431747437,0.09859204292297363
450,4788,1,1.0,36.902008056640625
107,3895,0,0.9999752044677734,10.603837966918945
455,1412,0,0.79803866147995,1.374080777168274
427,5186,1,0.9959303736686707,5.5001301765441895
442,5354,1,0.999764621257782,8.354104995727539
440,1901,0,0.9891420602798462,4.511935234069824
414,4262,0,0.9562975764274597,3.085664987564087
110,818,0,0.9999997615814209,15.466207504272461
195,3406,0,0.7613922357559204,1.160327672958374
28,3430,0,0.9999971389770508,12.74880599975586
355,951,1,1.0,26.610631942749023
235,2984,0,0.8375073671340942,1.6397972106933594
313,1354,0,0.9889119863510132,4.490735054016113
107,1231,1,0.984338104724884,4.140734672546387
321,1520,0,1.0,20.062694549560547
119,5481,0,0.9316238760948181,2.6119062900543213
435,2357,1,1.0,17.439891815185547
218,2242,0,0.8506316542625427,1.7395639419555664
49,697,0,0.7106210589408875,0.8984023332595825
435,1260,1,0.9999849796295166,11.106832504272461
200,3554,1,0.9969595670700073,5.792689800262451
8,2123,0,0.9602006673812866,3.1832921504974365
442,3148,0,0.9999626874923706,10.195430755615234
538,5282,1,0.9661449790000916,3.351226806640625
106,2103,0,0.925362765789032,2.5175459384918213
28,5202,0,0.9544177651405334,3.0415830612182617
40,1714,1,0.9999802112579346,10.832754135131836
119,2319,1,0.9913241863250732,4.738500595092773
143,630,0,0.9834595322608948,4.085269927978516
133,4693,0,0.9745848774909973,3.646669864654541
46,1818,1,1.0,17.564598083496094
78,2280,1,0.9618745446205139,3.228001356124878
453,4918,1,0.9999980926513672,13.168157577514648
475,4963,1,0.891694962978363,2.108172655105591
318,1900,0,0.98646080493927,4.288537502288818
39,1675,1,0.7469040751457214,1.0821681022644043
466,4516,1,0.9896841049194336,4.563703536987305
23,5075,0,0.9999979734420776,13.120059967041016
0,727,1,0.9879828691482544,4.409337997436523
76,4610,0,0.8785961866378784,1.9792029857635498
119,1994,0,0.9999301433563232,9.569305419921875
193,3355,1,0.9976205229759216,6.038497447967529
8,1184,1,0.9999951124191284,12.23073959350586
158,620,0,1.0,16.995210647583008
172,5301,0,0.9997053742408752,8.129461288452148
94,1665,1,0.9703608155250549,3.4885706901550293
195,1671,0,0.9301088452339172,2.588361978530884
435,5325,1,0.9967079162597656,5.712929725646973
64,2042,1,0.9998037219047546,8.535385131835938
271,761,0,0.5037843585014343,0.015137724578380585
439,5084,1,0.9583010673522949,3.134686231613159
305,951,0,1.0,97.42171478271484
429,3883,0,0.9089131951332092,2.30043625831604
109,2367,0,0.9963955283164978,5.621952056884766
194,4995,0,0.9934998750686646,5.029415130615234
64,2027,1,0.962700605392456,3.2507646083831787
451,1919,0,0.9999773502349854,10.694411277770996
293,2366,0,0.99216628074646,4.841455459594727
102,1420,1,0.9999997615814209,15.194656372070312
218,877,1,0.9995737671852112,7.759998321533203
434,5271,1,1.0,23.401193618774414
85,2351,1,0.9976826906204224,6.065032005310059
245,713,0,0.9104077219963074,2.3186233043670654
98,3932,0,0.9999997615814209,15.291393280029297
156,705,1,0.9255842566490173,2.5207579135894775
310,1559,0,0.86989825963974,1.9000593423843384
489,4917,0,0.9549183249473572,3.0531504154205322
321,4311,0,0.998681366443634,6.629838943481445
103,2593,1,0.876815140247345,1.9626104831695557
447,3932,1,1.0,16.938371658325195
119,804,1,0.9999998807907104,16.338016510009766
445,4270,1,1.0,19.20737648010254
22,1404,1,0.9235553741455078,2.491663694381714
448,4799,1,0.9992440938949585,7.186789512634277
475,1390,0,0.9354965686798096,2.674358606338501
1,5121,0,0.9489763975143433,2.923095464706421
246,1888,0,0.9845955967903137,4.157575607299805
375,1937,0,0.9960559606552124,5.531597137451172
442,1220,1,1.0,52.67646408081055
456,5026,0,0.8969303965568542,2.16357421875
179,5354,0,0.999967098236084,10.321367263793945
475,5108,1,0.7804388403892517,1.2682257890701294
366,1220,0,1.0,55.5782356262207
435,1650,1,0.9999998807907104,15.890127182006836
442,3086,0,0.9999995231628418,14.464500427246094
113,610,1,0.9968194961547852,5.747552394866943
101,3264,0,1.0,17.807933807373047
436,5493,1,0.9973037242889404,5.9131879806518555
218,5229,0,0.999998927116394,13.742609024047852
218,3792,1,0.999868631362915,8.937226295471191
523,5572,0,1.0,22.952617645263672
429,1364,1,0.9999998807907104,16.60576820373535
443,3163,0,0.9364429116249084,2.6901509761810303
108,1030,0,0.9333567023277283,2.6394340991973877
548,3875,0,0.9999998807907104,15.563594818115234
67,1425,1,1.0,17.128097534179688
534,1400,0,1.0,25.347644805908203
218,3793,1,0.9995056390762329,7.6116623878479
343,1614,0,0.9780237078666687,3.7955667972564697
13,1287,1,0.9999792575836182,10.78178882598877
453,702,1,0.9999823570251465,10.942584991455078
7,4661,0,1.0,20.60103416442871
1,2543,0,0.9996534585952759,7.967050552368164
215,2087,1,0.8815253973007202,2.00695538520813
60,1965,1,0.9970033764839172,5.8072686195373535
420,3993,1,0.8851553797721863,2.0421833992004395
430,1587,0,0.9999691247940063,10.38585376739502
386,5482,0,0.969100296497345,3.4456217288970947
78,2230,1,0.7330760359764099,1.0102856159210205
1,758,1,1.0,37.9013786315918
144,831,1,0.9106537103652954,2.321643590927124
596,5540,1,0.514883279800415,0.05955072492361069
215,3339,0,0.941825807094574,2.7843782901763916
325,3370,1,1.0,18.4024600982666
105,1258,0,0.6438700556755066,0.5922011137008667
48,1846,1,0.9139840602874756,2.363281011581421
106,2654,1,0.8854714035987854,2.045295238494873
121,3001,1,0.5175324082374573,0.07015841454267502
538,3387,0,0.9999971389770508,12.747724533081055
96,2793,0,0.9130071997642517,2.3509180545806885
47,701,1,1.0,25.560413360595703
475,3053,0,0.9999886751174927,11.38571834564209
126,2406,1,1.0,21.551616668701172
254,3541,0,0.9741365909576416,3.628725051879883
492,873,0,0.9321334362030029,2.6199328899383545
122,3063,1,0.9563058614730835,3.0858638286590576
144,3081,1,0.8927211761474609,2.118842840194702
43,4581,0,0.8644728064537048,1.85294771194458
443,4542,1,0.9438451528549194,2.8218486309051514
439,1470,0,0.9329209923744202,2.6324493885040283
194,4654,0,0.9999033212661743,9.243546485900879
430,1953,0,0.9999967813491821,12.654654502868652
2,1567,0,0.9999927282333374,11.827553749084473
127,3230,0,0.6072903871536255,0.43593668937683105
322,1243,0,0.9591733813285828,3.1567368507385254
602,1818,0,1.0,24.041107177734375
231,3830,1,0.9979098439216614,6.168463230133057
0,649,1,0.7127499580383301,0.9087774753570557
204,1294,1,0.9531951546669006,3.013831853866577
170,3394,1,0.9695447683334351,3.4605674743652344
98,2533,1,0.668451726436615,0.7011908292770386
215,610,1,0.9985030889511108,6.502872467041016
68,2121,1,0.9836419820785522,4.096543312072754
268,887,0,0.904793381690979,2.251657009124756
215,2239,1,0.9187697172164917,2.4257466793060303
28,1461,1,0.9631593823432922,3.2636194229125977
494,4809,0,0.846599280834198,1.708174228668213
78,2278,1,0.7913383841514587,1.3330118656158447
144,4497,0,0.9999996423721313,14.879106521606445
321,3322,0,0.9999569654464722,10.053409576416016
32,1630,1,0.9882633686065674,4.433233737945557
6,1086,1,1.0,24.787765502929688
442,4684,1,0.8290839791297913,1.5791490077972412
336,4207,1,0.9572290778160095,3.1081836223602295
66,2568,0,0.9999939203262329,12.017182350158691
493,5495,1,0.9303276538848877,2.5917322635650635
485,3607,1,0.915946364402771,2.388502836227417
468,5527,0,0.9952482581138611,5.344474792480469
106,2666,1,0.943688690662384,2.8189003467559814
435,2721,1,0.9954116940498352,5.379646301269531
337,1971,0,0.9413633942604065,2.7759697437286377
207,3207,0,0.999267041683197,7.217768669128418
448,1598,0,1.0,25.326751708984375
4,2710,0,0.8739089369773865,1.9359712600708008
439,752,0,0.9769421815872192,3.7464218139648438
119,2926,1,0.9790457487106323,3.8442375659942627
205,1593,0,0.9999988079071045,13.619401931762695
49,1862,1,0.9332212209701538,2.6372573375701904
539,1142,0,0.5331364870071411,0.13274049758911133
544,4806,0,0.9998868703842163,9.086524963378906
472,1420,1,1.0,18.834501266479492
70,989,1,0.9454400539398193,2.852351427078247
368,3957,0,0.9889914989471436,4.498019218444824
4,641,1,0.9998815059661865,9.040766716003418
527,806,0,0.9845320582389832,4.153399467468262
9,1232,1,0.9999998807907104,15.84776782989502
373,1952,0,0.8807764053344727,1.9998036623001099
161,1053,0,0.4720240831375122,-0.11202065646648407
4,996,1,0.9998376369476318,8.725532531738281
11,1142,0,0.9999992847442627,14.226305961608887
261,4099,0,0.48671233654022217,-0.05316320061683655
407,2030,0,0.7275009751319885,0.9819804430007935
78,1913,0,0.9958961009979248,5.491703033447266
431,5282,0,0.9231234192848206,2.4855620861053467
83,1070,0,0.9999070167541504,9.283333778381348
102,5319,0,0.9997443556785583,8.271623611450195
442,1493,1,0.999996542930603,12.568682670593262
107,3916,0,0.9999390840530396,9.706818580627441
489,3080,0,0.9999974966049194,12.915458679199219
0,616,1,0.9999986886978149,13.562074661254883
296,2746,0,0.9818302989006042,3.98966383934021
29,1590,1,0.9920099973678589,4.821534156799316
455,5269,0,1.0,17.721832275390625
218,3067,1,0.9815488457679749,3.9740025997161865
130,3139,1,0.8673553466796875,1.877774953842163
496,4216,0,0.5526021718978882,0.21119017899036407
411,2661,0,0.9999055862426758,9.26772689819336
337,1023,1,0.9428776502609253,2.8037407398223877
422,3020,0,0.9855951070785522,4.2256760597229
109,2783,1,0.9660638570785522,3.3487508296966553
435,5453,1,0.9999998807907104,15.853557586669922
239,2794,0,0.9246051907539368,2.5066275596618652
146,3874,0,0.718005895614624,0.9345916509628296
364,2966,0,0.9924046397209167,4.87259578704834
493,3699,0,0.9996970891952515,8.101552963256836
472,2482,1,0.9983931183815002,6.431830406188965
337,4215,1,0.9999998807907104,16.14493179321289
28,1484,1,0.8766264915466309,1.960864782333374
153,3325,1,0.8535013198852539,1.7623310089111328
429,4853,1,0.9249981045722961,2.5122783184051514
4,1055,1,0.9999700784683228,10.41551399230957
324,718,0,0.9999954700469971,12.308450698852539
468,5241,0,0.9473657011985779,2.8903167247772217
140,1415,1,0.5246231555938721,0.09857229888439178
95,1336,0,0.9604326486587524,3.1893796920776367
190,1133,0,0.9525038599967957,2.9984447956085205
471,1433,1,0.9992436170578003,7.186115264892578
15,707,1,0.9983951449394226,6.433106422424316
113,1572,1,0.8428311944007874,1.6794464588165283
1,4894,0,0.8931652307510376,2.123488664627075
54,1924,1,1.0,17.554237365722656
445,1591,1,0.991361677646637,4.742873191833496
272,2511,0,0.5531008243560791,0.2132072150707245
40,1719,1,0.9997989535331726,8.511728286743164
2,918,1,0.8891934156417847,2.082528591156006
157,2008,0,0.9026057720184326,2.2265191078186035
325,4152,1,0.9459484815597534,2.862250566482544
65,664,1,1.0,17.99989891052246
108,2760,1,0.864766538143158,1.855457067489624
442,2009,1,1.0,22.53600311279297
266,1664,0,0.5231118202209473,0.09251327067613602
7,1116,1,0.997404158115387,5.951243877410889
4,4565,0,0.9999991655349731,13.933902740478516
281,3793,1,0.522384762763977,0.08959907293319702
412,2866,0,0.6546697616577148,0.639629602432251
0,1194,0,0.9999998807907104,15.701839447021484
290,3964,1,0.87413090467453,1.937988042831421
442,766,1,0.9466029405593872,2.8751251697540283
417,2980,0,0.9991015195846558,7.013906478881836
435,3238,1,0.9399972558021545,2.7514870166778564
453,3444,0,0.9976254105567932,6.040524482727051
435,4532,1,1.0,21.267112731933594
311,4196,0,0.9982181191444397,6.328285217285156
513,934,0,0.47137901186943054,-0.11460918188095093
258,713,0,0.9674991965293884,3.393449068069458
166,1881,0,0.734089195728302,1.0154694318771362
103,2588,1,0.9999998807907104,15.761366844177246
141,774,0,0.9999997615814209,15.296244621276855
213,2405,0,0.9212342500686646,2.459235906600952
64,1613,1,0.9328320622444153,2.6310298442840576
442,1513,1,1.0,19.40347671508789
122,3082,1,0.9961894154548645,5.566157341003418
454,5266,0,0.9911205172538757,4.715092658996582
223,2661,1,0.9985164999961853,6.511829376220703
59,637,1,0.8813324570655823,2.0051095485687256
359,1268,0,0.9999676942825317,10.341508865356445
565,2265,0,0.9999700784683228,10.41563606262207
589,1198,0,0.5283528566360474,0.11353325843811035
468,5488,1,0.9994142055511475,7.441952705383301
321,4060,1,0.9999998807907104,15.553525924682617
109,2782,1,0.9929819107055664,4.9522199630737305
101,2554,1,0.939056932926178,2.734935998916626
430,5405,1,0.9999998807907104,16.17034912109375
238,3869,1,0.9965633749961853,5.669833183288574
417,1335,0,1.0,32.24477005004883
325,4145,1,1.0,20.76640510559082
35,3641,0,0.485980361700058,-0.05609321594238281
72,1816,0,0.9535880088806152,3.0226752758026123
270,3087,0,0.9995695948600769,7.750374794006348
473,840,1,1.0,41.55447006225586
457,4867,0,0.9999878406524658,11.320357322692871
156,3352,1,0.9437299370765686,2.8196771144866943
156,1745,1,0.9960009455680847,5.517698287963867
337,3629,0,0.9992175102233887,7.1522674560546875
510,1715,0,0.9976605176925659,6.05548095703125
418,844,0,0.9598067998886108,3.173034906387329
304,1924,0,0.9999991655349731,13.930349349975586
278,2958,0,0.9999421834945679,9.757923126220703
218,900,1,0.9999837875366211,11.032357215881348
313,5580,0,1.0,28.259822845458984
475,5098,1,0.9999809265136719,10.864267349243164
431,4834,1,0.9998302459716797,8.681358337402344
105,2711,0,0.9995098114013672,7.620161056518555
441,757,1,1.0,29.197185516357422
4,973,1,0.8753929734230042,1.949507474899292
200,3582,1,0.6986290812492371,0.8407782316207886
126,4967,0,0.9953016042709351,5.3558197021484375
0,697,1,0.6925143003463745,0.8119003772735596
280,2267,0,0.7711419463157654,1.2147705554962158
65,1852,0,0.9131922721862793,2.35325026512146
4,3428,0,0.8952033519744873,2.1450297832489014
442,2299,1,1.0,19.018657684326172
46,3701,0,0.9999319314956665,9.59543514251709
60,835,0,0.9174811244010925,2.408604860305786
234,1865,1,1.0,18.570049285888672
431,5491,1,0.9999912977218628,11.64959716796875
112,2892,0,0.8800658583641052,1.993053674697876
187,1461,0,0.737419068813324,1.0325970649719238
374,2085,0,0.9921863079071045,4.844033241271973
336,3073,1,0.9776135683059692,3.7766597270965576
541,2482,0,0.959995448589325,3.177933931350708
83,3197,0,0.8987326622009277,2.1832215785980225
207,3625,1,0.9918530583381653,4.801926612854004
1,766,1,0.9195970892906189,2.436885118484497
197,3551,0,0.7142826914787292,0.9162759780883789
524,1317,0,1.0,16.861156463623047
85,5358,0,0.9965640902519226,5.670032501220703
98,637,1,0.8993768095970154,2.1903188228607178
144,3216,1,0.9999998807907104,15.694772720336914
429,4930,1,0.9837289452552795,4.101963996887207
448,1880,0,0.999998927116394,13.717752456665039
107,2291,1,0.8714338541030884,1.913696527481079
150,4520,0,0.9096463918685913,2.3093249797821045
70,2030,0,0.8942111134529114,2.1344964504241943
526,2266,0,0.5448136329650879,0.17973674833774567
172,1336,0,0.9999088048934937,9.30211067199707
270,1820,0,0.9765434861183167,3.7288708686828613
215,3688,1,1.0,16.70151138305664
0,730,1,0.9413955211639404,2.7765517234802246
294,3993,1,0.9017433524131775,2.2167465686798096
153,4907,0,0.8684331178665161,1.8871753215789795
432,3917,0,0.9267814755439758,2.5382697582244873
218,3768,1,0.9890490770339966,4.503322601318359
432,4514,1,1.0,16.935415267944336
144,3283,1,0.9988823533058167,6.7954630851745605
130,1909,1,0.9996535778045654,7.9674177169799805
46,1766,1,0.9183750748634338,2.420470952987671
122,3065,1,0.9973107576370239,5.915774345397949
128,1233,1,0.9770986437797546,3.7533915042877197
122,2464,0,0.999915361404419,9.377168655395508
411,607,0,0.99998939037323,11.453286170959473
341,4643,0,0.733039379119873,1.0100983381271362
82,1526,1,0.9999992847442627,14.201702117919922
0,698,1,0.818632960319519,1.507112741470337
356,1618,0,0.9593570828437805,3.161439895629883
207,3623,1,0.6458799839019775,0.6009777784347534
495,3596,0,0.9999735355377197,10.541894912719727
217,3713,1,0.9999979734420776,13.111491203308105
217,1604,0,0.808783769607544,1.4421265125274658
308,1319,1,1.0,24.546894073486328
541,5072,0,0.9999998807907104,15.73629379272461
144,2228,1,0.9999995231628418,14.667489051818848
486,4540,1,0.9450541734695435,2.8448946475982666
85,1526,1,0.99952232837677,7.645994663238525
448,4678,0,0.9880378246307373,4.413968563079834
95,4201,0,0.7111515998840332,0.9009835720062256
420,4269,1,0.9577327966690063,3.1205575466156006
42,1731,1,0.8906877636909485,2.0977861881256104
239,2721,1,0.9805291295051575,3.9191722869873047
404,1618,0,0.9988382458686829,6.7566070556640625
428,4505,1,0.8683125972747803,1.8861207962036133
321,1510,0,1.0,29.15448760986328
107,2712,1,0.960303783416748,3.18599534034729
435,4898,1,0.9581457376480103,3.1308066844940186
244,3305,1,0.8869394063949585,2.0598528385162354
390,2614,0,0.5134392976760864,0.05377010256052017
380,3216,0,1.0,17.733064651489258
108,2084,1,0.9016958475112915,2.2162110805511475
156,902,0,0.9999918937683105,11.71749496459961
119,3372,0,0.9938167929649353,5.079726219177246
445,4706,1,1.0,17.505908966064453
271,3689,1,0.48008620738983154,-0.07969731092453003
122,1248,1,0.9999988079071045,13.690516471862793
78,2641,0,0.8257963061332703,1.5561225414276123
393,3421,0,0.9659188389778137,3.3443334102630615
78,1133,1,0.8839761018753052,2.0306341648101807
100,4049,0,1.0,38.1521110534668
144,1864,0,0.7324135899543762,1.006902813911438
189,2554,0,0.8328025937080383,1.605621576309204
60,1999,1,0.9878799319267273,4.400693893432617
28,5472,0,0.854195237159729,1.7678914070129395
439,4267,1,0.9999983310699463,13.273804664611816
345,1466,1,0.5273780822753906,0.10962215065956116
387,4148,1,0.9997854828834534,8.447041511535645
454,1589,0,0.9500759243965149,2.9460384845733643
427,5133,1,0.889569103717804,2.0863473415374756
453,1189,1,0.8842923045158386,2.0337202548980713
164,5218,0,0.5935935974121094,0.378841370344162
46,1810,1,0.9514511823654175,2.97541880607605
472,5129,1,0.9999229907989502,9.472309112548828
134,2639,0,0.5412912964820862,0.16554228961467743
109,2777,1,0.6534876823425293,0.6344053745269775
120,2052,0,0.5479395985603333,0.1923493593931198
445,3436,0,0.9397880434989929,2.747783899307251
435,1713,0,1.0,35.47955322265625
429,5182,1,0.9955287575721741,5.405609130859375
46,2513,0,0.9378934502601624,2.7147843837738037
309,1375,0,0.9999961853027344,12.462430953979492
69,2173,1,0.9508758783340454,2.9630324840545654
190,1232,0,1.0,23.406253814697266
321,4066,1,0.7634962797164917,1.1719443798065186
207,2693,0,0.9499953389167786,2.9443399906158447
172,753,1,0.9999840259552002,11.04175853729248
106,2674,1,0.9701758623123169,3.48215913772583
320,2945,0,0.5227028727531433,0.09087397158145905
154,1918,0,0.9538468718528748,3.028538942337036
128,3104,1,0.9726163744926453,3.57004451751709
385,4882,0,0.599608302116394,0.4038334786891937
25,1420,1,0.9999998807907104,15.940887451171875
60,619,1,1.0,19.13298797607422
394,4397,1,0.6160033345222473,0.47261837124824524
427,1127,1,1.0,25.688705444335938
2,3492,0,0.9656835198402405,3.3372113704681396
63,2005,1,0.7371290326118469,1.031099557876587
54,2457,0,0.9999994039535522,14.276310920715332
449,682,1,0.9647859930992126,3.3104641437530518
430,4474,0,1.0,37.12003707885742
196,4512,0,0.8957263231277466,2.150615930557251
493,5224,0,0.9999183416366577,9.41288948059082
457,4713,0,0.9999765157699585,10.657575607299805
136,1590,0,0.9999998807907104,16.172012329101562
184,1683,0,0.9966475367546082,5.6947174072265625
390,990,0,0.4796992242336273,-0.08124779164791107
28,1493,1,0.999900221824646,9.212417602539062
434,4578,1,0.9742486476898193,3.6331803798675537
450,4618,1,0.9993681311607361,7.366198539733887
466,5606,1,0.9828456044197083,4.048198699951172
461,1771,0,0.8327473402023315,1.605224609375
503,4242,0,0.9891431927680969,4.512051105499268
238,1493,0,0.9999068975448608,9.281473159790039
363,818,0,0.9999998807907104,16.100833892822266
437,5202,1,0.9859830737113953,4.2533769607543945
387,4698,1,0.9999967813491821,12.640835762023926
5,4076,0,0.9998353719711304,8.711908340454102
174,1242,0,0.7851453423500061,1.2959070205688477
472,2528,0,0.9992465972900391,7.1900811195373535
109,3534,0,1.0,21.31534194946289
483,1591,0,0.9999731779098511,10.52472972869873
427,4005,1,1.0,33.49554443359375
104,5243,0,0.9999532699584961,9.972021102905273
347,4287,1,0.9968923926353455,5.7707929611206055
109,2785,1,0.982864499092102,4.049317359924316
234,2707,1,0.8208404779434204,1.52205228805542
156,3361,1,0.9991010427474976,7.013298988342285
466,4062,0,0.9999514818191528,9.933785438537598
475,5493,1,0.9988922476768494,6.804327011108398
179,5453,0,1.0,20.93224334716797
1,763,1,0.989948034286499,4.589885234832764
78,2260,1,0.6715421676635742,0.7151682376861572
217,3660,1,0.8603454232215881,1.818162202835083
449,5280,1,0.9884648323059082,4.4507551193237305
414,4415,1,0.9999915361404419,11.678001403808594
448,4196,1,0.9994145631790161,7.442455291748047
535,3699,0,0.9983032941818237,6.377396106719971
1,637,1,0.9379205107688904,2.7152488231658936
234,2038,1,1.0,25.643489837646484
445,3967,0,1.0,32.22675704956055
238,654,1,0.9999817609786987,10.909093856811523
151,1091,0,0.9995737671852112,7.760038375854492
218,3790,1,0.9561187028884888,3.0813934803009033
469,4866,1,1.0,29.909839630126953
133,5102,0,0.994758665561676,5.2459211349487305
429,5158,1,1.0,24.627952575683594
1,773,1,0.96710604429245,3.3810172080993652
386,2156,1,0.9674974083900452,3.3933937549591064
101,2559,1,0.8993399739265442,2.189912796020508
17,1338,1,0.861158013343811,1.8249411582946777
431,4724,1,0.9997770190238953,8.408010482788086
193,3072,0,0.7782848477363586,1.2556991577148438
35,1196,0,0.5494368076324463,0.19839546084403992
419,4458,1,0.5348906517028809,0.13978981971740723
238,3875,1,0.9954785704612732,5.39439058303833
65,1618,0,0.9791139960289001,3.847569227218628
32,5173,0,1.0,18.441267013549805
218,3776,1,0.9918588995933533,4.802654266357422
435,5316,1,0.9823399782180786,4.018632888793945
453,2108,1,0.9999164342880249,9.390096664428711
368,4766,1,0.8382771015167236,1.6454641819000244
0,3157,0,0.9921489953994751,4.8392415046691895
108,2748,1,0.907046377658844,2.278092384338379
428,813,0,0.9999942779541016,12.079383850097656
178,4491,0,0.5454046130180359,0.1821201741695404
368,3831,0,0.9949736595153809,5.288022994995117
215,3644,1,0.9537002444267273,3.0252115726470947
147,2423,0,0.47914955019950867,-0.08345022797584534
153,630,1,1.0,20.370288848876953
13,1288,1,0.9899745583534241,4.592560768127441
0,617,1,0.9896490573883057,4.560276031494141
560,1941,0,0.8920785784721375,2.1121506690979004
54,1184,0,0.999931812286377,9.593632698059082
427,1659,0,0.9705698490142822,3.4958646297454834
196,2221,1,0.999925971031189,9.51052188873291
2,4373,0,0.9999229907989502,9.472182273864746
172,3799,0,0.8279288411140442,1.571018934249878
106,1856,0,0.8225280046463013,1.5335698127746582
434,687,1,0.9999300241470337,9.568007469177246
429,5614,1,0.999586284160614,7.789913177490234
341,2805,0,0.9997418522834778,8.261550903320312
310,2476,1,0.8435021638870239,1.6845203638076782
109,3047,0,0.8869896531105042,2.060354232788086
368,5125,1,0.9878276586532593,4.396345615386963
519,3768,0,0.9995741248130798,7.7609405517578125
134,1415,1,0.5225344300270081,0.09019888937473297
487,3481,0,0.9527542591094971,3.003995180130005
1,842,1,0.9756088852882385,3.6888434886932373
566,1847,0,0.9981197714805603,6.274484157562256
0,1788,0,0.8224763870239258,1.5332162380218506
478,4430,0,0.999923586845398,9.479604721069336
302,2285,0,0.9997408986091614,8.258020401000977
219,2668,0,0.9999996423721313,14.895441055297852
218,3741,1,0.9939946532249451,5.109085559844971
197,4375,0,0.7432649731636047,1.0630080699920654
172,2187,1,0.9866080284118652,4.299620628356934
28,1523,1,0.9602112174034119,3.183570146560669
134,1222,0,0.46231770515441895,-0.15101544559001923
85,823,0,0.995887815952301,5.489675521850586
460,1018,1,1.0,31.518566131591797
433,3764,0,0.9582895636558533,3.1343986988067627
207,3620,1,0.9517338871955872,2.9815561771392822
450,4452,1,0.9908251166343689,4.682064533233643
368,5235,1,0.8911678791046143,2.1027262210845947
431,5210,1,0.9216055870056152,2.464365243911743
151,2368,1,0.8266140222549438,1.5618178844451904
1,4257,0,1.0,18.41211700439453
514,1759,0,0.8326472640037537,1.604506254196167
577,947,0,0.5339664816856384,0.13607555627822876
42,2496,0,0.997291624546051,5.908718109130859
325,4150,1,0.9517558813095093,2.9820351600646973
0,640,1,0.9973183274269104,5.918613910675049
430,4849,0,0.9667769074440002,3.370722532272339
439,3977,1,0.9998366832733154,8.719959259033203
442,3737,0,0.9998070597648621,8.552993774414062
429,2540,1,0.9981951117515564,6.315433979034424
165,1200,1,0.926300585269928,2.5312044620513916
130,1142,1,1.0,17.82349395751953
128,5301,0,0.9997904896736145,8.470172882080078
218,1267,1,0.9242342710494995,2.5013186931610107
415,3532,0,0.8748202919960022,1.944267749786377
98,5415,0,0.9999967813491821,12.633405685424805
79,842,0,0.9870749115943909,4.335573673248291
433,2459,0,0.9284441471099854,2.5630319118499756
451,2620,0,0.9906734824180603,4.665522575378418
223,2969,1,0.8798280358314514,1.9908030033111572
133,1019,0,0.9999902248382568,11.541613578796387
61,4348,0,0.5185719728469849,0.07432197034358978
66,1453,1,0.8790307641029358,1.983283519744873
557,5563,0,0.4646472632884979,-0.14164718985557556
106,2061,0,0.9142470359802246,2.3666303157806396
420,4112,0,0.9999914169311523,11.661798477172852
128,3111,1,0.9535214900970459,3.021171808242798
74,2191,1,0.9783583879470825,3.8112590312957764
46,1798,1,1.0,18.24260711669922
109,4806,0,0.9519293308258057,2.9858181476593018
9,1242,1,0.7357493042945862,1.0239911079406738
369,1704,0,0.9417305588722229,2.782642126083374
445,3492,0,0.9892596006393433,4.522944450378418
64,1481,1,0.9982933402061462,6.371504306793213
369,3960,1,0.9464564323425293,2.8722288608551025
308,1591,0,0.9613856673240662,3.214751720428467
51,3574,0,0.9188903570175171,2.42736554145813
153,1505,0,0.9998677968978882,8.930871963500977
65,2074,1,0.9675136208534241,3.393906831741333
54,1928,1,0.9999991655349731,13.991697311401367
