sample_id,label,probability,logit
human3_pos_0000544,1,0.6013746857643127,0.41119638085365295
human3_pos_0000555,1,0.5279507040977478,0.11191965639591217
human3_pos_0000559,1,0.5244132280349731,0.09773066639900208
human3_pos_0000563,1,0.6012601256370544,0.41071832180023193
human3_pos_0000566,1,0.6502371430397034,0.6200817227363586
human3_pos_0000568,1,0.6489192843437195,0.6142922639846802
human3_pos_0000570,1,0.5471840500831604,0.1892995536327362
human3_pos_0000573,1,0.678453266620636,0.7466727495193481
human3_pos_0000576,1,0.6175018548965454,0.47895821928977966
human3_pos_0000593,1,0.6022669672966003,0.41491973400115967
human3_pos_0000594,1,0.6015161871910095,0.4117864966392517
human3_pos_0000597,1,0.6024458408355713,0.4156665802001953
human3_pos_0000607,1,0.5595628619194031,0.23938819766044617
human3_pos_0000609,1,0.5942091941833496,0.381393700838089
human3_pos_0000610,1,0.5961495041847229,0.3894466459751129
human3_pos_0000612,1,0.5611010193824768,0.24563166499137878
human3_pos_0000617,1,0.6112291812896729,0.4524819254875183
human3_pos_0000621,1,0.5694987177848816,0.2798062562942505
human3_pos_0000624,1,0.5945757031440735,0.3829137980937958
human3_pos_0000625,1,0.5805947184562683,0.32521525025367737
human3_pos_0000628,1,0.605756402015686,0.4295090436935425
human3_pos_0000646,1,0.5366324782371521,0.14679303765296936
human3_pos_0000647,1,0.5786463618278503,0.31721898913383484
human3_pos_0000648,1,0.5778637528419495,0.3140101134777069
human3_pos_0000653,1,0.6627897620201111,0.6757513880729675
human3_pos_0000663,1,0.6577233076095581,0.6531648635864258
human3_pos_0000664,1,0.5366320610046387,0.14679118990898132
human3_pos_0000665,1,0.7183138132095337,0.9361127614974976
human3_pos_0000668,1,0.5762836337089539,0.30753567814826965
human3_pos_0000671,1,0.5904068946838379,0.36564770340919495
human3_pos_0000672,1,0.6827422380447388,0.7664028406143188
human3_pos_0000674,1,0.6130135655403137,0.45999735593795776
human3_pos_0000677,1,0.6140115261077881,0.46420615911483765
human3_pos_0000680,1,0.7177388072013855,0.9332728981971741
human3_pos_0000705,1,0.5471304655075073,0.18908333778381348
human3_pos_0000718,1,0.5976563692092896,0.39570942521095276
human3_pos_0000719,1,0.5975226759910583,0.3951534032821655
human3_pos_0000730,1,0.6234773993492126,0.5043343901634216
human3_pos_0000731,1,0.5931999683380127,0.37720987200737
human3_pos_0000732,1,0.5943765044212341,0.3820875287055969
human3_pos_0000733,1,0.5934684872627258,0.37832269072532654
human3_pos_0000737,1,0.7091684341430664,0.8913487195968628
human3_pos_0000738,1,0.7047993540763855,0.8702578544616699
human3_pos_0000743,1,0.5643227696418762,0.25872474908828735
human3_pos_0000744,1,0.643421471118927,0.5902454257011414
human3_pos_0000750,1,0.7011187672615051,0.852631151676178
human3_pos_0000753,1,0.6259956359863281,0.5150759220123291
human3_pos_0000754,1,0.6179084181785583,0.4806799292564392
human3_pos_0000758,1,0.5886479020118713,0.35837867856025696
human3_pos_0000767,1,0.5288008451461792,0.11533117294311523
human3_pos_0000768,1,0.5616071224212646,0.2476869821548462
human3_pos_0000771,1,0.5750679969787598,0.3025590777397156
human3_pos_0000772,1,0.6091260313987732,0.4436400234699249
human3_pos_0000779,1,0.6286171078681946,0.5262887477874756
human3_pos_0000781,1,0.6095339059829712,0.4453534185886383
human3_pos_0000782,1,0.6199681162834167,0.4894128143787384
human3_pos_0000785,1,0.6286374926567078,0.5263761878013611
human3_pos_0000787,1,0.609115719795227,0.44359660148620605
human3_pos_0000792,1,0.8737791776657104,1.9347951412200928
human3_pos_0000814,1,0.601215660572052,0.4105328619480133
human3_pos_0000819,1,0.545572817325592,0.18279877305030823
human3_pos_0000825,1,0.6408818364143372,0.5791935920715332
human3_pos_0000831,1,0.6424170732498169,0.5858704447746277
human3_pos_0000835,1,0.620986819267273,0.4937388300895691
human3_pos_0000840,1,0.6053469181060791,0.427794486284256
human3_pos_0000848,1,0.5913257002830505,0.36944857239723206
human3_pos_0000861,1,0.5880308151245117,0.35583093762397766
human3_pos_0000868,1,0.6169593930244446,0.4766623079776764
human3_pos_0000870,1,0.5674983263015747,0.27165156602859497
human3_pos_0000872,1,0.6211673617362976,0.49450600147247314
human3_pos_0000876,1,0.5916581749916077,0.3708244562149048
human3_pos_0000880,1,0.5659064054489136,0.2651684880256653
human3_pos_0000882,1,0.6670209169387817,0.6947418451309204
human3_pos_0000883,1,0.6280580163002014,0.5238947868347168
human3_pos_0000885,1,0.6474348902702332,0.6077830195426941
human3_pos_0000897,1,0.704452395439148,0.8685908913612366
human3_pos_0000902,1,0.5975598692893982,0.39530816674232483
human3_pos_0000908,1,0.5831912755966187,0.3358876705169678
human3_pos_0000910,1,0.6766865253448486,0.7385857701301575
human3_pos_0000918,1,0.5988311171531677,0.40059706568717957
human3_pos_0000924,1,0.7829120755195618,1.2827179431915283
human3_pos_0000933,1,0.6272738575935364,0.5205393433570862
human3_pos_0000935,1,0.6478120684623718,0.6094356775283813
human3_pos_0000938,1,0.8111454248428345,1.4574698209762573
human3_pos_0000943,1,0.6582004427909851,0.6552849411964417
human3_pos_0000946,1,0.5930851101875305,0.37673383951187134
human3_pos_0000950,1,0.6397036910057068,0.574078381061554
human3_pos_0000956,1,0.6062349081039429,0.43151310086250305
human3_pos_0000962,1,0.6269403100013733,0.5191128253936768
human3_pos_0000963,1,0.9720429182052612,3.548731565475464
human3_pos_0000965,1,0.5940147638320923,0.3805873692035675
human3_pos_0000970,1,0.6065799593925476,0.4329586327075958
human3_pos_0000990,1,0.677992045879364,0.7445593476295471
human3_pos_0000993,1,0.52864009141922,0.11468583345413208
human3_pos_0000999,1,0.6083232760429382,0.44026970863342285
human3_pos_0001005,1,0.6297922730445862,0.5313258767127991
human3_pos_0001010,1,0.5855781435966492,0.34571507573127747
human3_pos_0001018,1,0.6862382888793945,0.7825911641120911
human3_pos_0001025,1,0.5448504090309143,0.17988517880439758
human3_pos_0001030,1,0.7216958999633789,0.9528895020484924
human3_pos_0001034,1,0.720905065536499,0.9489554762840271
human3_pos_0001035,1,0.7187042236328125,0.9380430579185486
human3_pos_0001036,1,0.7216812968254089,0.9528166651725769
human3_pos_0001048,1,0.5478500127792358,0.19198769330978394
human3_pos_0001049,1,0.595802903175354,0.388007253408432
human3_pos_0001052,1,0.6247031092643738,0.5095590949058533
human3_pos_0001056,1,0.6406524777412415,0.578197181224823
human3_pos_0001058,1,0.571701169013977,0.2887954115867615
human3_pos_0001063,1,0.5891079902648926,0.3602792024612427
human3_pos_0001064,1,0.5208744406700134,0.08354627341032028
human3_pos_0001068,1,0.8993071913719177,2.1895501613616943
human3_pos_0001070,1,0.5657814741134644,0.2646598815917969
human3_pos_0001076,1,0.6215072274208069,0.49595052003860474
human3_pos_0001083,1,0.628017783164978,0.5237224102020264
human3_pos_0001084,1,0.6292263865470886,0.5288994312286377
human3_pos_0001087,1,0.5982394814491272,0.3981350362300873
human3_pos_0001089,1,0.5988678336143494,0.40074995160102844
human3_pos_0001096,1,0.588380753993988,0.35727545619010925
human3_pos_0001100,1,0.5949042439460754,0.3842770755290985
human3_pos_0001107,1,0.5719940662384033,0.28999167680740356
human3_pos_0001108,1,0.6001711487770081,0.40617844462394714
human3_pos_0001117,1,0.5633726716041565,0.25486138463020325
human3_pos_0001119,1,0.6068615317344666,0.43413862586021423
human3_pos_0001127,1,0.5365388989448547,0.1464167833328247
human3_pos_0001129,1,0.5903273820877075,0.3653189539909363
human3_pos_0001131,1,0.6000531911849976,0.4056866765022278
human3_pos_0001147,1,0.6480995416641235,0.6106960773468018
human3_pos_0001151,1,0.8848972916603088,2.039646625518799
human3_pos_0001153,1,0.5559017062187195,0.224545419216156
human3_pos_0001158,1,0.6023546457290649,0.4152858555316925
human3_pos_0001161,1,0.6023078560829163,0.4150903522968292
human3_pos_0001162,1,0.5880321264266968,0.3558361232280731
human3_pos_0001165,1,0.6243966817855835,0.5082524418830872
human3_pos_0001169,1,0.597521960735321,0.395150363445282
human3_pos_0001173,1,0.5630275011062622,0.2534581422805786
human3_pos_0001176,1,0.5536942481994629,0.2156083583831787
human3_pos_0001177,1,0.6548537015914917,0.6404436230659485
human3_pos_0001183,1,0.6179637312889099,0.4809141457080841
human3_pos_0001184,1,0.5909884572029114,0.36805298924446106
human3_pos_0001191,1,0.563504159450531,0.2553958594799042
human3_pos_0001194,1,0.6126694083213806,0.4585467278957367
human3_pos_0001196,1,0.9205707311630249,2.450127601623535
human3_pos_0001199,1,0.5774620771408081,0.3123636245727539
human3_pos_0001200,1,0.5871055722236633,0.3520127236843109
human3_pos_0001202,1,0.6386994123458862,0.5697236657142639
human3_pos_0001204,1,0.537680983543396,0.15101014077663422
human3_pos_0001207,1,0.6232976913452148,0.5035688877105713
human3_pos_0001209,1,0.6161090135574341,0.4730653464794159
human3_pos_0001211,1,0.6182215213775635,0.4820062816143036
human3_pos_0001216,1,0.5941610336303711,0.3811939060688019
human3_pos_0001217,1,0.5923299193382263,0.3736054301261902
human3_pos_0001228,1,0.5366421937942505,0.14683201909065247
human3_pos_0001232,1,0.5289260745048523,0.11583355069160461
human3_pos_0001252,1,0.6287580728530884,0.5268926620483398
human3_pos_0001253,1,0.5994848608970642,0.40331923961639404
human3_pos_0001256,1,0.5975142121315002,0.3951181471347809
human3_pos_0001262,1,0.6375495791435242,0.564744234085083
human3_pos_0001267,1,0.6887848377227783,0.7944443821907043
human3_pos_0001268,1,0.5949146151542664,0.3843200206756592
human3_pos_0001283,1,0.6118756532669067,0.4552033245563507
human3_pos_0001291,1,0.6094456911087036,0.4449829161167145
human3_pos_0001293,1,0.6181672215461731,0.4817763864994049
human3_pos_0001296,1,0.5708743333816528,0.28541913628578186
human3_pos_0001300,1,0.5957702398300171,0.38787177205085754
human3_pos_0001302,1,0.5891667604446411,0.36052176356315613
human3_pos_0001303,1,0.5896685123443604,0.3625952899456024
human3_pos_0001307,1,0.5291983485221863,0.11692635715007782
human3_pos_0001310,1,0.5887308716773987,0.3587213158607483
human3_pos_0001312,1,0.6033061742782593,0.419260174036026
human3_pos_0001315,1,0.5395408272743225,0.158494234085083
human3_pos_0001324,1,0.5898579955101013,0.3633783161640167
human3_pos_0001325,1,0.5787436366081238,0.31761810183525085
human3_pos_0001345,1,0.6350487470626831,0.5539381504058838
human3_pos_0001351,1,0.6216439008712769,0.49653148651123047
human3_pos_0001368,1,0.6050439476966858,0.4265267550945282
human3_pos_0001369,1,0.605150043964386,0.42697057127952576
human3_pos_0001371,1,0.5337619185447693,0.13525357842445374
human3_pos_0001374,1,0.5770529508590698,0.3106868863105774
human3_pos_0001377,1,0.5764110684394836,0.30805760622024536
human3_pos_0001380,1,0.6163840293884277,0.474228173494339
human3_pos_0001386,1,0.5854760408401489,0.3452945053577423
human3_pos_0001392,1,0.6057045459747314,0.4292917549610138
human3_pos_0001399,1,0.5339342355728149,0.13594597578048706
human3_pos_0001401,1,0.5489700436592102,0.19651025533676147
human3_pos_0001405,1,0.5842684507369995,0.3403208255767822
human3_pos_0001417,1,0.5360186100006104,0.144324392080307
human3_pos_0001420,1,0.6032466292381287,0.4190113842487335
human3_pos_0001423,1,0.593094527721405,0.37677299976348877
human3_pos_0001433,1,0.588361918926239,0.357197642326355
human3_pos_0001434,1,0.5303643941879272,0.12160730361938477
human3_pos_0001435,1,0.6169236302375793,0.47651082277297974
human3_pos_0001437,1,0.6063740253448486,0.43209585547447205
human3_pos_0001441,1,0.7114976644515991,0.9026688933372498
human3_pos_0001446,1,0.6151527166366577,0.4690239429473877
human3_pos_0001466,1,0.6345540881156921,0.55180424451828
human3_pos_0001472,1,0.6003252863883972,0.4068206548690796
human3_pos_0001479,1,0.6370106339454651,0.5624127984046936
human3_pos_0001485,1,0.636655867099762,0.5608787536621094
human3_pos_0001488,1,0.5999404788017273,0.4052172005176544
human3_pos_0001491,1,0.6183987855911255,0.4827573597431183
human3_pos_0001500,1,0.7758978605270386,1.2419188022613525
human3_pos_0001501,1,0.5589753985404968,0.237004816532135
human3_pos_0001502,1,0.6374077796936035,0.5641309022903442
human3_pos_0001505,1,0.5948942303657532,0.3842354416847229
human3_pos_0001509,1,0.5817718505859375,0.33005139231681824
human3_pos_0001514,1,0.5645656585693359,0.25971272587776184
human3_pos_0001521,1,0.623018741607666,0.5023812055587769
human3_pos_0001526,1,0.6218793988227844,0.4975329041481018
human3_pos_0001529,1,0.5230404138565063,0.09222690016031265
human3_pos_0001532,1,0.6433094143867493,0.5897571444511414
human3_pos_0001536,1,0.6005014777183533,0.40755495429039
human3_pos_0001539,1,0.757606029510498,1.139599323272705
human3_pos_0001540,1,0.5204591155052185,0.08188214153051376
human3_pos_0001544,1,0.975169837474823,3.6705551147460938
human3_pos_0001547,1,0.7657001614570618,1.1841890811920166
human3_pos_0001553,1,0.6052221059799194,0.42727231979370117
human3_pos_0001556,1,0.5558760762214661,0.2244417369365692
human3_pos_0001562,1,0.544382631778717,0.17799919843673706
human3_pos_0001569,1,0.6113221645355225,0.4528732895851135
human3_pos_0001570,1,0.6106933951377869,0.45022788643836975
human3_pos_0001572,1,0.6221845149993896,0.4988307058811188
human3_pos_0001575,1,0.5416404604911804,0.16694849729537964
human3_pos_0001580,1,0.5986844301223755,0.39998653531074524
human3_pos_0001583,1,0.7386069893836975,1.0387409925460815
human3_pos_0001584,1,0.572329044342041,0.29135996103286743
human3_pos_0001596,1,0.6067808866500854,0.43380072712898254
human3_pos_0001602,1,0.5987445116043091,0.4002365171909332
human3_pos_0001606,1,0.6089527606964111,0.4429123103618622
human3_pos_0001620,1,0.6274861097335815,0.5214470624923706
human3_pos_0001621,1,0.573248028755188,0.29511559009552
human3_pos_0001634,1,0.5414579510688782,0.1662135124206543
human3_pos_0001638,1,0.5749996304512024,0.3022793233394623
human3_pos_0001643,1,0.6439056992530823,0.5923566222190857
human3_pos_0001648,1,0.6840603947639465,0.7724950909614563
human3_pos_0001657,1,0.5287609696388245,0.11517100036144257
human3_pos_0001662,1,0.6435337066650391,0.5907347798347473
human3_pos_0001665,1,0.6167513132095337,0.4757818579673767
human3_pos_0001671,1,0.6345469355583191,0.5517734289169312
human3_pos_0001678,1,0.523226261138916,0.09297184646129608
human3_pos_0001684,1,0.8152742385864258,1.4846521615982056
human3_pos_0001688,1,0.6186621189117432,0.4838733971118927
human3_pos_0001689,1,0.6170271635055542,0.4769490659236908
human3_pos_0001690,1,0.685870885848999,0.7808853983879089
human3_pos_0001701,1,0.6361360549926758,0.5586324334144592
human3_pos_0001706,1,0.6242404580116272,0.5075863003730774
human3_pos_0001709,1,0.7251678109169006,0.9702425599098206
human3_pos_0001710,1,0.5917099714279175,0.3710387945175171
human3_pos_0001724,1,0.615805983543396,0.4717845022678375
human3_pos_0001741,1,0.6620930433273315,0.6726356148719788
human3_pos_0001743,1,0.5992438793182373,0.40231555700302124
human3_pos_0001745,1,0.5661861300468445,0.26630735397338867
human3_pos_0001746,1,0.617579460144043,0.4792868196964264
human3_pos_0001774,1,0.5880217552185059,0.3557935059070587
human3_pos_0001780,1,0.5978944897651672,0.3966998755931854
human3_pos_0001783,1,0.6413320302963257,0.5811501145362854
human3_pos_0001784,1,0.538665235042572,0.15497030317783356
human3_pos_0001796,1,0.604705810546875,0.42511186003685
human3_pos_0001807,1,0.5881929397583008,0.3565002381801605
human3_pos_0001808,1,0.5744084119796753,0.299860417842865
human3_pos_0001810,1,0.6534562110900879,0.6342663168907166
human3_pos_0001814,1,0.6556941866874695,0.6441641449928284
human3_pos_0001816,1,0.6810457110404968,0.7585814595222473
human3_pos_0001825,1,0.9880865812301636,4.418105125427246
human3_pos_0001832,1,0.9876565933227539,4.382216930389404
human3_pos_0001838,1,0.6867399215698242,0.7849219441413879
human3_pos_0001847,1,0.5919455885887146,0.37201425433158875
human3_pos_0001850,1,0.6462705135345459,0.602685809135437
human3_pos_0001859,1,0.6097564697265625,0.4462885856628418
human3_pos_0001873,1,0.5681175589561462,0.27417492866516113
human3_pos_0001874,1,0.6093280911445618,0.4444889724254608
human3_pos_0001879,1,0.6517015695571899,0.6265270113945007
human3_pos_0001885,1,0.6276952028274536,0.522341787815094
human3_pos_0001886,1,0.6098052859306335,0.4464936852455139
human3_pos_0001895,1,0.8103778958320618,1.452467441558838
human3_pos_0001913,1,0.6168684959411621,0.47627755999565125
human3_pos_0001923,1,0.6014840006828308,0.41165223717689514
human3_pos_0001924,1,0.6016595959663391,0.41238510608673096
human3_pos_0001926,1,0.7983113527297974,1.3757736682891846
human3_pos_0001927,1,0.6653355360031128,0.6871629357337952
human3_pos_0001930,1,0.5812366604804993,0.3278520703315735
