sample_id,label,probability,logit
human2_pos_0001078,1,0.5070826411247253,0.02833230048418045
human2_pos_0001082,1,0.6168821454048157,0.47633522748947144
human2_pos_0001089,1,0.5416383743286133,0.16694015264511108
human2_pos_0001091,1,0.5221908688545227,0.08882171660661697
human2_pos_0001095,1,0.644159197807312,0.5934622883796692
human2_pos_0001105,1,0.6701033115386963,0.7086523175239563
human2_pos_0001106,1,0.5187650918960571,0.07509572058916092
human2_pos_0001108,1,0.6075101494789124,0.43685799837112427
human2_pos_0001114,1,0.6038028001785278,0.42133551836013794
human2_pos_0001119,1,0.5360068082809448,0.14427679777145386
human2_pos_0001121,1,0.6240866780281067,0.5069306492805481
human2_pos_0001123,1,0.583283007144928,0.3362652063369751
human2_pos_0001125,1,0.5918816924095154,0.37174975872039795
human2_pos_0001127,1,0.603398323059082,0.41964513063430786
human2_pos_0001133,1,0.6820323467254639,0.7631273865699768
human2_pos_0001134,1,0.5812406539916992,0.32786834239959717
human2_pos_0001143,1,0.44828733801841736,-0.20759296417236328
human3_pos_0000008,1,0.5880092978477478,0.35574203729629517
human3_pos_0000010,1,0.5075122714042664,0.030051179230213165
human3_pos_0000022,1,0.6383436918258667,0.5681825280189514
human3_pos_0000030,1,0.5076940059661865,0.03077847510576248
human3_pos_0000035,1,0.5898236036300659,0.3632361888885498
human3_pos_0000038,1,0.5631163716316223,0.2538195252418518
human3_pos_0000044,1,0.5143492817878723,0.05741292983293533
human3_pos_0000053,1,0.5827844738960266,0.3342145085334778
human3_pos_0000055,1,0.557544469833374,0.23120227456092834
human3_pos_0000061,1,0.5123983025550842,0.04960329085588455
human3_pos_0000065,1,0.47692131996154785,-0.09238041192293167
human3_pos_0000074,1,0.5100879669189453,0.040357477962970734
human3_pos_0000076,1,0.6264768838882446,0.5171318650245667
human3_pos_0000080,1,0.6848512291908264,0.7761569619178772
human3_pos_0000084,1,0.5992914438247681,0.4025135338306427
human3_pos_0000088,1,0.6784564852714539,0.7466872334480286
human3_pos_0000093,1,0.5841294527053833,0.3397485613822937
human3_pos_0000111,1,0.8625161051750183,1.836346983909607
human3_pos_0000113,1,0.6312524080276489,0.537593424320221
human3_pos_0000117,1,0.537868320941925,0.15176397562026978
human3_pos_0000128,1,0.596579372882843,0.39123255014419556
human3_pos_0000133,1,0.6958141922950745,0.8274441361427307
human3_pos_0000138,1,0.594322681427002,0.3818643093109131
human3_pos_0000139,1,0.6859447956085205,0.7812281250953674
human3_pos_0000144,1,0.6011009812355042,0.4100547134876251
human3_pos_0000145,1,0.6058380603790283,0.4298509955406189
human3_pos_0000155,1,0.5837929248809814,0.3383633494377136
human3_pos_0000158,1,0.5277190804481506,0.11099011451005936
human3_pos_0000161,1,0.594464123249054,0.3824511170387268
human3_pos_0000175,1,0.5869700312614441,0.3514537215232849
human3_pos_0000179,1,0.5745450258255005,0.300419420003891
human3_pos_0000181,1,0.6846423149108887,0.7751889824867249
human3_pos_0000190,1,0.8157641291618347,1.4879087209701538
human3_pos_0000192,1,0.615731954574585,0.47147125005722046
human3_pos_0000193,1,0.5931211709976196,0.37688347697257996
human3_pos_0000199,1,0.6483104825019836,0.6116209626197815
human3_pos_0000202,1,0.5974366068840027,0.39479565620422363
human3_pos_0000212,1,0.7415236830711365,1.0539029836654663
human3_pos_0000218,1,0.611786425113678,0.45482760667800903
human3_pos_0000230,1,0.5921640396118164,0.37291866540908813
human3_pos_0000231,1,0.6462430357933044,0.602565348148346
human3_pos_0000233,1,0.5195735692977905,0.078334279358387
human3_pos_0000235,1,0.606670618057251,0.43333858251571655
human3_pos_0000240,1,0.5890795588493347,0.3601616621017456
human3_pos_0000243,1,0.5116407871246338,0.04657156020402908
human3_pos_0000248,1,0.5126832723617554,0.05074400454759598
human3_pos_0000256,1,0.5829642415046692,0.3349538743495941
human3_pos_0000257,1,0.5967348217964172,0.39187854528427124
human3_pos_0000263,1,0.5462214350700378,0.1854150891304016
human3_pos_0000266,1,0.5292494893074036,0.1171317771077156
human3_pos_0000269,1,0.5888727903366089,0.3593074083328247
human3_pos_0000275,1,0.6127187013626099,0.4587547183036804
human3_pos_0000277,1,0.5967704057693481,0.392026424407959
human3_pos_0000279,1,0.5937150120735168,0.37934476137161255
human3_pos_0000280,1,0.5548522472381592,0.22029560804367065
human3_pos_0000281,1,0.5253207087516785,0.10136962682008743
human3_pos_0000283,1,0.6864985227584839,0.783799946308136
human3_pos_0000285,1,0.6959400177001953,0.8280382752418518
human3_pos_0000292,1,0.6604809165000916,0.6654382348060608
human3_pos_0000293,1,0.6091273427009583,0.4436454176902771
human3_pos_0000294,1,0.5823484659194946,0.33242160081863403
human3_pos_0000300,1,0.5076872706413269,0.030751533806324005
human3_pos_0000301,1,0.5799387097358704,0.32252171635627747
human3_pos_0000318,1,0.583918571472168,0.3388805687427521
human3_pos_0000321,1,0.6262660026550293,0.5162310004234314
human3_pos_0000322,1,0.6308407187461853,0.5358251929283142
human3_pos_0000328,1,0.6729114055633545,0.7213826775550842
human3_pos_0000331,1,0.6261253952980042,0.5156300663948059
human3_pos_0000340,1,0.6470640301704407,0.6061585545539856
human3_pos_0000341,1,0.47130972146987915,-0.1148872897028923
human3_pos_0000350,1,0.6987047791481018,0.841137707233429
human3_pos_0000354,1,0.594781756401062,0.38376879692077637
human3_pos_0000361,1,0.6104331612586975,0.4491334557533264
human3_pos_0000367,1,0.5933921337127686,0.3780061900615692
human3_pos_0000369,1,0.5984171628952026,0.39887410402297974
human3_pos_0000372,1,0.5137390494346619,0.05497010052204132
human3_pos_0000380,1,0.4293201267719269,-0.28462541103363037
human3_pos_0000387,1,0.5224138498306274,0.08971554785966873
human3_pos_0000404,1,0.6063086986541748,0.4318222403526306
human3_pos_0000405,1,0.6063335537910461,0.43192631006240845
human3_pos_0000414,1,0.5541653633117676,0.21751484274864197
human3_pos_0000416,1,0.563600480556488,0.25578737258911133
human3_pos_0000422,1,0.6493366956710815,0.61612468957901
human3_pos_0000426,1,0.5985368490219116,0.3993724584579468
human3_pos_0000430,1,0.6268931031227112,0.5189110636711121
human3_pos_0000438,1,0.5657277703285217,0.2644413709640503
human3_pos_0000443,1,0.6887394189834595,0.7942326664924622
human3_pos_0000448,1,0.5678004026412964,0.2728824019432068
human3_pos_0000451,1,0.5141963958740234,0.05680079013109207
human3_pos_0000454,1,0.5410369634628296,0.16451793909072876
human3_pos_0000456,1,0.6334616541862488,0.5470961928367615
human3_pos_0000457,1,0.7251434922218323,0.9701202511787415
human3_pos_0000483,1,0.6191346049308777,0.4858768582344055
human3_pos_0000485,1,0.6590172052383423,0.6589174866676331
human3_pos_0000490,1,0.6645419001579285,0.6836007237434387
human3_pos_0000494,1,0.5168440341949463,0.0674017146229744
human3_pos_0000504,1,0.5663838982582092,0.2671125531196594
human3_pos_0000512,1,0.5977292656898499,0.396012544631958
human3_pos_0000516,1,0.5747687220573425,0.3013344705104828
human3_pos_0000518,1,0.5932495594024658,0.37741532921791077
human3_pos_0000521,1,0.45452213287353516,-0.18241548538208008
human3_pos_0000523,1,0.6143001914024353,0.46542441844940186
human3_pos_0000524,1,0.510291337966919,0.04117114096879959
human3_pos_0000531,1,0.5875367522239685,0.3537918031215668
human3_pos_0000534,1,0.5048241019248962,0.019297070801258087
human3_pos_0000538,1,0.5171025395393372,0.06843692809343338
human3_pos_0000548,1,0.5540100932121277,0.2168864607810974
human3_pos_0000551,1,0.5493519902229309,0.19805270433425903
human3_pos_0000568,1,0.6157428026199341,0.47151726484298706
human3_pos_0000572,1,0.7133864164352417,0.9118884205818176
human3_pos_0000577,1,0.5991048812866211,0.4017367959022522
human3_pos_0000579,1,0.6292858123779297,0.529154360294342
human3_pos_0000584,1,0.6465835571289062,0.6040552258491516
human3_pos_0000586,1,0.5972431898117065,0.3939915895462036
human3_pos_0000601,1,0.6800591349601746,0.7540434002876282
human3_pos_0000604,1,0.5981109738349915,0.3976001739501953
human3_pos_0000607,1,0.5090281367301941,0.036116428673267365
human3_pos_0000620,1,0.5950348377227783,0.3848188519477844
human3_pos_0000621,1,0.5767455101013184,0.30942752957344055
human3_pos_0000623,1,0.5325031876564026,0.13019639253616333
human3_pos_0000626,1,0.6100844144821167,0.4476669430732727
human3_pos_0000632,1,0.6339198350906372,0.5490701794624329
human3_pos_0000635,1,0.6043571829795837,0.42365342378616333
human3_pos_0000637,1,0.590657114982605,0.3666824698448181
human3_pos_0000643,1,0.5730792284011841,0.29442545771598816
human3_pos_0000644,1,0.5684084892272949,0.2753608226776123
human3_pos_0000645,1,0.5974746942520142,0.39495396614074707
human3_pos_0000646,1,0.5769090056419373,0.31009742617607117
human3_pos_0000651,1,0.7462923526763916,1.0789345502853394
human3_pos_0000653,1,0.7069385647773743,0.8805614113807678
human3_pos_0000659,1,0.670514702796936,0.7105138897895813
human3_pos_0000660,1,0.652330756187439,0.6293001770973206
human3_pos_0000661,1,0.6076419949531555,0.4374111294746399
human3_pos_0000664,1,0.5452238917350769,0.1813914179801941
human3_pos_0000673,1,0.6146001219749451,0.4666903614997864
human3_pos_0000677,1,0.6611931324005127,0.6686156392097473
human3_pos_0000681,1,0.5274327993392944,0.10984157770872116
human3_pos_0000692,1,0.6569064259529114,0.6495383381843567
human3_pos_0000694,1,0.6403917670249939,0.5770648121833801
human3_pos_0000695,1,0.6772330403327942,0.7410848736763
human3_pos_0000710,1,0.695699155330658,0.8269005417823792
human3_pos_0000716,1,0.5429121255874634,0.17207187414169312
human3_pos_0000724,1,0.5753355622291565,0.3036540448665619
human3_pos_0000735,1,0.5318557024002075,0.12759560346603394
human3_pos_0000741,1,0.5142155885696411,0.0568777397274971
human3_pos_0000743,1,0.61126309633255,0.45262473821640015
human3_pos_0000744,1,0.6792725324630737,0.7504306435585022
human3_pos_0000759,1,0.5601681470870972,0.24184459447860718
human3_pos_0000763,1,0.5980409383773804,0.397308886051178
human3_pos_0000766,1,0.6572282910346985,0.6509667038917542
human3_pos_0000776,1,0.6782469749450684,0.7457271218299866
human3_pos_0000779,1,0.7925572991371155,1.3404096364974976
human3_pos_0000786,1,0.709341824054718,0.8921895623207092
human3_pos_0000787,1,0.6559980511665344,0.6455103754997253
human3_pos_0000796,1,0.5952121019363403,0.38555461168289185
human3_pos_0000799,1,0.6157199144363403,0.4714204668998718
human3_pos_0000801,1,0.59688401222229,0.3924984931945801
human3_pos_0000813,1,0.608009397983551,0.43895238637924194
human3_pos_0000815,1,0.561231255531311,0.2461605966091156
human3_pos_0000819,1,0.6425369381904602,0.5863922238349915
human3_pos_0000827,1,0.6421430110931396,0.5846777558326721
human3_pos_0000831,1,0.6417123675346375,0.582804262638092
human3_pos_0000833,1,0.6668590903282166,0.6940131783485413
human3_pos_0000841,1,0.5080916285514832,0.03236932307481766
human3_pos_0000846,1,0.704348087310791,0.8680897355079651
human3_pos_0000848,1,0.6151518821716309,0.4690204858779907
human3_pos_0000860,1,0.593878448009491,0.3800221085548401
human3_pos_0000862,1,0.6070421934127808,0.43489593267440796
human3_pos_0000863,1,0.5390034317970276,0.1563313603401184
human3_pos_0000868,1,0.5207564234733582,0.0830734446644783
human3_pos_0000869,1,0.5117987990379333,0.04720396548509598
human3_pos_0000876,1,0.5503612160682678,0.2021302580833435
human3_pos_0000884,1,0.5958398580551147,0.3881608247756958
human3_pos_0000886,1,0.574554979801178,0.3004600703716278
human3_pos_0000892,1,0.6725298166275024,0.7196493744850159
human3_pos_0000901,1,0.5796566009521484,0.3213638663291931
human3_pos_0000909,1,0.5818763971328735,0.33048081398010254
human3_pos_0000917,1,0.5892266035079956,0.360769122838974
human3_pos_0000924,1,0.6451312303543091,0.5977059006690979
human3_pos_0000932,1,0.6738891005516052,0.725828230381012
human3_pos_0000938,1,0.5889513492584229,0.35963207483291626
human3_pos_0000940,1,0.5985581278800964,0.39946097135543823
human3_pos_0000942,1,0.5120899677276611,0.048369355499744415
human3_pos_0000943,1,0.6556159257888794,0.6438177227973938
human3_pos_0000948,1,0.6057543754577637,0.42950040102005005
human3_pos_0000971,1,0.5130741000175476,0.05230838805437088
human3_pos_0000972,1,0.5862401127815247,0.3484434485435486
human3_pos_0000979,1,0.5373237133026123,0.14957314729690552
human3_pos_0000983,1,0.5883804559707642,0.35727426409721375
human3_pos_0000985,1,0.7348815202713013,1.019532561302185
human3_pos_0000987,1,0.5911256670951843,0.3686208128929138
human3_pos_0000997,1,0.580603301525116,0.3252505362033844
human3_pos_0001000,1,0.5660030841827393,0.26556211709976196
human3_pos_0001001,1,0.5512608289718628,0.20576626062393188
human3_pos_0001002,1,0.6120240092277527,0.4558280110359192
human3_pos_0001007,1,0.6871296167373657,0.7867339253425598
human3_pos_0001010,1,0.5158811807632446,0.06354624778032303
human3_pos_0001016,1,0.5904526114463806,0.3658367097377777
human3_pos_0001022,1,0.5893266201019287,0.361182302236557
human3_pos_0001032,1,0.7100618481636047,0.895684540271759
human3_pos_0001034,1,0.8555993437767029,1.7792099714279175
human3_pos_0001043,1,0.5152510404586792,0.06102306395769119
human3_pos_0001055,1,0.5675370693206787,0.2718096077442169
human3_pos_0001068,1,0.5375850200653076,0.1506240963935852
human3_pos_0001070,1,0.5136898159980774,0.05477304011583328
human3_pos_0001072,1,0.5366654396057129,0.14692550897598267
human3_pos_0001076,1,0.686689555644989,0.7846878170967102
human3_pos_0001079,1,0.6045053601264954,0.4242733120918274
human3_pos_0001080,1,0.6643534898757935,0.6827557682991028
human3_pos_0001084,1,0.6246645450592041,0.5093947052955627
human3_pos_0001090,1,0.6021241545677185,0.41432350873947144
human3_pos_0001091,1,0.5167369842529297,0.06697291880846024
human3_pos_0001098,1,0.6034478545188904,0.419852077960968
human3_pos_0001100,1,0.5567652583122253,0.22804421186447144
human3_pos_0001112,1,0.5747275352478027,0.3011661171913147
human3_pos_0001113,1,0.5701053738594055,0.28228098154067993
human3_pos_0001114,1,0.6092686653137207,0.44423896074295044
human3_pos_0001119,1,0.5396682620048523,0.15900713205337524
human3_pos_0001122,1,0.6410640478134155,0.5799854397773743
human3_pos_0001128,1,0.5518706440925598,0.2082318663597107
human3_pos_0001138,1,0.6765246391296387,0.7378459572792053
human3_pos_0001139,1,0.7121062278747559,0.9056356549263
human3_pos_0001144,1,0.5722271800041199,0.29094386100769043
human3_pos_0001152,1,0.5454678535461426,0.1823752522468567
human3_pos_0001163,1,0.5772882699966431,0.31165140867233276
human3_pos_0001168,1,0.5235192775726318,0.09414655715227127
human3_pos_0001171,1,0.5163857936859131,0.06556660681962967
human3_pos_0001187,1,0.5184335112571716,0.07376749068498611
human3_pos_0001190,1,0.6399418115615845,0.575111448764801
human3_pos_0001193,1,0.5399299263954163,0.16006046533584595
human3_pos_0001197,1,0.8020904064178467,1.3994110822677612
human3_pos_0001202,1,0.5879507660865784,0.35550034046173096
human3_pos_0001203,1,0.5751402974128723,0.3028552234172821
human3_pos_0001209,1,0.5278393626213074,0.11147267371416092
human3_pos_0001214,1,0.5855966210365295,0.345791220664978
human3_pos_0001216,1,0.5183449983596802,0.07341284304857254
human3_pos_0001224,1,0.5898044109344482,0.3631570339202881
human3_pos_0001237,1,0.6433708667755127,0.590025007724762
human3_pos_0001239,1,0.56952303647995,0.2799054980278015
human3_pos_0001249,1,0.5902010798454285,0.36479654908180237
human3_pos_0001250,1,0.5374248027801514,0.14997965097427368
human3_pos_0001253,1,0.5531991124153137,0.2136048674583435
human3_pos_0001263,1,0.5962387919425964,0.3898175358772278
human3_pos_0001268,1,0.5239119529724121,0.09572071582078934
human3_pos_0001275,1,0.5109895467758179,0.043965406715869904
human3_pos_0001276,1,0.6138096451759338,0.4633544087409973
human3_pos_0001279,1,0.5193321108818054,0.07736701518297195
human3_pos_0001284,1,0.6029056310653687,0.41758671402931213
human3_pos_0001291,1,0.5086546540260315,0.03462202101945877
human3_pos_0001292,1,0.5958853960037231,0.3883500099182129
human3_pos_0001296,1,0.4596734941005707,-0.16165724396705627
human3_pos_0001302,1,0.53536057472229,0.14167898893356323
human3_pos_0001303,1,0.5655540227890015,0.2637341618537903
human3_pos_0001306,1,0.5079659223556519,0.03186649829149246
human3_pos_0001307,1,0.6050498485565186,0.4265511631965637
human3_pos_0001310,1,0.5193936824798584,0.07761377841234207
human3_pos_0001320,1,0.5261978507041931,0.10488737374544144
human3_pos_0001321,1,0.5811074376106262,0.32732126116752625
human3_pos_0001323,1,0.5526900291442871,0.21154552698135376
human3_pos_0001328,1,0.580960214138031,0.3267163634300232
human3_pos_0001333,1,0.5996657013893127,0.40407222509384155
