sample_id,label,probability,logit
human3_pos_0000568,1,0.6489600539207458,0.6144709587097168
human3_pos_0000570,1,0.5471714735031128,0.1892486810684204
human3_pos_0000573,1,0.6778898239135742,0.7440911531448364
human3_pos_0000576,1,0.6174901127815247,0.4789084494113922
human3_pos_0000593,1,0.6025840640068054,0.41624367237091064
human3_pos_0000594,1,0.6017792820930481,0.41288432478904724
human3_pos_0000597,1,0.6027620434761047,0.4169870615005493
human3_pos_0000607,1,0.5599488019943237,0.24095436930656433
human3_pos_0000609,1,0.5946022272109985,0.38302379846572876
human3_pos_0000610,1,0.596559464931488,0.3911498188972473
human3_pos_0000612,1,0.5610834360122681,0.24556025862693787
human3_pos_0000617,1,0.6112149357795715,0.45242205262184143
human3_pos_0000621,1,0.5694869160652161,0.2797580361366272
human3_pos_0000624,1,0.5948288440704346,0.38396427035331726
human3_pos_0000625,1,0.5805718302726746,0.3251212537288666
human3_pos_0000628,1,0.6060495972633362,0.4307370185852051
human3_pos_0000646,1,0.5366236567497253,0.14675751328468323
human3_pos_0000647,1,0.578835666179657,0.31799542903900146
human3_pos_0000648,1,0.578050971031189,0.3147774934768677
human3_pos_0000653,1,0.6622797250747681,0.673470139503479
human3_pos_0000663,1,0.6576178669929504,0.6526963710784912
human3_pos_0000664,1,0.5366323590278625,0.1467924416065216
human3_pos_0000665,1,0.718427300453186,0.9366738200187683
human3_pos_0000668,1,0.5762776732444763,0.3075113296508789
human3_pos_0000671,1,0.5904168486595154,0.3656887710094452
human3_pos_0000672,1,0.6821437478065491,0.7636411190032959
human3_pos_0000674,1,0.6132969856262207,0.4611923098564148
human3_pos_0000677,1,0.614311933517456,0.46547406911849976
human3_pos_0000680,1,0.717792809009552,0.9335395097732544
human3_pos_0000705,1,0.547118604183197,0.1890353262424469
human3_pos_0000718,1,0.5978441834449768,0.3964906930923462
human3_pos_0000719,1,0.5976686477661133,0.39576050639152527
human3_pos_0000730,1,0.6235194802284241,0.5045136213302612
human3_pos_0000731,1,0.5934309959411621,0.37816718220710754
human3_pos_0000732,1,0.594623863697052,0.38311371207237244
human3_pos_0000733,1,0.5937154293060303,0.3793463110923767
human3_pos_0000737,1,0.708307683467865,0.8871787786483765
human3_pos_0000738,1,0.704052746295929,0.8666719198226929
human3_pos_0000743,1,0.5643130540847778,0.25868505239486694
human3_pos_0000744,1,0.6434361338615417,0.5903093218803406
human3_pos_0000750,1,0.7006521821022034,0.8504053354263306
human3_pos_0000753,1,0.6260253190994263,0.5152027606964111
human3_pos_0000754,1,0.6178973913192749,0.4806331992149353
human3_pos_0000758,1,0.5886320471763611,0.35831332206726074
human3_pos_0000767,1,0.5288006663322449,0.1153302863240242
human3_pos_0000768,1,0.561637282371521,0.2478095442056656
human3_pos_0000771,1,0.5751063227653503,0.30271589756011963
human3_pos_0000772,1,0.6097981929779053,0.44646403193473816
human3_pos_0000779,1,0.6285204887390137,0.5258749723434448
human3_pos_0000781,1,0.6101698875427246,0.44802647829055786
human3_pos_0000782,1,0.6200029253959656,0.489560604095459
human3_pos_0000785,1,0.6295794248580933,0.530413031578064
human3_pos_0000787,1,0.6091758608818054,0.44384926557540894
human3_pos_0000792,1,0.8739112615585327,1.9359934329986572
human3_pos_0000814,1,0.6011840105056763,0.4104008674621582
human3_pos_0000819,1,0.5455725789070129,0.18279755115509033
human3_pos_0000825,1,0.6411774754524231,0.5804785490036011
human3_pos_0000831,1,0.6427351832389832,0.5872554779052734
human3_pos_0000835,1,0.6212690472602844,0.4949379861354828
human3_pos_0000840,1,0.6053793430328369,0.4279302954673767
human3_pos_0000848,1,0.591338038444519,0.36949944496154785
human3_pos_0000861,1,0.5880154967308044,0.35576748847961426
human3_pos_0000868,1,0.6171920895576477,0.477647066116333
human3_pos_0000870,1,0.5674868822097778,0.2716049551963806
human3_pos_0000872,1,0.6216121912002563,0.4963967204093933
human3_pos_0000876,1,0.591862142086029,0.37166881561279297
human3_pos_0000880,1,0.565895676612854,0.265125036239624
human3_pos_0000882,1,0.6671082377433777,0.6951349377632141
human3_pos_0000883,1,0.6279227137565613,0.5233154296875
human3_pos_0000885,1,0.6475173234939575,0.6081440448760986
human3_pos_0000897,1,0.7045773267745972,0.8691909909248352
human3_pos_0000902,1,0.5977074503898621,0.3959220051765442
human3_pos_0000908,1,0.5831660628318787,0.3357841670513153
human3_pos_0000910,1,0.6767850518226624,0.7390362620353699
human3_pos_0000918,1,0.5990930795669556,0.4016876816749573
human3_pos_0000924,1,0.7829973697662354,1.283219814300537
human3_pos_0000933,1,0.6272709965705872,0.5205269455909729
human3_pos_0000935,1,0.6478394865989685,0.6095559000968933
human3_pos_0000938,1,0.8108875155448914,1.4557876586914062
human3_pos_0000943,1,0.6582896709442139,0.655681848526001
human3_pos_0000946,1,0.5937274098396301,0.3793957829475403
human3_pos_0000950,1,0.6397808194160461,0.5744131207466125
human3_pos_0000956,1,0.6062012314796448,0.43137213587760925
human3_pos_0000962,1,0.626937985420227,0.5191027522087097
human3_pos_0000963,1,0.9717041254043579,3.5363337993621826
human3_pos_0000965,1,0.5946544408798218,0.38324058055877686
human3_pos_0000970,1,0.6069658398628235,0.4345759451389313
human3_pos_0000990,1,0.6779362559318542,0.7443036437034607
human3_pos_0000993,1,0.5286399126052856,0.1146850511431694
human3_pos_0000999,1,0.6089116334915161,0.4427396059036255
human3_pos_0001005,1,0.6297897696495056,0.5313149094581604
human3_pos_0001010,1,0.585932731628418,0.34717652201652527
human3_pos_0001018,1,0.6862018704414368,0.7824220657348633
human3_pos_0001025,1,0.5448392629623413,0.1798402965068817
human3_pos_0001030,1,0.720963180065155,0.949244499206543
human3_pos_0001034,1,0.7201892733573914,0.9454006552696228
human3_pos_0001035,1,0.717975378036499,0.9344408512115479
human3_pos_0001036,1,0.7209708094596863,0.9492824077606201
human3_pos_0001048,1,0.5478373169898987,0.19193650782108307
human3_pos_0001049,1,0.5959861874580383,0.38876837491989136
human3_pos_0001052,1,0.6248796582221985,0.5103121995925903
human3_pos_0001056,1,0.6407226324081421,0.5785019993782043
human3_pos_0001058,1,0.5716887712478638,0.28874480724334717
human3_pos_0001063,1,0.5890805125236511,0.36016544699668884
human3_pos_0001064,1,0.5209018588066101,0.08365628123283386
human3_pos_0001068,1,0.8991177678108215,2.187459945678711
human3_pos_0001070,1,0.5659115314483643,0.26518940925598145
human3_pos_0001076,1,0.6212968230247498,0.49505627155303955
human3_pos_0001083,1,0.6283541917800903,0.525162935256958
human3_pos_0001084,1,0.6295838356018066,0.5304317474365234
human3_pos_0001087,1,0.5985752940177917,0.3995324373245239
human3_pos_0001089,1,0.5992128849029541,0.40218672156333923
human3_pos_0001096,1,0.5885522365570068,0.3579835295677185
human3_pos_0001100,1,0.5951246619224548,0.38519152998924255
human3_pos_0001107,1,0.5719814300537109,0.2899400591850281
human3_pos_0001108,1,0.600515604019165,0.40761396288871765
human3_pos_0001117,1,0.5633625388145447,0.25482022762298584
human3_pos_0001119,1,0.607498288154602,0.43680843710899353
human3_pos_0001127,1,0.5365639328956604,0.14651736617088318
human3_pos_0001129,1,0.5907194018363953,0.36694031953811646
human3_pos_0001131,1,0.6000826954841614,0.4058099091053009
human3_pos_0001147,1,0.6481866240501404,0.6110776662826538
human3_pos_0001151,1,0.8847084045410156,2.0377938747406006
human3_pos_0001153,1,0.5558859705924988,0.22448164224624634
human3_pos_0001158,1,0.6024691462516785,0.4157639741897583
human3_pos_0001161,1,0.6024078130722046,0.4155076742172241
human3_pos_0001162,1,0.5882458686828613,0.35671865940093994
human3_pos_0001165,1,0.6247251629829407,0.5096532106399536
human3_pos_0001169,1,0.5977761149406433,0.3962075114250183
human3_pos_0001173,1,0.5630090832710266,0.2533833980560303
human3_pos_0001176,1,0.5536859631538391,0.2155749499797821
human3_pos_0001177,1,0.654346764087677,0.6382013559341431
human3_pos_0001183,1,0.6185666918754578,0.4834689199924469
human3_pos_0001184,1,0.5915848016738892,0.3705207109451294
human3_pos_0001191,1,0.5634936690330505,0.25535327196121216
human3_pos_0001194,1,0.6127437353134155,0.45886003971099854
human3_pos_0001196,1,0.92032390832901,2.4467568397521973
human3_pos_0001199,1,0.5774492025375366,0.3123108744621277
human3_pos_0001200,1,0.587567925453186,0.3539203405380249
human3_pos_0001202,1,0.638655960559845,0.569535493850708
human3_pos_0001204,1,0.5376814007759094,0.15101197361946106
human3_pos_0001207,1,0.6233682632446289,0.5038696527481079
human3_pos_0001209,1,0.6164121031761169,0.47434699535369873
human3_pos_0001211,1,0.6184943318367004,0.483162522315979
human3_pos_0001216,1,0.5948591828346252,0.38409003615379333
human3_pos_0001217,1,0.5930260419845581,0.37648898363113403
human3_pos_0001228,1,0.5366672277450562,0.14693273603916168
human3_pos_0001232,1,0.5289582014083862,0.11596257239580154
human3_pos_0001252,1,0.6285895109176636,0.5261704921722412
human3_pos_0001253,1,0.599468469619751,0.40325090289115906
human3_pos_0001256,1,0.5977115631103516,0.39593905210494995
human3_pos_0001262,1,0.6375576853752136,0.5647794008255005
human3_pos_0001267,1,0.6881658434867859,0.7915584444999695
human3_pos_0001268,1,0.5953183174133301,0.3859953284263611
human3_pos_0001283,1,0.6118407249450684,0.455056369304657
human3_pos_0001291,1,0.6097991466522217,0.4464680552482605
human3_pos_0001293,1,0.6181303262710571,0.4816197156906128
human3_pos_0001296,1,0.5708631277084351,0.28537362813949585
human3_pos_0001300,1,0.5959917902946472,0.38879159092903137
human3_pos_0001302,1,0.5893874764442444,0.36143386363983154
human3_pos_0001303,1,0.589909553527832,0.36359164118766785
human3_pos_0001307,1,0.5291985273361206,0.11692708730697632
human3_pos_0001310,1,0.5891866087913513,0.36060380935668945
human3_pos_0001312,1,0.6033793687820435,0.419565886259079
human3_pos_0001315,1,0.5395421981811523,0.15849973261356354
human3_pos_0001324,1,0.5898302793502808,0.3632637858390808
human3_pos_0001325,1,0.578936755657196,0.3184102475643158
human3_pos_0001345,1,0.6350061893463135,0.5537542700767517
human3_pos_0001351,1,0.6220287680625916,0.4981682598590851
human3_pos_0001368,1,0.6053208708763123,0.42768555879592896
human3_pos_0001369,1,0.6054270267486572,0.4281299412250519
human3_pos_0001371,1,0.533751368522644,0.13521096110343933
human3_pos_0001374,1,0.5770401954650879,0.31063470244407654
human3_pos_0001377,1,0.5763880610466003,0.3079632520675659
human3_pos_0001380,1,0.616492748260498,0.47468793392181396
human3_pos_0001386,1,0.5856863260269165,0.34616103768348694
human3_pos_0001392,1,0.6060841083526611,0.4308812916278839
human3_pos_0001399,1,0.5339245796203613,0.13590717315673828
human3_pos_0001401,1,0.5489567518234253,0.1964564025402069
human3_pos_0001405,1,0.5846041440963745,0.3417030870914459
human3_pos_0001417,1,0.5360074043273926,0.14427953958511353
human3_pos_0001420,1,0.6035220623016357,0.4201623201370239
human3_pos_0001423,1,0.5930656790733337,0.37665337324142456
human3_pos_0001433,1,0.5886311531066895,0.3583095967769623
human3_pos_0001434,1,0.5303648710250854,0.12160904705524445
human3_pos_0001435,1,0.6172907948493958,0.4780648946762085
human3_pos_0001437,1,0.6063865423202515,0.4321480989456177
human3_pos_0001441,1,0.7114632725715637,0.9025013446807861
human3_pos_0001446,1,0.615776002407074,0.4716574549674988
human3_pos_0001466,1,0.6343235373497009,0.5508103370666504
human3_pos_0001472,1,0.6011900305747986,0.41042590141296387
human3_pos_0001479,1,0.63730788230896,0.5636983513832092
human3_pos_0001485,1,0.6366965174674988,0.5610547661781311
human3_pos_0001488,1,0.600105881690979,0.40590617060661316
human3_pos_0001491,1,0.6187194585800171,0.48411649465560913
human3_pos_0001500,1,0.775458812713623,1.2393956184387207
human3_pos_0001501,1,0.5589645504951477,0.23696081340312958
human3_pos_0001502,1,0.637484610080719,0.5644631385803223
human3_pos_0001505,1,0.5955687761306763,0.38703539967536926
human3_pos_0001509,1,0.5817514657974243,0.32996755838394165
human3_pos_0001514,1,0.5645552277565002,0.2596703767776489
human3_pos_0001521,1,0.6235592365264893,0.5046830177307129
human3_pos_0001526,1,0.6222397685050964,0.49906590580940247
human3_pos_0001529,1,0.5230574011802673,0.09229499846696854
human3_pos_0001532,1,0.6433895230293274,0.5901063680648804
human3_pos_0001536,1,0.6014248132705688,0.41140538454055786
human3_pos_0001539,1,0.7577471733093262,1.1403676271438599
human3_pos_0001540,1,0.5204850435256958,0.08198608458042145
human3_pos_0001544,1,0.9748557209968567,3.657658815383911
human3_pos_0001547,1,0.765834629535675,1.184938907623291
human3_pos_0001553,1,0.605587363243103,0.42880111932754517
human3_pos_0001556,1,0.5558668971061707,0.22440463304519653
human3_pos_0001562,1,0.5443795919418335,0.1779867559671402
human3_pos_0001569,1,0.6113351583480835,0.452927827835083
human3_pos_0001570,1,0.6107215881347656,0.4503464698791504
human3_pos_0001572,1,0.6224787831306458,0.5000827312469482
human3_pos_0001575,1,0.5416455268859863,0.16696877777576447
human3_pos_0001580,1,0.5993406772613525,0.40271875262260437
human3_pos_0001583,1,0.7387434840202332,1.0394479036331177
human3_pos_0001584,1,0.5725556015968323,0.29228562116622925
human3_pos_0001596,1,0.6072041392326355,0.4355749487876892
human3_pos_0001602,1,0.5987144112586975,0.40011143684387207
human3_pos_0001606,1,0.6092634201049805,0.44421717524528503
human3_pos_0001620,1,0.6278571486473083,0.523034930229187
human3_pos_0001621,1,0.5732846856117249,0.2952652871608734
human3_pos_0001634,1,0.5414630174636841,0.16623368859291077
human3_pos_0001638,1,0.5751385688781738,0.30284804105758667
human3_pos_0001643,1,0.6434516310691833,0.5903769731521606
human3_pos_0001648,1,0.6836580038070679,0.7706337571144104
human3_pos_0001657,1,0.5287607312202454,0.11517007648944855
human3_pos_0001662,1,0.6434341669082642,0.5903006792068481
human3_pos_0001665,1,0.6167404651641846,0.47573602199554443
human3_pos_0001671,1,0.6348983645439148,0.5532891750335693
human3_pos_0001678,1,0.523242712020874,0.09303788095712662
human3_pos_0001684,1,0.8154290914535522,1.4856808185577393
human3_pos_0001688,1,0.6186554431915283,0.4838453233242035
human3_pos_0001689,1,0.6170828342437744,0.4771844744682312
human3_pos_0001690,1,0.6858130693435669,0.7806168794631958
human3_pos_0001701,1,0.6362144947052002,0.5589712262153625
human3_pos_0001706,1,0.6246070861816406,0.509149432182312
human3_pos_0001709,1,0.7250128388404846,0.969464898109436
human3_pos_0001710,1,0.5918511152267456,0.37162309885025024
human3_pos_0001724,1,0.6161422729492188,0.47320592403411865
human3_pos_0001741,1,0.6620435118675232,0.6724141240119934
human3_pos_0001743,1,0.59979248046875,0.4046006202697754
human3_pos_0001745,1,0.5661759972572327,0.2662660479545593
human3_pos_0001746,1,0.6178892850875854,0.48059892654418945
human3_pos_0001774,1,0.5879982113838196,0.35569626092910767
human3_pos_0001780,1,0.5984146595001221,0.3988639712333679
human3_pos_0001783,1,0.6411668658256531,0.5804321765899658
human3_pos_0001784,1,0.5386658906936646,0.15497304499149323
human3_pos_0001796,1,0.6049221754074097,0.4260169565677643
human3_pos_0001807,1,0.5882394909858704,0.35669225454330444
human3_pos_0001808,1,0.5744463801383972,0.30001580715179443
human3_pos_0001810,1,0.653471052646637,0.6343320608139038
human3_pos_0001814,1,0.6557278633117676,0.6443134546279907
human3_pos_0001816,1,0.6804549694061279,0.7558634281158447
human3_pos_0001825,1,0.987899899482727,4.40236759185791
human3_pos_0001832,1,0.9874634742736816,4.36649227142334
human3_pos_0001838,1,0.6872255802154541,0.7871801853179932
human3_pos_0001847,1,0.5924874544143677,0.3742579221725464
human3_pos_0001850,1,0.6462247371673584,0.6024855971336365
human3_pos_0001859,1,0.6103650331497192,0.4488469064235687
human3_pos_0001873,1,0.5681071281433105,0.2741324305534363
human3_pos_0001874,1,0.6095911264419556,0.4455938935279846
human3_pos_0001879,1,0.6517865061759949,0.6269010305404663
human3_pos_0001885,1,0.6286789178848267,0.5265535712242126
human3_pos_0001886,1,0.6099898815155029,0.44726985692977905
human3_pos_0001895,1,0.8105323910713196,1.4534730911254883
human3_pos_0001913,1,0.6168876886367798,0.4763588309288025
human3_pos_0001923,1,0.6014962196350098,0.4117031693458557
human3_pos_0001924,1,0.6016719937324524,0.41243648529052734
human3_pos_0001926,1,0.7982337474822998,1.3752914667129517
human3_pos_0001927,1,0.6652833223342896,0.6869286894798279
human3_pos_0001930,1,0.5817769765853882,0.33007240295410156
human3_pos_0001933,1,0.6635850071907043,0.6793115735054016
human3_pos_0001938,1,0.6548237800598145,0.6403110027313232
human3_pos_0001945,1,0.6325015425682068,0.5429635047912598
human3_pos_0001949,1,0.6703410744667053,0.7097282409667969
