sample_id,label,probability,logit
human3_pos_0000686,1,1.0,17.802692413330078
human3_pos_0000694,1,1.0,17.694849014282227
human3_pos_0000697,1,1.0,19.391693115234375
human3_pos_0000711,1,1.0,17.88220977783203
human3_pos_0000715,1,0.45937421917915344,-0.1628621220588684
human3_pos_0000722,1,1.0,17.835344314575195
human3_pos_0000725,1,1.0,17.169832229614258
human3_pos_0000726,1,1.0,17.79901885986328
human3_pos_0000728,1,1.0,17.42801856994629
human3_pos_0000735,1,0.9999998807907104,16.13936424255371
human3_pos_0000737,1,1.0,16.850385665893555
human3_pos_0000739,1,1.0,17.27494239807129
human3_pos_0000746,1,1.0,19.107614517211914
human3_pos_0000747,1,1.0,17.979345321655273
human3_pos_0000752,1,0.9999927282333374,11.826262474060059
human3_pos_0000761,1,1.0,17.368478775024414
human3_pos_0000762,1,1.0,18.037275314331055
human3_pos_0000764,1,1.0,17.83128547668457
human3_pos_0000767,1,0.9999998807907104,16.5960636138916
human3_pos_0000769,1,1.0,19.140432357788086
human3_pos_0000771,1,1.0,18.771820068359375
human3_pos_0000778,1,1.0,17.569412231445312
human3_pos_0000780,1,0.9999998807907104,16.488191604614258
human3_pos_0000785,1,1.0,16.865604400634766
human3_pos_0000792,1,0.999736487865448,8.241276741027832
human3_pos_0000796,1,1.0,17.567161560058594
human3_pos_0000808,1,1.0,17.657554626464844
human3_pos_0000809,1,0.9999998807907104,16.351001739501953
human3_pos_0000812,1,1.0,16.997697830200195
human3_pos_0000819,1,1.0,17.656452178955078
human3_pos_0000822,1,1.0,17.383358001708984
human3_pos_0000827,1,1.0,17.0693416595459
human3_pos_0000832,1,1.0,17.438358306884766
human3_pos_0000836,1,1.0,17.66925621032715
human3_pos_0000837,1,1.0,18.944589614868164
human3_pos_0000850,1,1.0,17.001779556274414
human3_pos_0000859,1,1.0,17.60361671447754
human3_pos_0000862,1,1.0,18.67207908630371
human3_pos_0000864,1,1.0,17.25296401977539
human3_pos_0000865,1,0.9999996423721313,14.95565128326416
human3_pos_0000887,1,1.0,19.666847229003906
human3_pos_0000896,1,0.9999998807907104,16.282197952270508
human3_pos_0000903,1,1.0,17.29767417907715
human3_pos_0000912,1,0.9999998807907104,16.437772750854492
human3_pos_0000919,1,0.15249940752983093,-1.7151308059692383
human3_pos_0000920,1,1.0,17.923147201538086
human3_pos_0000921,1,1.0,17.04432487487793
human3_pos_0000937,1,0.9999998807907104,16.588712692260742
human3_pos_0000942,1,1.0,17.207609176635742
human3_pos_0000946,1,1.0,17.015897750854492
human3_pos_0000947,1,1.0,16.93781089782715
human3_pos_0000951,1,1.0,17.546945571899414
human3_pos_0000955,1,1.0,17.894880294799805
human3_pos_0000957,1,1.0,17.22999382019043
human3_pos_0000966,1,0.9999998807907104,15.607405662536621
human3_pos_0000970,1,1.0,17.281583786010742
human3_pos_0000982,1,1.0,18.530237197875977
human3_pos_0000985,1,1.0,17.01360511779785
human3_pos_0000999,1,1.0,16.856943130493164
human3_pos_0001001,1,1.0,18.755760192871094
human3_pos_0001008,1,1.0,19.67337989807129
human3_pos_0001015,1,1.0,18.01768684387207
human3_pos_0001016,1,1.0,18.654788970947266
human3_pos_0001021,1,0.9999998807907104,16.319425582885742
human3_pos_0001027,1,1.0,18.09092140197754
human3_pos_0001028,1,1.0,18.445131301879883
human3_pos_0001029,1,1.0,17.39897346496582
human3_pos_0001034,1,0.2747683823108673,-0.9705626368522644
human3_pos_0001045,1,0.9999998807907104,16.13729476928711
human3_pos_0001057,1,1.0,17.76719856262207
human3_pos_0001069,1,1.0,18.630308151245117
human3_pos_0001072,1,0.9999998807907104,16.494909286499023
human3_pos_0001077,1,0.9999998807907104,16.457698822021484
human3_pos_0001082,1,1.0,17.84269905090332
human3_pos_0001093,1,0.13817745447158813,-1.8305107355117798
human3_pos_0001096,1,0.9999983310699463,13.334596633911133
human3_pos_0001104,1,0.9999862909317017,11.19838809967041
human3_pos_0001123,1,1.0,16.926511764526367
human3_pos_0001124,1,1.0,17.24397850036621
human3_pos_0001127,1,0.29537519812583923,-0.8694190382957458
human3_pos_0001133,1,1.0,17.507286071777344
human3_pos_0001136,1,1.0,16.663164138793945
human3_pos_0001143,1,1.0,17.40542984008789
human3_pos_0001145,1,1.0,17.289764404296875
human3_pos_0001147,1,1.0,16.820138931274414
human3_pos_0001153,1,1.0,16.98609733581543
human3_pos_0001159,1,1.0,16.72783851623535
human3_pos_0001160,1,1.0,17.173017501831055
human3_pos_0001162,1,1.0,18.11011505126953
human3_pos_0001170,1,0.9999998807907104,16.22455406188965
human3_pos_0001175,1,1.0,19.09642219543457
human3_pos_0001177,1,1.0,18.441898345947266
human3_pos_0001179,1,1.0,16.784189224243164
human3_pos_0001181,1,1.0,18.178808212280273
human3_pos_0001185,1,0.9999988079071045,13.608185768127441
human3_pos_0001188,1,1.0,17.625455856323242
human3_pos_0001191,1,0.9999997615814209,15.118709564208984
human3_pos_0001197,1,1.0,19.56643295288086
human3_pos_0001202,1,1.0,18.605566024780273
human3_pos_0001213,1,1.0,17.51169204711914
human3_pos_0001217,1,1.0,17.288618087768555
human3_pos_0001223,1,1.0,17.587665557861328
human3_pos_0001227,1,1.0,17.205299377441406
human3_pos_0001234,1,1.0,18.383821487426758
human3_pos_0001237,1,1.0,17.433080673217773
human3_pos_0001241,1,1.0,17.08365821838379
human3_pos_0001242,1,1.0,17.864606857299805
human3_pos_0001243,1,1.0,17.19074249267578
human3_pos_0001247,1,1.0,17.023357391357422
human3_pos_0001248,1,0.9999998807907104,15.830249786376953
human3_pos_0001250,1,1.0,16.68221092224121
human3_pos_0001252,1,0.9999998807907104,16.358402252197266
human3_pos_0001254,1,1.0,17.500144958496094
human3_pos_0001258,1,0.9999998807907104,16.597318649291992
human3_pos_0001261,1,1.0,17.5256404876709
human3_pos_0001262,1,1.0,17.053483963012695
human3_pos_0001264,1,1.0,18.11972999572754
human3_pos_0001267,1,1.0,17.23421287536621
human3_pos_0001271,1,0.373472660779953,-0.5173477530479431
human3_pos_0001277,1,1.0,20.87595558166504
human3_pos_0001278,1,1.0,17.85677719116211
human3_pos_0001279,1,1.0,16.9166202545166
human3_pos_0001284,1,1.0,18.24497413635254
human3_pos_0001291,1,0.9999850988388062,11.113532066345215
human3_pos_0001293,1,1.0,17.264501571655273
human3_pos_0001295,1,0.9999994039535522,14.420188903808594
human3_pos_0001298,1,1.0,17.372636795043945
human3_pos_0001315,1,0.9999998807907104,16.608766555786133
human3_pos_0001316,1,0.9999998807907104,16.114431381225586
human3_pos_0001318,1,1.0,16.682252883911133
human3_pos_0001326,1,0.9999998807907104,16.434417724609375
human3_pos_0001328,1,1.0,17.51323127746582
human3_pos_0001330,1,1.0,17.551626205444336
human3_pos_0001340,1,1.0,17.802152633666992
human3_pos_0001341,1,0.9999998807907104,16.289146423339844
human3_pos_0001342,1,1.0,17.351301193237305
human3_pos_0001350,1,1.0,17.0699520111084
human3_pos_0001353,1,1.0,17.21383285522461
human3_pos_0001354,1,1.0,18.347026824951172
human3_pos_0001355,1,1.0,18.147066116333008
human3_pos_0001356,1,1.0,18.148508071899414
human3_pos_0001357,1,1.0,17.591100692749023
human3_pos_0001362,1,1.0,16.88450813293457
human3_pos_0001369,1,0.18407991528511047,-1.4889464378356934
human3_pos_0001376,1,0.9999998807907104,16.33633804321289
human3_pos_0001381,1,0.1446450650691986,-1.777233600616455
human3_pos_0001384,1,0.9999998807907104,16.421300888061523
human3_pos_0001385,1,0.9999998807907104,16.501798629760742
human3_pos_0001390,1,1.0,16.75177574157715
human3_pos_0001391,1,1.0,17.664796829223633
human3_pos_0001393,1,1.0,19.029726028442383
human3_pos_0001395,1,1.0,22.490585327148438
human3_pos_0001422,1,1.0,17.485061645507812
human3_pos_0001428,1,1.0,18.251108169555664
human3_pos_0001430,1,1.0,17.465456008911133
human3_pos_0001433,1,1.0,17.23740005493164
human3_pos_0001436,1,0.21068449318408966,-1.3208043575286865
human3_pos_0001441,1,1.0,18.68181800842285
human3_pos_0001451,1,1.0,17.725385665893555
human3_pos_0001453,1,0.9999998807907104,16.54709243774414
human3_pos_0001460,1,1.0,18.691308975219727
human3_pos_0001463,1,1.0,16.662927627563477
human3_pos_0001470,1,1.0,16.946857452392578
human3_pos_0001471,1,1.0,17.416601181030273
human3_pos_0001472,1,1.0,17.3976993560791
human3_pos_0001475,1,1.0,16.955163955688477
human3_pos_0001486,1,1.0,18.559463500976562
human3_pos_0001489,1,1.0,18.630544662475586
human3_pos_0001493,1,1.0,17.237043380737305
human3_pos_0001495,1,1.0,18.300111770629883
human3_pos_0001497,1,1.0,17.641061782836914
human3_pos_0001515,1,1.0,17.47334861755371
human3_pos_0001521,1,1.0,16.908628463745117
human3_pos_0001526,1,1.0,18.224130630493164
human3_pos_0001531,1,1.0,17.934938430786133
human3_pos_0001532,1,1.0,17.446306228637695
human3_pos_0001534,1,1.0,18.857805252075195
human3_pos_0001547,1,0.9999998807907104,16.195161819458008
human3_pos_0001549,1,1.0,17.22161293029785
human3_pos_0001559,1,1.0,18.298917770385742
human3_pos_0001561,1,0.9999998807907104,16.61834144592285
human3_pos_0001568,1,1.0,17.661298751831055
human3_pos_0001573,1,1.0,19.194725036621094
human3_pos_0001575,1,1.0,18.042757034301758
human3_pos_0001584,1,0.9999997615814209,15.228775978088379
human3_pos_0001587,1,1.0,18.40875244140625
human3_pos_0001598,1,1.0,17.802465438842773
human3_pos_0001600,1,1.0,17.047130584716797
human3_pos_0001601,1,1.0,17.60061264038086
human3_pos_0001612,1,1.0,22.323793411254883
human3_pos_0001615,1,1.0,18.01247215270996
human3_pos_0001623,1,1.0,17.22850799560547
human3_pos_0001632,1,1.0,17.006298065185547
human3_pos_0001633,1,1.0,17.288827896118164
human3_pos_0001635,1,1.0,17.016447067260742
human3_pos_0001636,1,1.0,17.06877326965332
human3_pos_0001638,1,1.0,17.86924171447754
human3_pos_0001645,1,0.9999998807907104,16.007787704467773
human3_pos_0001649,1,1.0,19.252859115600586
human3_pos_0001650,1,1.0,18.535755157470703
human3_pos_0001651,1,1.0,17.36928367614746
human3_pos_0001659,1,1.0,18.538930892944336
human3_pos_0001660,1,1.0,18.144269943237305
human3_pos_0001664,1,1.0,17.314208984375
human3_pos_0001665,1,1.0,18.626163482666016
human3_pos_0001666,1,1.0,17.113733291625977
human3_pos_0001670,1,1.0,17.456960678100586
human3_pos_0001671,1,1.0,16.84691047668457
human3_pos_0001672,1,0.20664456486701965,-1.345271110534668
human3_pos_0001677,1,1.0,17.522668838500977
human3_pos_0001691,1,1.0,17.439512252807617
human3_pos_0001692,1,1.0,17.36232566833496
human3_pos_0001695,1,1.0,16.832250595092773
human3_pos_0001696,1,0.9999998807907104,16.182836532592773
human3_pos_0001702,1,1.0,17.470056533813477
human3_pos_0001710,1,0.9999979734420776,13.132710456848145
human3_pos_0001714,1,1.0,17.17660903930664
human3_pos_0001726,1,1.0,16.68269157409668
human3_pos_0001729,1,1.0,18.655366897583008
human3_pos_0001734,1,0.20826072990894318,-1.3354413509368896
human3_pos_0001740,1,0.9999998807907104,16.25237274169922
human3_pos_0001746,1,1.0,18.715919494628906
human3_pos_0001749,1,1.0,17.050928115844727
human3_pos_0001751,1,0.13573789596557617,-1.8511502742767334
human3_pos_0001758,1,0.9999998807907104,16.539316177368164
human3_pos_0001759,1,1.0,17.51420021057129
human3_pos_0001768,1,0.1762731671333313,-1.5418040752410889
human3_pos_0001771,1,1.0,17.015968322753906
human3_pos_0001778,1,1.0,17.011259078979492
human3_pos_0001781,1,1.0,17.831445693969727
human3_pos_0001797,1,0.9999998807907104,15.66513729095459
human3_pos_0001798,1,1.0,16.996652603149414
human3_pos_0001800,1,1.0,16.891233444213867
human3_pos_0001802,1,1.0,18.72611427307129
human3_pos_0001803,1,0.16683237254619598,-1.6082452535629272
human3_pos_0001804,1,1.0,17.465646743774414
human3_pos_0001813,1,1.0,18.02811622619629
human3_pos_0001823,1,1.0,17.099868774414062
human3_pos_0001825,1,1.0,19.243228912353516
human3_pos_0001827,1,1.0,17.912525177001953
human3_pos_0001829,1,1.0,16.79652976989746
human3_pos_0001830,1,1.0,17.33609962463379
human3_pos_0001842,1,1.0,17.67873191833496
human3_pos_0001847,1,0.9999998807907104,16.063249588012695
human3_pos_0001852,1,1.0,17.607343673706055
human3_pos_0001854,1,1.0,17.279983520507812
human3_pos_0001871,1,1.0,17.688512802124023
human3_pos_0001872,1,1.0,17.647628784179688
human3_pos_0001876,1,1.0,18.496414184570312
human3_pos_0001877,1,1.0,17.467195510864258
human3_pos_0001881,1,1.0,16.95891571044922
human3_pos_0001888,1,1.0,17.158458709716797
human3_pos_0001895,1,1.0,20.04871940612793
human3_pos_0001904,1,0.3553988039493561,-0.5953912734985352
human3_pos_0001911,1,1.0,17.176809310913086
human3_pos_0001917,1,0.9999910593032837,11.619072914123535
human3_pos_0001918,1,1.0,17.03987693786621
human3_pos_0001921,1,1.0,18.072452545166016
human3_pos_0001923,1,1.0,18.691326141357422
human3_pos_0001928,1,1.0,18.57337760925293
human3_pos_0001929,1,1.0,16.902158737182617
human3_pos_0001930,1,1.0,17.235441207885742
human3_pos_0001936,1,1.0,17.24357795715332
human3_pos_0001941,1,1.0,17.853805541992188
human3_pos_0001947,1,1.0,17.204381942749023
human3_pos_0001953,1,0.9999998807907104,16.21274757385254
human3_pos_0001954,1,1.0,16.67597770690918
human3_pos_0001959,1,1.0,17.250288009643555
human3_pos_0001960,1,1.0,17.036169052124023
human3_pos_0001965,1,1.0,17.54430389404297
human3_pos_0001979,1,1.0,17.413270950317383
human3_pos_0001980,1,0.9999998807907104,16.37161636352539
human3_pos_0001984,1,0.9999998807907104,16.34763526916504
human3_pos_0001993,1,0.9999998807907104,15.672175407409668
human3_pos_0001995,1,0.9999998807907104,16.099708557128906
human3_pos_0002009,1,1.0,16.971803665161133
human3_pos_0002015,1,1.0,18.150487899780273
human3_pos_0002018,1,1.0,18.078231811523438
human3_pos_0002022,1,0.9999998807907104,15.996594429016113
human3_pos_0002024,1,0.9999998807907104,16.614408493041992
human3_pos_0002026,1,1.0,18.309946060180664
human3_pos_0002035,1,1.0,17.477445602416992
human3_pos_0002039,1,0.9999998807907104,16.346593856811523
human3_pos_0002043,1,0.9999998807907104,16.57997703552246
human3_pos_0002049,1,1.0,17.209932327270508
human3_pos_0002050,1,1.0,18.06269073486328
human3_pos_0002056,1,1.0,18.447803497314453
human3_pos_0002058,1,1.0,18.338777542114258
human3_pos_0002102,1,1.0,17.012428283691406
human3_pos_0002106,1,1.0,17.47697639465332
human3_pos_0002112,1,1.0,17.669536590576172
human3_pos_0002131,1,1.0,18.073030471801758
human3_pos_0002132,1,1.0,19.2557315826416
human3_pos_0002140,1,0.9999998807907104,16.521347045898438
human3_pos_0002142,1,1.0,19.508567810058594
human3_pos_0002150,1,1.0,18.142423629760742
human3_pos_0002151,1,1.0,18.052183151245117
human3_pos_0002157,1,1.0,16.739410400390625
human3_pos_0002162,1,1.0,17.09914207458496
human3_pos_0002163,1,1.0,17.450895309448242
human3_pos_0002166,1,1.0,16.824953079223633
human3_pos_0002171,1,1.0,16.693218231201172
human3_pos_0002176,1,1.0,17.259538650512695
human3_pos_0002181,1,1.0,17.51337242126465
human3_pos_0002190,1,1.0,18.29814338684082
human3_pos_0002200,1,1.0,17.48030662536621
human3_pos_0002201,1,0.9999998807907104,16.379507064819336
human3_pos_0002205,1,1.0,17.735742568969727
human3_pos_0002206,1,1.0,17.90534019470215
human3_pos_0002210,1,1.0,20.234506607055664
human3_pos_0002224,1,0.9985414743423462,6.528861045837402
human3_pos_0002227,1,1.0,18.381589889526367
human3_pos_0002228,1,1.0,16.763891220092773
human3_pos_0002234,1,1.0,17.825990676879883
human3_pos_0002240,1,1.0,17.431068420410156
human3_pos_0002242,1,0.9999998807907104,16.48420524597168
human3_pos_0002243,1,1.0,18.115381240844727
human3_pos_0002246,1,1.0,17.307170867919922
human3_pos_0002247,1,1.0,18.091176986694336
human3_pos_0002269,1,0.9999998807907104,16.437898635864258
human3_pos_0002274,1,1.0,19.693513870239258
human3_pos_0002287,1,1.0,17.03399085998535
human3_pos_0002297,1,0.2843259274959564,-0.9231035709381104
human3_pos_0002301,1,1.0,17.80982208251953
human3_pos_0002305,1,1.0,18.421344757080078
human3_pos_0002306,1,1.0,17.679452896118164
human3_pos_0002308,1,1.0,17.64708137512207
human3_pos_0002311,1,1.0,17.79125213623047
human3_pos_0002312,1,1.0,17.13741683959961
human3_pos_0002314,1,1.0,17.247373580932617
human3_pos_0002316,1,1.0,16.95171356201172
human3_pos_0002321,1,1.0,17.033506393432617
human3_pos_0002335,1,1.0,17.40245246887207
human3_pos_0002352,1,1.0,17.251985549926758
human3_pos_0002364,1,1.0,17.339155197143555
human3_pos_0002368,1,1.0,17.116790771484375
human3_pos_0002372,1,1.0,17.525981903076172
human3_pos_0002378,1,1.0,17.332250595092773
human3_pos_0002392,1,1.0,17.878068923950195
human3_pos_0002398,1,1.0,16.74728775024414
human3_pos_0002404,1,1.0,18.18144416809082
human3_pos_0002414,1,0.9999998807907104,16.619308471679688
human3_pos_0002423,1,0.9999998807907104,16.017148971557617
human3_pos_0002431,1,1.0,18.491783142089844
human3_pos_0002445,1,1.0,18.44282341003418
human3_pos_0002454,1,1.0,18.128232955932617
human3_pos_0002455,1,1.0,18.236509323120117
human3_pos_0002465,1,1.0,17.3380069732666
human3_pos_0002471,1,1.0,18.03543472290039
human3_pos_0002475,1,1.0,17.155155181884766
human3_pos_0002478,1,1.0,17.454730987548828
human3_pos_0002489,1,1.0,17.70718002319336
human3_pos_0002493,1,1.0,18.11173439025879
