sample_id,label,probability,logit
human2_pos_0001044,1,0.5173136591911316,0.0692824050784111
human2_pos_0001047,1,0.5652206540107727,0.2623775005340576
human2_pos_0001048,1,0.6801130771636963,0.7542915344238281
human2_pos_0001049,1,0.720923900604248,0.9490492343902588
human2_pos_0001058,1,0.7117859721183777,0.90407395362854
human2_pos_0001066,1,0.36530137062072754,-0.5524277091026306
human2_pos_0001069,1,0.5875645279884338,0.3539062440395355
human2_pos_0001075,1,0.6798003315925598,0.7528543472290039
human2_pos_0001078,1,0.5047329664230347,0.018932335078716278
human2_pos_0001082,1,0.6158515810966492,0.47197699546813965
human2_pos_0001089,1,0.539668619632721,0.15900862216949463
human2_pos_0001091,1,0.5196824073791504,0.07877015322446823
human2_pos_0001095,1,0.6425954699516296,0.5866470336914062
human2_pos_0001105,1,0.6696052551269531,0.7064003944396973
human2_pos_0001106,1,0.51515793800354,0.06065034121274948
human2_pos_0001108,1,0.6089690923690796,0.4429810047149658
human2_pos_0001114,1,0.6252436637878418,0.5118653774261475
human2_pos_0001119,1,0.5339673757553101,0.1360790729522705
human2_pos_0001121,1,0.6208512783050537,0.4931631088256836
human2_pos_0001123,1,0.5930539965629578,0.37660515308380127
human2_pos_0001125,1,0.6068742275238037,0.4341921806335449
human2_pos_0001127,1,0.6021954417228699,0.4146212339401245
human2_pos_0001133,1,0.682660698890686,0.766026496887207
human2_pos_0001134,1,0.5894984006881714,0.3618921935558319
human2_pos_0001143,1,0.44808995723724365,-0.20839107036590576
human3_pos_0000008,1,0.5856426954269409,0.3459811210632324
human3_pos_0000010,1,0.5048877596855164,0.019551627337932587
human3_pos_0000022,1,0.6770381927490234,0.7401936054229736
human3_pos_0000030,1,0.5047349333763123,0.01894032210111618
human3_pos_0000035,1,0.6004746556282043,0.40744322538375854
human3_pos_0000038,1,0.5597154498100281,0.2400074005126953
human3_pos_0000044,1,0.5119585990905762,0.04784368723630905
human3_pos_0000053,1,0.5864748358726501,0.3494114875793457
human3_pos_0000055,1,0.5587321519851685,0.23601827025413513
human3_pos_0000061,1,0.5101606845855713,0.040648452937603
human3_pos_0000065,1,0.4778982996940613,-0.08846462517976761
human3_pos_0000074,1,0.5088137984275818,0.035258881747722626
human3_pos_0000076,1,0.6583262085914612,0.6558442115783691
human3_pos_0000080,1,0.6856245994567871,0.7797424793243408
human3_pos_0000084,1,0.6079713106155396,0.43879252672195435
human3_pos_0000088,1,0.6814709305763245,0.7605397701263428
human3_pos_0000093,1,0.5847467184066772,0.3422900438308716
human3_pos_0000111,1,0.8608867526054382,1.8226745128631592
human3_pos_0000113,1,0.6275742650032043,0.5218243598937988
human3_pos_0000117,1,0.5354099869728088,0.14187753200531006
human3_pos_0000128,1,0.5974888205528259,0.3950127363204956
human3_pos_0000133,1,0.6937398910522461,0.8176624774932861
human3_pos_0000138,1,0.6001226902008057,0.4059763252735138
human3_pos_0000139,1,0.7371176481246948,1.0310406684875488
human3_pos_0000144,1,0.60490882396698,0.4259611964225769
human3_pos_0000145,1,0.6258623003959656,0.5145065784454346
human3_pos_0000155,1,0.5926017165184021,0.3747311532497406
human3_pos_0000158,1,0.5247958898544312,0.0992649719119072
human3_pos_0000161,1,0.5999289155006409,0.40516898036003113
human3_pos_0000175,1,0.5985709428787231,0.3995143175125122
human3_pos_0000179,1,0.5774287581443787,0.3122271001338959
human3_pos_0000181,1,0.6801355481147766,0.7543947696685791
human3_pos_0000190,1,0.8192924857139587,1.511561632156372
human3_pos_0000192,1,0.6278274059295654,0.5229077339172363
human3_pos_0000193,1,0.5997597575187683,0.40446406602859497
human3_pos_0000199,1,0.64671391248703,0.6046257019042969
human3_pos_0000202,1,0.6114014983177185,0.4532071352005005
human3_pos_0000212,1,0.7424766421318054,1.0588810443878174
human3_pos_0000218,1,0.6350725889205933,0.5540409088134766
human3_pos_0000230,1,0.5908596515655518,0.3675203323364258
human3_pos_0000231,1,0.6440775990486145,0.5931065082550049
human3_pos_0000233,1,0.5169664621353149,0.06789182871580124
human3_pos_0000235,1,0.6054229140281677,0.42811286449432373
human3_pos_0000240,1,0.6005064249038696,0.4075756072998047
human3_pos_0000243,1,0.506901204586029,0.027606718242168427
human3_pos_0000248,1,0.5095551609992981,0.038225285708904266
human3_pos_0000256,1,0.588690996170044,0.3585568368434906
human3_pos_0000257,1,0.6037113666534424,0.42095327377319336
human3_pos_0000263,1,0.5440570712089539,0.17668664455413818
human3_pos_0000266,1,0.526922345161438,0.10779368132352829
human3_pos_0000269,1,0.5935863256454468,0.37881097197532654
human3_pos_0000275,1,0.638232946395874,0.5677026510238647
human3_pos_0000277,1,0.6145185232162476,0.4663459062576294
human3_pos_0000279,1,0.5943244695663452,0.38187170028686523
human3_pos_0000280,1,0.5534587502479553,0.21465528011322021
human3_pos_0000281,1,0.5247500538825989,0.09908121079206467
human3_pos_0000283,1,0.6878649592399597,0.7901566028594971
human3_pos_0000285,1,0.6965191960334778,0.8307769298553467
human3_pos_0000292,1,0.6562783718109131,0.6467530727386475
human3_pos_0000293,1,0.6310439705848694,0.5366979837417603
human3_pos_0000294,1,0.5933153629302979,0.37768810987472534
human3_pos_0000300,1,0.5061105489730835,0.024443380534648895
human3_pos_0000301,1,0.5818955302238464,0.330559641122818
human3_pos_0000318,1,0.5881587862968445,0.3563590347766876
human3_pos_0000321,1,0.6568849086761475,0.6494429111480713
human3_pos_0000322,1,0.6632965207099915,0.6780195236206055
human3_pos_0000328,1,0.6699168682098389,0.7078089714050293
human3_pos_0000331,1,0.6230316758155823,0.5024361610412598
human3_pos_0000340,1,0.6431947946548462,0.5892574787139893
human3_pos_0000341,1,0.4697345495223999,-0.12120986729860306
human3_pos_0000350,1,0.6995304226875305,0.8450627326965332
human3_pos_0000354,1,0.6043882369995117,0.42378348112106323
human3_pos_0000361,1,0.6340729594230652,0.5497301816940308
human3_pos_0000367,1,0.5983015298843384,0.39839306473731995
human3_pos_0000369,1,0.6122131943702698,0.45662498474121094
human3_pos_0000372,1,0.5155577659606934,0.062251195311546326
human3_pos_0000380,1,0.4292045831680298,-0.28509706258773804
human3_pos_0000387,1,0.519629716873169,0.07855915278196335
human3_pos_0000404,1,0.6273471117019653,0.5208524465560913
human3_pos_0000405,1,0.6273730993270874,0.5209636688232422
human3_pos_0000414,1,0.5577536225318909,0.2320500910282135
human3_pos_0000416,1,0.5649591088294983,0.2613133192062378
human3_pos_0000422,1,0.6462029814720154,0.6023902893066406
human3_pos_0000426,1,0.6129360795021057,0.4596709609031677
human3_pos_0000430,1,0.6587070822715759,0.6575378179550171
human3_pos_0000438,1,0.5709583759307861,0.285762220621109
human3_pos_0000443,1,0.6896592378616333,0.7985267639160156
human3_pos_0000448,1,0.5661078691482544,0.26598870754241943
human3_pos_0000451,1,0.5118395686149597,0.04736696928739548
human3_pos_0000454,1,0.5377211570739746,0.15117192268371582
human3_pos_0000456,1,0.668502688407898,0.7014209032058716
human3_pos_0000457,1,0.7257068753242493,0.9729487895965576
human3_pos_0000483,1,0.6162808537483215,0.4737919569015503
human3_pos_0000485,1,0.6572540998458862,0.6510813236236572
human3_pos_0000490,1,0.6627410650253296,0.6755332946777344
human3_pos_0000494,1,0.513235330581665,0.05295371264219284
human3_pos_0000504,1,0.5643942952156067,0.2590155601501465
human3_pos_0000512,1,0.602876603603363,0.4174654483795166
human3_pos_0000516,1,0.5777511596679688,0.3135482966899872
human3_pos_0000518,1,0.6014424562454224,0.41147908568382263
human3_pos_0000521,1,0.4544380307197571,-0.1827547252178192
human3_pos_0000523,1,0.6316416263580322,0.5392658710479736
human3_pos_0000524,1,0.5087803602218628,0.03512512892484665
human3_pos_0000531,1,0.5907698273658752,0.36714887619018555
human3_pos_0000534,1,0.5024545192718506,0.009818188846111298
human3_pos_0000538,1,0.5139942765235901,0.05599188059568405
human3_pos_0000548,1,0.556672215461731,0.22766727209091187
human3_pos_0000551,1,0.5465013384819031,0.18654441833496094
human3_pos_0000568,1,0.6162441968917847,0.4736367464065552
human3_pos_0000572,1,0.7087629437446594,0.8893835544586182
human3_pos_0000577,1,0.6136344075202942,0.4626152515411377
human3_pos_0000579,1,0.662078857421875,0.6725720167160034
human3_pos_0000584,1,0.6807200312614441,0.7570827007293701
human3_pos_0000586,1,0.6124144792556763,0.4574727416038513
human3_pos_0000601,1,0.6789169907569885,0.7487990856170654
human3_pos_0000604,1,0.6073909401893616,0.4363582730293274
human3_pos_0000607,1,0.5080581903457642,0.03223561495542526
human3_pos_0000620,1,0.6109085083007812,0.451132595539093
human3_pos_0000621,1,0.5825948715209961,0.33343490958213806
human3_pos_0000623,1,0.5292174220085144,0.1170029565691948
human3_pos_0000626,1,0.6336334347724915,0.5478363037109375
human3_pos_0000632,1,0.6326296925544739,0.5435147285461426
human3_pos_0000635,1,0.6232525706291199,0.5033767223358154
human3_pos_0000637,1,0.6027575135231018,0.4169679880142212
human3_pos_0000643,1,0.5749668478965759,0.3021452724933624
human3_pos_0000644,1,0.569771945476532,0.28092074394226074
human3_pos_0000645,1,0.6108288764953613,0.4507978558540344
human3_pos_0000646,1,0.5794138312339783,0.32036757469177246
human3_pos_0000651,1,0.7441099286079407,1.0674407482147217
human3_pos_0000653,1,0.7049998641014099,0.8712217807769775
human3_pos_0000659,1,0.6662846803665161,0.6914286613464355
human3_pos_0000660,1,0.6483919024467468,0.61197829246521
human3_pos_0000661,1,0.6292445063591003,0.5289769172668457
human3_pos_0000664,1,0.5423526763916016,0.16981756687164307
human3_pos_0000673,1,0.6150978803634644,0.4687923192977905
human3_pos_0000677,1,0.658379852771759,0.6560826301574707
human3_pos_0000681,1,0.5294263958930969,0.11784183233976364
human3_pos_0000692,1,0.6549492478370667,0.6408660411834717
human3_pos_0000694,1,0.6386542320251465,0.5695276260375977
human3_pos_0000695,1,0.6748289465904236,0.7301080226898193
human3_pos_0000710,1,0.6938381791114807,0.8181247711181641
human3_pos_0000716,1,0.5413076877593994,0.16560816764831543
human3_pos_0000724,1,0.578558623790741,0.31685927510261536
human3_pos_0000735,1,0.5303161144256592,0.1214134618639946
human3_pos_0000741,1,0.5130254626274109,0.05211358517408371
human3_pos_0000743,1,0.6198546290397644,0.48893123865127563
human3_pos_0000744,1,0.6765709519386292,0.7380576133728027
human3_pos_0000759,1,0.5579813122749329,0.23297333717346191
human3_pos_0000763,1,0.5953998565673828,0.38633406162261963
human3_pos_0000766,1,0.654284656047821,0.6379268169403076
human3_pos_0000776,1,0.678857147693634,0.7485246658325195
human3_pos_0000779,1,0.7888914942741394,1.318256139755249
human3_pos_0000786,1,0.7689300179481506,1.2022793292999268
human3_pos_0000787,1,0.6786915063858032,0.7477649450302124
human3_pos_0000796,1,0.6100039482116699,0.4473288059234619
human3_pos_0000799,1,0.6394296884536743,0.5728896856307983
human3_pos_0000801,1,0.610375702381134,0.44889169931411743
human3_pos_0000813,1,0.6212834119796753,0.49499911069869995
human3_pos_0000815,1,0.5660083889961243,0.26558372378349304
human3_pos_0000819,1,0.649899423122406,0.6185972690582275
human3_pos_0000827,1,0.6384011507034302,0.5684316158294678
human3_pos_0000831,1,0.6379664540290833,0.5665488243103027
human3_pos_0000833,1,0.6673194766044617,0.6960861682891846
human3_pos_0000841,1,0.5048120021820068,0.0192485973238945
human3_pos_0000846,1,0.7023351192474365,0.8584425449371338
human3_pos_0000848,1,0.6284785270690918,0.5256953239440918
human3_pos_0000860,1,0.6083158254623413,0.4402382969856262
human3_pos_0000862,1,0.6179602742195129,0.4808995723724365
human3_pos_0000863,1,0.5360928177833557,0.144622802734375
human3_pos_0000868,1,0.5161029100418091,0.06443404406309128
human3_pos_0000869,1,0.5083447694778442,0.03338228911161423
human3_pos_0000876,1,0.5481810569763184,0.19332408905029297
human3_pos_0000884,1,0.6122261881828308,0.4566795229911804
human3_pos_0000886,1,0.5824154615402222,0.3326970934867859
human3_pos_0000892,1,0.6731832027435303,0.7226178646087646
human3_pos_0000901,1,0.5782202482223511,0.3154716491699219
human3_pos_0000909,1,0.5914032459259033,0.3697693347930908
human3_pos_0000917,1,0.5941072702407837,0.3809710144996643
human3_pos_0000924,1,0.6859132647514343,0.7810819149017334
human3_pos_0000932,1,0.6768711805343628,0.7394299507141113
human3_pos_0000938,1,0.5905495285987854,0.3662374019622803
human3_pos_0000940,1,0.6146419048309326,0.4668668508529663
human3_pos_0000942,1,0.510089635848999,0.04036401957273483
human3_pos_0000943,1,0.6915948987007141,0.8075861930847168
human3_pos_0000948,1,0.6030973792076111,0.418387770652771
human3_pos_0000971,1,0.5106434226036072,0.042580120265483856
human3_pos_0000972,1,0.5895732045173645,0.3622012734413147
human3_pos_0000979,1,0.5338850617408752,0.13574838638305664
human3_pos_0000983,1,0.5935261249542236,0.3785616159439087
human3_pos_0000985,1,0.8004624843597412,1.3891870975494385
human3_pos_0000987,1,0.5989840030670166,0.4012335240840912
human3_pos_0000997,1,0.589266836643219,0.3609353303909302
human3_pos_0001000,1,0.5632312893867493,0.254286527633667
human3_pos_0001001,1,0.5488860607147217,0.19617104530334473
human3_pos_0001002,1,0.6097097396850586,0.4460923671722412
human3_pos_0001007,1,0.682797372341156,0.7666573524475098
human3_pos_0001010,1,0.5138281583786011,0.05532657355070114
human3_pos_0001016,1,0.5964924693107605,0.3908713459968567
human3_pos_0001022,1,0.5910329222679138,0.36823713779449463
human3_pos_0001032,1,0.7106233835220337,0.8984136581420898
human3_pos_0001034,1,0.856123149394989,1.783456563949585
human3_pos_0001043,1,0.5130031704902649,0.05202435702085495
human3_pos_0001055,1,0.569333553314209,0.279132604598999
human3_pos_0001068,1,0.5424104332923889,0.17005038261413574
human3_pos_0001070,1,0.512271523475647,0.049096040427684784
human3_pos_0001072,1,0.534569501876831,0.13849902153015137
human3_pos_0001076,1,0.6890798211097717,0.795820951461792
human3_pos_0001079,1,0.6015396118164062,0.4118841886520386
human3_pos_0001080,1,0.6603787541389465,0.6649825572967529
human3_pos_0001084,1,0.621504008769989,0.49593687057495117
human3_pos_0001090,1,0.6209330558776855,0.493510365486145
human3_pos_0001091,1,0.5146448612213135,0.05859624594449997
human3_pos_0001098,1,0.6229454278945923,0.5020691156387329
human3_pos_0001100,1,0.5558434128761292,0.22430944442749023
human3_pos_0001112,1,0.5702621936798096,0.28292083740234375
human3_pos_0001113,1,0.5659295320510864,0.2652626037597656
human3_pos_0001114,1,0.6320525407791138,0.5410324335098267
human3_pos_0001119,1,0.5365497469902039,0.14646029472351074
human3_pos_0001122,1,0.6350211501121521,0.553818941116333
human3_pos_0001128,1,0.5486786365509033,0.19533312320709229
human3_pos_0001138,1,0.6772398948669434,0.7411160469055176
human3_pos_0001139,1,0.7128655910491943,0.9093425273895264
human3_pos_0001144,1,0.573935866355896,0.2979276776313782
human3_pos_0001152,1,0.5424246191978455,0.17010760307312012
human3_pos_0001163,1,0.5753917098045349,0.3038839101791382
human3_pos_0001168,1,0.5214874148368835,0.08600258082151413
human3_pos_0001171,1,0.515450119972229,0.06182002276182175
human3_pos_0001187,1,0.5159972310066223,0.06401073187589645
human3_pos_0001190,1,0.636286199092865,0.5592813491821289
human3_pos_0001193,1,0.5388883352279663,0.15586817264556885
human3_pos_0001197,1,0.8061196804046631,1.4249913692474365
human3_pos_0001202,1,0.6011897921562195,0.410425066947937
human3_pos_0001203,1,0.5825161933898926,0.3331112265586853
human3_pos_0001209,1,0.5235708951950073,0.09435342997312546
human3_pos_0001214,1,0.5896973013877869,0.36271414160728455
human3_pos_0001216,1,0.5161895155906677,0.06478070467710495
human3_pos_0001224,1,0.5993467569351196,0.402743935585022
human3_pos_0001237,1,0.6400784254074097,0.5757045745849609
human3_pos_0001239,1,0.5676349401473999,0.2722083330154419
human3_pos_0001249,1,0.5961577892303467,0.3894811272621155
human3_pos_0001250,1,0.5349058508872986,0.13985085487365723
human3_pos_0001253,1,0.5501646399497986,0.20133602619171143
human3_pos_0001263,1,0.6091451048851013,0.44372010231018066
human3_pos_0001268,1,0.5215575098991394,0.08628343790769577
human3_pos_0001275,1,0.5076513290405273,0.030607573688030243
human3_pos_0001276,1,0.6410967707633972,0.5801275968551636
human3_pos_0001279,1,0.5171740055084229,0.06872295588254929
human3_pos_0001284,1,0.6082013249397278,0.43975773453712463
human3_pos_0001291,1,0.5063425898551941,0.02537166327238083
human3_pos_0001292,1,0.6111288070678711,0.45205944776535034
human3_pos_0001296,1,0.45959576964378357,-0.16197022795677185
human3_pos_0001302,1,0.5341158509254456,0.13667583465576172
human3_pos_0001303,1,0.5634352564811707,0.2551157474517822
