sample_id,label,probability,logit
cow1_pos_0013352,1,0.9999971389770508,12.773370742797852
cow1_pos_0013356,1,0.9999434947967529,9.781352996826172
cow1_pos_0013363,1,0.9999998807907104,16.58720588684082
cow1_pos_0013371,1,0.999998927116394,13.78848934173584
cow1_pos_0013377,1,1.0,22.168848037719727
cow1_pos_0013379,1,0.9999434947967529,9.781352996826172
cow1_pos_0013380,1,0.9999985694885254,13.447134017944336
cow1_pos_0013392,1,0.9999971389770508,12.773370742797852
cow1_pos_0013400,1,1.0,23.498497009277344
cow1_pos_0013406,1,0.9999998807907104,15.869484901428223
cow1_pos_0013411,1,1.0,30.671003341674805
cow1_pos_0013423,1,0.9999434947967529,9.781352996826172
cow1_pos_0013428,1,0.9999434947967529,9.781352996826172
cow1_pos_0013441,1,1.0,21.691253662109375
cow1_pos_0013471,1,1.0,25.172224044799805
cow1_pos_0013473,1,1.0,26.48699188232422
cow1_pos_0013479,1,0.9999434947967529,9.781352996826172
cow1_pos_0013491,1,0.9999991655349731,13.95582103729248
cow1_pos_0013493,1,1.0,20.48089027404785
cow1_pos_0013500,1,1.0,24.203310012817383
cow1_pos_0013502,1,0.9999967813491821,12.635570526123047
cow1_pos_0013512,1,1.0,17.487300872802734
cow1_pos_0013513,1,0.9999998807907104,15.747634887695312
cow1_pos_0013520,1,1.0,21.93467140197754
cow1_pos_0013528,1,0.9995809197425842,7.776972770690918
cow1_pos_0013530,1,1.0,26.145719528198242
cow1_pos_0013537,1,0.9999992847442627,14.078069686889648
cow1_pos_0013538,1,0.9999593496322632,10.109101295471191
cow1_pos_0013544,1,1.0,17.06523323059082
cow1_pos_0013549,1,0.9998229146003723,8.63883113861084
cow1_pos_0013554,1,1.0,22.146909713745117
cow1_pos_0013556,1,1.0,22.146909713745117
cow1_pos_0013559,1,1.0,22.146909713745117
cow1_pos_0013564,1,1.0,22.146909713745117
cow1_pos_0013566,1,1.0,22.146909713745117
cow1_pos_0013571,1,1.0,22.146909713745117
cow1_pos_0013578,1,1.0,22.146909713745117
cow1_pos_0013584,1,1.0,22.146909713745117
cow1_pos_0013593,1,0.9999997615814209,15.381830215454102
cow1_pos_0013596,1,1.0,22.146909713745117
cow1_pos_0013597,1,0.9999984502792358,13.390983581542969
cow1_pos_0013607,1,1.0,22.146909713745117
cow1_pos_0013608,1,1.0,22.146909713745117
cow1_pos_0013625,1,0.9999998807907104,15.907831192016602
cow1_pos_0013627,1,1.0,26.564908981323242
cow1_pos_0013633,1,1.0,22.96909523010254
cow1_pos_0013634,1,1.0,24.21673011779785
cow1_pos_0013637,1,1.0,18.85560417175293
cow1_pos_0013657,1,1.0,23.99896812438965
cow1_pos_0013660,1,1.0,20.777528762817383
cow1_pos_0013662,1,0.9999738931655884,10.554352760314941
cow1_pos_0013679,1,0.9999818801879883,10.921663284301758
cow1_pos_0013686,1,0.9999904632568359,11.558404922485352
cow1_pos_0013688,1,1.0,21.553327560424805
cow1_pos_0013691,1,1.0,27.981258392333984
cow1_pos_0013699,1,0.9999998807907104,15.958751678466797
cow1_pos_0013700,1,1.0,20.287851333618164
cow1_pos_0013704,1,1.0,22.54818344116211
cow1_pos_0013709,1,1.0,19.248571395874023
cow1_pos_0013721,1,0.9999997615814209,15.254812240600586
cow1_pos_0013723,1,0.9999997615814209,15.254812240600586
cow1_pos_0013725,1,1.0,16.978479385375977
cow1_pos_0013726,1,1.0,16.978479385375977
cow1_pos_0013763,1,0.9999890327453613,11.422464370727539
cow1_pos_0013773,1,0.9999890327453613,11.422464370727539
cow1_pos_0013779,1,1.0,16.978479385375977
cow1_pos_0013793,1,0.9999998807907104,15.605037689208984
cow1_pos_0013802,1,1.0,23.199373245239258
cow1_pos_0013803,1,1.0,22.994396209716797
cow1_pos_0013806,1,1.0,17.371204376220703
cow1_pos_0013809,1,0.9999996423721313,15.016623497009277
cow1_pos_0013812,1,0.9999997615814209,15.0947265625
cow1_pos_0013813,1,1.0,30.137413024902344
cow1_pos_0013815,1,1.0,31.641454696655273
cow1_pos_0013836,1,1.0,23.381559371948242
cow1_pos_0013837,1,1.0,18.019651412963867
cow1_pos_0013838,1,1.0,24.53019142150879
cow1_pos_0013839,1,1.0,23.381559371948242
cow1_pos_0013842,1,0.999886155128479,9.080564498901367
cow1_pos_0013843,1,1.0,20.870866775512695
cow1_pos_0013849,1,1.0,17.33241844177246
cow1_pos_0013855,1,0.9999927282333374,11.8306884765625
cow1_pos_0013864,1,0.9999996423721313,14.877065658569336
cow1_pos_0013865,1,1.0,19.88079833984375
cow1_pos_0013868,1,0.9999998807907104,15.705904960632324
cow1_pos_0013878,1,0.9999988079071045,13.609196662902832
cow1_pos_0013881,1,0.9999988079071045,13.609196662902832
cow1_pos_0013882,1,1.0,23.17576789855957
cow1_pos_0013887,1,1.0,17.86155128479004
cow1_pos_0013892,1,1.0,34.345577239990234
cow1_pos_0013900,1,1.0,23.70856285095215
cow1_pos_0013905,1,1.0,22.818222045898438
cow1_pos_0013910,1,1.0,21.969820022583008
cow1_pos_0013916,1,0.9999995231628418,14.589157104492188
cow1_pos_0013928,1,0.9998379945755005,8.72816276550293
cow1_pos_0013929,1,1.0,25.605417251586914
cow1_pos_0013935,1,0.9999996423721313,14.712448120117188
cow1_pos_0013936,1,1.0,22.88432502746582
cow1_pos_0013946,1,0.9999997615814209,15.117969512939453
cow1_pos_0013948,1,0.9999997615814209,15.267017364501953
cow1_pos_0013951,1,1.0,24.792577743530273
cow1_pos_0013955,1,1.0,23.616844177246094
cow1_pos_0013958,1,0.9999998807907104,16.037246704101562
cow1_pos_0013960,1,1.0,20.319448471069336
cow1_pos_0013969,1,0.9999896287918091,11.480745315551758
cow1_pos_0013977,1,1.0,19.804655075073242
cow1_pos_0013979,1,0.9999998807907104,15.819822311401367
cow1_pos_0013980,1,0.9999992847442627,14.105450630187988
cow1_pos_0013992,1,1.0,22.286802291870117
cow1_pos_0014000,1,0.9999998807907104,15.569478988647461
cow1_pos_0014005,1,0.9998887777328491,9.104216575622559
cow1_pos_0014008,1,1.0,22.28040313720703
cow1_pos_0014014,1,1.0,25.950679779052734
cow1_pos_0014020,1,1.0,18.123140335083008
cow1_pos_0014026,1,1.0,17.30574607849121
cow1_pos_0014028,1,0.9999520778656006,9.945199966430664
cow1_pos_0014031,1,0.9999988079071045,13.634584426879883
cow1_pos_0014032,1,1.0,18.55696678161621
cow1_pos_0014049,1,1.0,17.249006271362305
cow1_pos_0014054,1,1.0,18.900339126586914
cow1_pos_0014066,1,1.0,20.70026206970215
cow1_pos_0014071,1,0.9999998807907104,16.54183006286621
cow1_pos_0014088,1,1.0,36.25292205810547
cow1_pos_0014092,1,1.0,23.084793090820312
cow1_pos_0014097,1,1.0,19.53026008605957
cow1_pos_0014104,1,1.0,21.28660011291504
cow1_pos_0014109,1,1.0,21.64066505432129
cow1_pos_0014116,1,1.0,31.532670974731445
cow1_pos_0014117,1,1.0,21.38298988342285
cow1_pos_0014119,1,1.0,31.532670974731445
cow1_pos_0014130,1,1.0,19.41840362548828
cow1_pos_0014138,1,1.0,20.98811149597168
cow1_pos_0014148,1,1.0,20.98811149597168
cow1_pos_0014168,1,1.0,20.895017623901367
cow1_pos_0014171,1,1.0,20.98811149597168
cow1_pos_0014196,1,1.0,20.98811149597168
cow1_pos_0014222,1,1.0,19.445127487182617
cow1_pos_0014233,1,1.0,17.889616012573242
cow1_pos_0014256,1,1.0,19.445127487182617
cow1_pos_0014271,1,1.0,20.98811149597168
cow1_pos_0014272,1,1.0,20.98811149597168
cow1_pos_0014279,1,0.999853253364563,8.827088356018066
cow1_pos_0014307,1,0.9999982118606567,13.247176170349121
cow1_pos_0014331,1,0.9999994039535522,14.346028327941895
cow1_pos_0014332,1,1.0,27.994014739990234
cow1_pos_0014333,1,0.9999995231628418,14.588422775268555
cow1_pos_0014344,1,1.0,29.176509857177734
cow1_pos_0014354,1,1.0,21.605730056762695
cow1_pos_0014357,1,0.999990701675415,11.585636138916016
cow1_pos_0014359,1,0.9999172687530518,9.400540351867676
cow1_pos_0014364,1,0.9999991655349731,14.029521942138672
cow1_pos_0014367,1,0.9968240261077881,5.748963356018066
cow1_pos_0014384,1,0.9999769926071167,10.678411483764648
cow1_pos_0014396,1,1.0,26.132455825805664
cow1_pos_0014404,1,1.0,22.396211624145508
cow1_pos_0014414,1,1.0,25.223087310791016
cow1_pos_0014420,1,1.0,24.490707397460938
cow1_pos_0014424,1,1.0,19.809677124023438
cow1_pos_0014428,1,0.9999966621398926,12.59768009185791
cow1_pos_0014431,1,1.0,22.115375518798828
cow1_pos_0014439,1,1.0,23.67070770263672
cow1_pos_0014453,1,1.0,20.192447662353516
cow1_pos_0014463,1,0.9999998807907104,15.851940155029297
cow1_pos_0014475,1,1.0,21.163461685180664
cow1_pos_0014478,1,1.0,20.496784210205078
cow1_pos_0014481,1,1.0,16.91963768005371
cow1_pos_0014482,1,0.9999988079071045,13.596748352050781
cow1_pos_0014484,1,1.0,18.287921905517578
cow1_pos_0014485,1,0.002821732545271516,-5.867578506469727
cow1_pos_0014486,1,1.0,18.670291900634766
cow1_pos_0014494,1,1.0,16.95193862915039
cow1_pos_0014495,1,1.0,16.95193862915039
cow1_pos_0014497,1,1.0,17.184064865112305
cow1_pos_0014498,1,1.0,17.449392318725586
cow1_pos_0014506,1,1.0,25.85175323486328
cow1_pos_0014515,1,0.9999998807907104,16.076566696166992
cow1_pos_0014523,1,1.0,20.482450485229492
cow1_pos_0014532,1,0.9999997615814209,15.530252456665039
cow1_pos_0014539,1,0.9999911785125732,11.634480476379395
cow1_pos_0014544,1,1.0,32.83277893066406
cow1_pos_0014551,1,1.0,23.158525466918945
cow1_pos_0014600,1,1.0,30.99236488342285
cow1_pos_0014603,1,1.0,33.946861267089844
cow1_pos_0014604,1,1.0,33.946861267089844
cow1_pos_0014620,1,1.0,18.177425384521484
cow1_pos_0014623,1,1.0,28.3104305267334
cow1_pos_0014627,1,1.0,26.556169509887695
cow1_pos_0014630,1,1.0,25.23077964782715
cow1_pos_0014635,1,1.0,26.556169509887695
cow1_pos_0014638,1,0.9999998807907104,15.691072463989258
cow1_pos_0014639,1,0.9999998807907104,15.691072463989258
cow1_pos_0014643,1,1.0,18.637441635131836
cow1_pos_0014655,1,0.9999988079071045,13.64564323425293
cow1_pos_0014665,1,0.9999945163726807,12.115887641906738
cow1_pos_0014676,1,1.0,20.938554763793945
cow1_pos_0014678,1,0.9935320615768433,5.034412384033203
cow1_pos_0014684,1,0.9993546605110168,7.345001220703125
cow1_pos_0014692,1,1.0,19.068532943725586
cow1_pos_0014697,1,1.0,16.670202255249023
cow1_pos_0014699,1,1.0,20.56974220275879
cow1_pos_0014707,1,0.9999996423721313,14.912689208984375
cow1_pos_0014717,1,1.0,21.945465087890625
cow1_pos_0014718,1,0.9999980926513672,13.18425178527832
cow1_pos_0014734,1,1.0,20.814218521118164
cow1_pos_0014735,1,1.0,20.814218521118164
cow1_pos_0014741,1,1.0,20.814218521118164
cow1_pos_0014745,1,1.0,21.824018478393555
cow1_pos_0014766,1,0.9999995231628418,14.573470115661621
cow1_pos_0014769,1,0.9999995231628418,14.573470115661621
cow1_pos_0014774,1,1.0,28.408933639526367
cow1_pos_0014778,1,1.0,18.44767951965332
cow1_pos_0014794,1,1.0,25.279897689819336
cow1_pos_0014795,1,1.0,17.93994140625
cow1_pos_0014805,1,1.0,17.93994140625
cow1_pos_0014808,1,0.9999998807907104,16.220060348510742
cow1_pos_0014809,1,0.9999998807907104,16.220060348510742
cow1_pos_0014832,1,1.0,22.623443603515625
cow1_pos_0014838,1,1.0,22.623443603515625
cow1_pos_0014856,1,1.0,21.40486717224121
cow1_pos_0014865,1,1.0,17.641071319580078
cow1_pos_0014872,1,1.0,27.694547653198242
cow1_pos_0014884,1,0.9999992847442627,14.226520538330078
cow1_pos_0014887,1,1.0,32.57166290283203
cow1_pos_0014891,1,0.9999998807907104,15.580875396728516
cow1_pos_0014892,1,1.0,20.42926597595215
cow1_pos_0014898,1,0.999998927116394,13.721969604492188
cow1_pos_0014906,1,1.0,22.13165283203125
cow1_pos_0014913,1,0.9999934434890747,11.936040878295898
cow1_pos_0014919,1,0.9999934434890747,11.936040878295898
cow1_pos_0014941,1,1.0,22.099912643432617
cow1_pos_0014942,1,0.9999991655349731,13.928784370422363
cow1_pos_0014949,1,1.0,18.396663665771484
cow1_pos_0014951,1,1.0,22.61569595336914
cow1_pos_0014959,1,1.0,20.12848472595215
cow1_pos_0014969,1,0.9999998807907104,16.52256202697754
cow1_pos_0014980,1,1.0,22.190689086914062
cow1_pos_0014997,1,1.0,19.40434455871582
cow1_pos_0015000,1,1.0,18.510305404663086
cow1_pos_0015003,1,0.9999997615814209,15.270975112915039
cow1_pos_0015004,1,1.0,20.949613571166992
cow1_pos_0015010,1,1.0,20.603601455688477
cow1_pos_0015020,1,1.0,27.157506942749023
cow1_pos_0015024,1,0.9999998807907104,15.759099960327148
cow1_pos_0015026,1,1.0,22.288476943969727
cow1_pos_0015038,1,0.9998513460159302,8.813867568969727
cow1_pos_0015039,1,0.9998212456703186,8.629018783569336
cow1_pos_0015042,1,0.9998212456703186,8.629018783569336
cow1_pos_0015044,1,0.9998212456703186,8.629018783569336
cow1_pos_0015057,1,1.0,35.021568298339844
cow1_pos_0015058,1,1.0,35.021568298339844
cow1_pos_0015061,1,1.0,35.021568298339844
cow1_pos_0015065,1,1.0,35.021568298339844
cow1_pos_0015075,1,0.9999998807907104,15.75156021118164
cow1_pos_0015083,1,0.9998341798782349,8.704413414001465
cow1_pos_0015092,1,0.9998341798782349,8.704413414001465
cow1_pos_0015104,1,0.9998341798782349,8.704413414001465
cow1_pos_0015113,1,1.0,24.157007217407227
cow1_pos_0015120,1,1.0,23.1501522064209
cow1_pos_0015122,1,0.9999954700469971,12.31406021118164
cow1_pos_0015124,1,0.9995520710945129,7.710427284240723
cow1_pos_0015132,1,1.0,18.771764755249023
cow1_pos_0015147,1,0.9999997615814209,15.299588203430176
cow1_pos_0015163,1,0.6956930160522461,0.8268713355064392
cow1_pos_0015165,1,0.9999998807907104,15.896718978881836
cow1_pos_0015180,1,1.0,25.448974609375
cow1_pos_0015182,1,1.0,17.822790145874023
cow1_pos_0015204,1,1.0,26.595834732055664
cow1_pos_0015217,1,1.0,25.474966049194336
cow1_pos_0015226,1,1.0,23.904767990112305
cow1_pos_0015251,1,0.9999918937683105,11.715622901916504
cow1_pos_0015253,1,1.0,16.884735107421875
cow1_pos_0015254,1,0.9999997615814209,15.09717082977295
cow1_pos_0015259,1,0.9999762773513794,10.64777660369873
cow1_pos_0015290,1,1.0,27.948209762573242
cow1_pos_0015328,1,1.0,20.719263076782227
cow1_pos_0015330,1,1.0,20.719263076782227
cow1_pos_0015332,1,1.0,20.719263076782227
cow1_pos_0015339,1,1.0,25.39912986755371
cow1_pos_0015342,1,0.999998927116394,13.784709930419922
cow1_pos_0015344,1,1.0,19.744964599609375
cow1_pos_0015346,1,0.9944761395454407,5.193143844604492
cow1_pos_0015348,1,1.0,20.01181411743164
cow1_pos_0015352,1,1.0,17.59318733215332
cow1_pos_0015400,1,0.9999991655349731,13.992786407470703
cow1_pos_0015402,1,1.0,42.21233367919922
cow1_pos_0015430,1,1.0,24.104150772094727
cow1_pos_0015433,1,0.9999997615814209,15.365596771240234
cow1_pos_0015445,1,1.0,16.933677673339844
cow1_pos_0015448,1,1.0,16.933677673339844
cow1_pos_0015451,1,1.0,16.933677673339844
cow1_pos_0015458,1,1.0,22.028518676757812
cow1_pos_0015472,1,1.0,22.901865005493164
cow1_pos_0015480,1,1.0,36.09408187866211
cow1_pos_0015487,1,1.0,19.359804153442383
cow1_pos_0015491,1,1.0,18.781492233276367
cow1_pos_0015495,1,1.0,17.013437271118164
cow1_pos_0015500,1,1.0,24.88511848449707
cow1_pos_0015510,1,1.0,30.737668991088867
cow1_pos_0015513,1,1.0,20.63081169128418
cow1_pos_0015521,1,1.0,18.861818313598633
cow1_pos_0015523,1,0.9999995231628418,14.543304443359375
cow1_pos_0015535,1,1.0,30.747243881225586
cow1_pos_0015538,1,1.0,22.903949737548828
cow1_pos_0015543,1,0.9999998807907104,16.576602935791016
cow1_pos_0015558,1,1.0,35.0901985168457
cow1_pos_0015563,1,1.0,17.811094284057617
cow1_pos_0015569,1,0.9999994039535522,14.421457290649414
cow1_pos_0015576,1,0.9999998807907104,16.066518783569336
cow1_pos_0015583,1,0.9999998807907104,15.580126762390137
cow1_pos_0015596,1,1.0,19.03941535949707
cow1_pos_0015600,1,1.0,22.171751022338867
cow1_pos_0015604,1,0.9999828338623047,10.975357055664062
cow1_pos_0015607,1,1.0,25.686017990112305
cow1_pos_0015609,1,1.0,16.83803367614746
cow1_pos_0015612,1,1.0,20.557336807250977
cow1_pos_0015623,1,0.9999992847442627,14.130156517028809
cow1_pos_0015626,1,1.0,28.242151260375977
cow1_pos_0015627,1,0.9999997615814209,15.132535934448242
cow1_pos_0015630,1,0.9999992847442627,14.175359725952148
cow1_pos_0015634,1,0.9999992847442627,14.175359725952148
cow1_pos_0015637,1,0.9999992847442627,14.175359725952148
cow1_pos_0015641,1,0.9999992847442627,14.175359725952148
cow1_pos_0015645,1,1.0,36.1251335144043
cow1_pos_0015648,1,1.0,20.76434898376465
cow1_pos_0015649,1,1.0,24.832563400268555
cow1_pos_0015656,1,1.0,18.619403839111328
cow1_pos_0015657,1,0.9999996423721313,14.761502265930176
cow1_pos_0015661,1,1.0,19.180572509765625
cow1_pos_0015667,1,0.9999995231628418,14.67076301574707
cow1_pos_0015669,1,1.0,20.31541633605957
cow1_pos_0015672,1,1.0,18.27337646484375
cow1_pos_0015687,1,1.0,19.932405471801758
cow1_pos_0015691,1,1.0,19.932405471801758
cow1_pos_0015695,1,1.0,34.74046325683594
cow1_pos_0015698,1,0.9999774694442749,10.700695991516113
cow1_pos_0015701,1,1.0,22.378292083740234
cow1_pos_0015703,1,1.0,18.50733757019043
cow1_pos_0015709,1,1.0,23.36846160888672
cow1_pos_0015714,1,1.0,23.36846160888672
cow1_pos_0015715,1,1.0,23.36846160888672
cow1_pos_0015725,1,0.9999953508377075,12.274831771850586
cow1_pos_0015726,1,1.0,21.508989334106445
cow1_pos_0015735,1,0.9999675750732422,10.334882736206055
cow1_pos_0015742,1,1.0,17.193511962890625
cow1_pos_0015751,1,1.0,17.376333236694336
cow1_pos_0015770,1,1.0,22.004213333129883
cow1_pos_0015774,1,1.0,17.55025863647461
cow1_pos_0015781,1,1.0,30.74901008605957
cow1_pos_0015788,1,1.0,24.83973503112793
cow1_pos_0015790,1,1.0,20.72225570678711
cow1_pos_0015806,1,0.999997615814209,12.937278747558594
cow1_pos_0015817,1,0.999997615814209,12.937278747558594
cow1_pos_0015823,1,0.999997615814209,12.937278747558594
cow1_pos_0015826,1,0.999997615814209,12.937278747558594
cow1_pos_0015827,1,0.999997615814209,12.937278747558594
cow1_pos_0015832,1,1.0,23.355432510375977
cow1_pos_0015851,1,0.9999998807907104,16.256946563720703
cow1_pos_0015855,1,0.9999995231628418,14.65585708618164
cow1_pos_0015858,1,1.0,19.50054359436035
cow1_pos_0015860,1,1.0,16.934965133666992
cow1_pos_0015871,1,1.0,20.814218521118164
cow1_pos_0015873,1,1.0,23.83967399597168
cow1_pos_0015878,1,0.9999998807907104,16.402345657348633
cow1_pos_0015905,1,1.0,20.041765213012695
cow1_pos_0015907,1,1.0,19.761600494384766
cow1_pos_0015928,1,1.0,22.69597053527832
cow1_pos_0015946,1,1.0,19.423547744750977
cow1_pos_0015952,1,1.0,18.548093795776367
cow1_pos_0015953,1,1.0,29.80396842956543
cow1_pos_0015956,1,1.0,29.859716415405273
cow1_pos_0015958,1,1.0,17.19937515258789
cow1_pos_0015966,1,1.0,25.279897689819336
cow1_pos_0015967,1,0.9999998807907104,16.220060348510742
cow1_pos_0015969,1,1.0,22.623443603515625
cow1_pos_0015972,1,1.0,20.97189712524414
cow1_pos_0015979,1,1.0,22.623443603515625
cow1_pos_0016001,1,1.0,34.57099914550781
cow1_pos_0016015,1,1.0,18.903789520263672
cow1_pos_0016018,1,1.0,26.167997360229492
cow1_pos_0016023,1,1.0,16.84145164489746
cow1_pos_0016031,1,1.0,25.01646614074707
cow1_pos_0016032,1,1.0,25.01646614074707
cow1_pos_0016039,1,1.0,30.039705276489258
cow1_pos_0016042,1,1.0,32.45623016357422
cow1_pos_0016048,1,1.0,24.662229537963867
cow1_pos_0016049,1,1.0,24.662229537963867
cow1_pos_0016053,1,1.0,20.070825576782227
cow1_pos_0016057,1,1.0,33.15345001220703
cow1_pos_0016059,1,1.0,33.15345001220703
cow1_pos_0016063,1,0.9999997615814209,15.119633674621582
cow1_pos_0016067,1,0.9999998807907104,16.07955551147461
cow1_pos_0016070,1,1.0,25.597545623779297
cow1_pos_0016075,1,0.9993568062782288,7.348468780517578
cow1_pos_0016081,1,1.0,17.71046257019043
cow1_pos_0016085,1,1.0,28.353870391845703
cow1_pos_0016098,1,1.0,18.8520565032959
cow1_pos_0016102,1,0.9999977350234985,13.023853302001953
cow1_pos_0016105,1,1.0,19.698915481567383
cow1_pos_0016109,1,1.0,25.717864990234375
cow1_pos_0016110,1,1.0,31.57353401184082
cow1_pos_0016111,1,1.0,22.40007209777832
cow1_pos_0016113,1,0.9999997615814209,15.318340301513672
cow1_pos_0016114,1,1.0,23.516433715820312
cow1_pos_0016119,1,0.9999991655349731,13.955419540405273
cow1_pos_0016121,1,0.9999991655349731,13.955419540405273
cow1_pos_0016128,1,0.9999998807907104,16.519596099853516
cow1_pos_0016130,1,0.9999992847442627,14.159638404846191
cow1_pos_0016151,1,1.0,23.539031982421875
cow1_pos_0016152,1,1.0,25.45648765563965
cow1_pos_0016159,1,1.0,16.857927322387695
cow1_pos_0016163,1,1.0,16.857927322387695
cow1_pos_0016164,1,1.0,16.857927322387695
cow1_pos_0016176,1,0.9999998807907104,16.196428298950195
cow1_pos_0016181,1,1.0,28.674814224243164
cow1_pos_0016189,1,1.0,31.50534439086914
cow1_pos_0016192,1,0.9999997615814209,15.37060832977295
cow1_pos_0016200,1,0.9999696016311646,10.401774406433105
