src_idx,dst_idx,label,probability,logit
0,650,1,0.30892276763916016,-0.8051603436470032
453,5417,1,0.004718250595033169,-5.351587772369385
295,1086,0,6.027190465829335e-05,-9.716584205627441
350,4864,0,0.02867557853460312,-3.5226147174835205
457,4748,1,0.0010671502677723765,-6.841695785522461
387,4148,1,0.0036029319744557142,-5.6223978996276855
162,2405,0,0.03160090744495392,-3.4224584102630615
68,2109,1,0.01643974706530571,-4.091476917266846
497,1169,0,0.0030724063981324434,-5.782217025756836
453,4787,1,0.0027588566299527884,-5.890176296234131
440,4108,1,0.0016749821370467544,-6.3902764320373535
133,3160,1,0.4084046483039856,-0.37056437134742737
442,4566,1,0.03527146950364113,-3.308772325515747
551,611,0,0.03609636798501015,-3.284799098968506
295,1510,0,0.0008758894982747734,-7.039394378662109
441,4946,1,0.19050978124141693,-1.446701169013977
440,4268,0,0.3127591609954834,-0.787251353263855
10,1271,1,0.03198506683111191,-3.4099783897399902
453,2742,1,0.024499066174030304,-3.6843161582946777
68,2705,0,0.040430840104818344,-3.166891574859619
355,4308,1,0.0027405819855630398,-5.896840572357178
9,2762,0,0.0388224832713604,-3.2091596126556396
101,1011,1,0.005605082958936691,-5.178460597991943
343,4001,0,0.34016451239585876,-0.6625611186027527
460,5274,1,0.012164949439466,-4.396956920623779
220,2242,0,0.06917816400527954,-2.5993826389312744
0,630,1,0.00019136068294756114,-8.561159133911133
442,4611,1,0.10804836452007294,-2.110832929611206
106,1349,0,1.2707972700809478e-06,-13.575864791870117
147,2792,0,1.0495106808161735e-16,-36.79303741455078
6,2947,0,0.0,-294.02642822265625
469,2280,1,0.03594912588596344,-3.289039373397827
99,4637,0,4.4482476823481285e-33,-74.4927978515625
0,718,1,0.003936369903385639,-5.533552169799805
442,4755,0,0.018749749287962914,-3.9576470851898193
14,1306,1,0.01685401424765587,-4.066168785095215
442,1677,1,0.0006062875036150217,-7.407549858093262
0,4122,0,0.020906155928969383,-3.846583843231201
386,4373,1,0.006106614135205746,-5.092257499694824
427,2823,0,0.08984052389860153,-2.3155837059020996
0,662,1,0.0024733899626880884,-5.999689102172852
442,4605,1,0.017024381086230278,-4.055937767028809
108,1105,1,0.042047884315252304,-3.125988721847534
133,2635,0,0.034996889531612396,-3.3168721199035645
466,3376,0,0.0,-158.24566650390625
386,4471,0,0.03176723048090935,-3.41703724861145
442,2682,1,0.031186657026410103,-3.436081647872925
194,5517,0,0.005031814333051443,-5.286930084228516
84,5281,0,1.2144840184191708e-05,-11.318593978881836
108,2752,1,0.03942354768514633,-3.1931703090667725
351,2691,0,0.04929311200976372,-2.959421396255493
592,5288,0,0.3137591779232025,-0.7826029062271118
442,3493,0,0.12178933620452881,-1.9755936861038208
556,3119,0,1.6350851375067116e-16,-36.349666595458984
476,2140,0,0.0,-293.08740234375
16,1327,1,0.058428116142749786,-2.7797534465789795
306,4160,0,0.012968084774911404,-4.332211017608643
254,3347,0,0.06566628813743591,-2.655247926712036
537,5305,1,0.22956795990467072,-1.2107523679733276
396,821,0,0.0,-245.67727661132812
480,1011,0,0.005093884188681841,-5.2746076583862305
442,3648,1,0.04046362638473511,-3.1660468578338623
440,667,0,0.026109086349606514,-3.61901593208313
130,3115,1,0.0036010919138789177,-5.622910499572754
479,5368,1,0.0005706566735170782,-7.468152046203613
31,1620,1,0.3822799026966095,-0.47988244891166687
0,2206,0,0.020060287788510323,-3.88874888420105
480,4297,0,0.03232923895120621,-3.3989198207855225
40,2242,0,0.06842535734176636,-2.611132860183716
75,2023,1,0.08891694992780685,-2.3269312381744385
301,4002,1,0.07639525085687637,-2.492363691329956
505,1046,0,0.016180532053112984,-4.107633590698242
448,5090,0,7.811056629655906e-26,-57.81167221069336
433,2181,0,0.0,-895.470458984375
66,4045,0,0.0,-168.902587890625
89,2467,1,0.2911860942840576,-0.8896305561065674
0,687,1,0.008637217804789543,-4.743000030517578
338,5548,0,0.012631567195057869,-4.35884428024292
442,4069,1,0.0033227817621082067,-5.703624725341797
71,2183,1,0.07292720675468445,-2.5425703525543213
130,3129,1,0.305314302444458,-0.822117805480957
245,2140,0,0.029701029881834984,-3.486422538757324
74,734,0,0.42284727096557617,-0.31109586358070374
413,3485,0,0.018563363701105118,-3.967827558517456
15,3123,0,0.029469504952430725,-3.4944868087768555
194,3339,0,0.014512415044009686,-4.218132019042969
108,1759,0,0.06431831419467926,-2.6774308681488037
442,3965,0,0.009684744291007519,-4.627471446990967
442,5462,0,0.24063606560230255,-1.1491954326629639
161,3308,0,0.01599295251071453,-4.119484901428223
270,978,1,0.020082196220755577,-3.8876349925994873
261,1231,0,1.3849032143298246e-07,-15.792465209960938
156,1336,1,0.008581927046179771,-4.749477863311768
535,3898,0,0.0,-119.16746520996094
168,2454,0,4.3786213366732626e-38,-86.02149963378906
442,873,0,0.024035677313804626,-3.7038867473602295
108,2742,1,0.03142806887626648,-3.428121328353882
7,1104,1,0.00505112623795867,-5.283080101013184
601,1618,0,0.02334974706172943,-3.7335424423217773
259,3906,1,0.21492788195610046,-1.2954729795455933
516,3376,0,0.0,-218.03280639648438
194,2142,0,0.19942882657051086,-1.3898680210113525
386,4379,1,0.16095201671123505,-1.651161551475525
512,1180,0,0.0,-216.7869873046875
118,2466,0,0.0,-111.8517837524414
581,4658,0,0.00021965074120089412,-8.42325210571289
453,4991,1,0.0465443953871727,-3.019686222076416
441,606,1,0.02348002791404724,-3.7278449535369873
10,1262,1,0.3749542236328125,-0.5110208988189697
373,3546,1,0.02302020601928234,-3.748093605041504
14,1309,1,0.00047392165288329124,-7.653994560241699
38,3770,0,0.0,-102.5134048461914
338,4231,1,6.381886805684189e-07,-14.264631271362305
0,669,1,0.024451844394207,-3.686293840408325
0,5105,0,0.007026675157248974,-4.950990200042725
159,2553,0,1.300025292514002e-35,-80.32809448242188
570,1159,0,3.9430341693601254e-33,-74.61335754394531
557,4032,0,0.018983084708452225,-3.9450414180755615
217,2934,0,6.832891293894811e-25,-55.642879486083984
442,5636,1,0.11806073039770126,-2.0109241008758545
0,4437,0,0.00035045662662014365,-7.955923080444336
194,3163,0,0.03163222223520279,-3.421435594558716
473,4438,0,0.006858585402369499,-4.975371837615967
451,734,0,1.5264637331924291e-09,-20.300312042236328
404,4406,1,0.003847255604341626,-5.556540489196777
0,709,1,0.025939472019672394,-3.6257076263427734
353,2114,0,0.0,-392.4388427734375
15,1315,1,0.0014132054056972265,-6.56048059463501
74,2192,1,0.030308762565255165,-3.465540885925293
517,994,0,0.023555006831884384,-3.7245800495147705
239,1659,1,0.16475486755371094,-1.623266577720642
442,1513,1,0.0035700476728379726,-5.6315999031066895
156,1745,1,0.024447966367006302,-3.6864564418792725
584,1869,0,2.083856792845286e-19,-43.014896392822266
194,3510,1,0.05121186748147011,-2.9192142486572266
87,3895,0,0.004080780316144228,-5.497377872467041
505,4597,1,0.0024897807743400335,-5.993067741394043
207,3349,0,2.7207696096098744e-09,-19.72235107421875
442,2224,1,0.03386563062667847,-3.3509023189544678
152,1685,1,0.03958198055624962,-3.1889946460723877
40,1677,1,0.0005892424960620701,-7.4360833168029785
3,763,1,0.01744559034705162,-4.031068801879883
17,1337,1,0.005199552513659,-5.253969669342041
442,5099,1,0.18668323755264282,-1.4717074632644653
239,663,1,0.22814786434173584,-1.218799114227295
43,1753,1,0.12297625839710236,-1.9645427465438843
219,3044,1,0.005317011848092079,-5.231512546539307
228,2005,0,0.34631508588790894,-0.6352764368057251
554,5006,1,0.33582836389541626,-0.6819403767585754
130,3130,1,0.0006156707531772554,-7.392182350158691
39,1124,0,0.0,-128.0020751953125
332,1341,0,0.0,-106.16363525390625
122,3089,0,0.0,-148.81227111816406
62,2766,0,0.08967948704957962,-2.3175547122955322
386,981,0,0.03689344972372055,-3.26213002204895
10,4012,0,0.012738697230815887,-4.350290298461914
76,2061,0,0.031924936920404434,-3.4119222164154053
445,1234,0,0.0,-138.484619140625
460,4783,1,0.14445440471172333,-1.7787755727767944
0,1500,0,0.006660647224634886,-5.004855632781982
40,1714,1,0.007430106867104769,-4.894757270812988
108,2086,1,0.008583914488554,-4.749244213104248
266,4342,0,1.4924508565588805e-18,-41.046112060546875
453,2455,1,0.03810320049524307,-3.2286088466644287
386,4374,1,0.0003283465630374849,-8.021112442016602
58,615,0,5.240579510881116e-32,-72.02629089355469
460,3514,0,0.0013754095416516066,-6.587627410888672
442,3124,1,0.010232130996882915,-4.571937561035156
440,948,0,0.005373182240873575,-5.220947265625
0,714,1,0.009187376126646996,-4.680695056915283
307,2167,0,0.13028821349143982,-1.898412823677063
43,3093,0,0.1771075576543808,-1.536068320274353
537,4809,0,0.2992287278175354,-0.8509732484817505
0,664,1,0.0002766106044873595,-8.192623138427734
0,682,1,0.018468225374817848,-3.973062753677368
130,3155,1,0.06138967350125313,-2.727158784866333
40,1717,1,0.01053454726934433,-4.542504787445068
7,1154,1,0.07945622503757477,-2.449758291244507
130,3147,1,0.1623818427324295,-1.6406116485595703
87,5117,0,0.23779861629009247,-1.1647865772247314
578,1337,0,4.233850177115528e-06,-12.372394561767578
427,2971,0,0.0014214605325832963,-6.554647922515869
0,2710,0,0.07450366020202637,-2.519481897354126
573,1111,0,4.2249879415003894e-24,-53.82102584838867
441,2154,0,0.21134056150913239,-1.316863775253296
441,2913,0,0.01036638580262661,-4.5587663650512695
0,727,1,0.008313057944178581,-4.781579971313477
7,5179,0,0.039691559970378876,-3.1861159801483154
520,1917,0,0.031276002526283264,-3.433128595352173
585,4548,0,1.1996477415888141e-26,-59.685184478759766
194,2419,1,0.011184679344296455,-4.48196268081665
0,730,1,0.19215545058250427,-1.4360649585723877
306,674,0,0.03020459972321987,-3.4690909385681152
442,2299,1,0.0031718218233436346,-5.750272274017334
386,929,1,0.0018979704473167658,-6.26507043838501
108,3639,0,0.009665454737842083,-4.6294846534729
355,5255,0,1.7022184692905284e-05,-10.980976104736328
377,1745,0,0.024235915392637253,-3.695385217666626
386,1132,1,0.12165534496307373,-1.9768470525741577
32,5124,0,0.0,-99.73121643066406
214,1868,0,0.006471456494182348,-5.0338616371154785
458,3362,0,0.005031217820942402,-5.287049293518066
68,1101,1,0.1479431390762329,-1.75082528591156
130,1711,0,0.00031523098004981875,-8.0618896484375
442,4208,0,0.03190173581242561,-3.412673234939575
194,1860,1,0.0006741054239682853,-7.301449775695801
130,1744,0,0.029670463874936104,-3.4874837398529053
429,4846,0,0.1218678280711174,-1.9748600721359253
453,5302,1,0.010581211186945438,-4.5380377769470215
460,4809,1,0.3000609576702118,-0.8470076322555542
49,626,0,1.2050902912011646e-14,-32.04963684082031
387,1953,0,0.011403439566493034,-4.462371349334717
457,2301,1,0.01991177164018154,-3.896331548690796
387,4390,1,0.0005382038070820272,-7.526734828948975
558,644,0,1.5748097541724154e-14,-31.78205680847168
262,4643,0,1.532848159513378e-08,-17.993553161621094
442,5150,0,0.0021648111287504435,-6.1332550048828125
87,4674,0,0.02543136104941368,-3.6460118293762207
27,1434,1,0.07983081787824631,-2.444648027420044
46,2059,0,0.0,-400.0399169921875
386,1995,0,0.004610709846019745,-5.374752044677734
588,4970,0,0.0010254736989736557,-6.881574630737305
76,1142,0,0.0005421048845164478,-7.5195088386535645
76,2312,0,0.0346161387860775,-3.3282058238983154
473,4962,1,0.018001211807131767,-3.9991509914398193
369,4969,1,0.3671708405017853,-0.5443732142448425
239,1318,1,0.014939154498279095,-4.188717842102051
605,4650,0,0.0,-174.73187255859375
512,1140,0,1.6456159768196699e-09,-20.22515106201172
87,3301,0,0.04677116498351097,-3.0145881175994873
415,2934,1,0.02237713895738125,-3.7770841121673584
387,4388,1,0.4276171624660492,-0.2915797531604767
402,1383,0,0.0,-96.72012329101562
442,4984,0,0.020436910912394524,-3.8697640895843506
386,4383,1,0.4849127233028412,-0.06036753207445145
133,3174,1,0.4088898301124573,-0.36855658888816833
538,3987,0,0.0,-96.30717468261719
68,1465,1,0.032355863600969315,-3.398069143295288
376,951,0,0.0,-302.2127685546875
0,612,1,0.014039144851267338,-4.251767158508301
198,1180,1,8.753879956202582e-05,-9.343340873718262
68,2127,1,0.005385261960327625,-5.218689441680908
355,951,1,1.9938604509661673e-06,-13.125435829162598
108,1685,1,0.04016182944178581,-3.1738476753234863
330,4011,0,2.905213051098797e-35,-79.52397155761719
509,4036,1,0.0006892442470416427,-7.2792253494262695
428,5555,1,0.051506053656339645,-2.9131760597229004
386,4262,0,0.012065647169947624,-4.405253887176514
82,1526,1,0.009914455935359001,-4.603797435760498
356,2560,0,3.617596537700813e-20,-44.765892028808594
485,1321,0,4.6714492754647553e-38,-85.9567642211914
10,2544,0,0.18212977051734924,-1.5019842386245728
278,2830,0,0.051464661955833435,-2.9140236377716064
442,2807,0,0.08583581447601318,-2.3655738830566406
154,3125,1,0.17973940074443817,-1.5181140899658203
500,929,0,0.0,-183.36129760742188
523,1329,0,0.18316306173801422,-1.4950627088546753
7,1148,1,0.024349665269255638,-3.6905860900878906
551,4937,1,0.37150874733924866,-0.5257496237754822
522,2947,0,7.005327461229172e-06,-11.8688325881958
386,2467,1,0.2902015745639801,-0.8944052457809448
176,1262,0,3.7802143360021745e-11,-23.998655319213867
442,5342,1,0.011883256025612354,-4.420670509338379
170,4851,0,0.007103255484253168,-4.940073490142822
154,1671,0,0.01838594302535057,-3.977611780166626
7,4573,0,0.008419981226325035,-4.7686920166015625
82,3713,0,0.0024727419950067997,-5.9999518394470215
386,5074,0,0.003792803268879652,-5.570849895477295
442,3027,1,0.012000881135463715,-4.410701751708984
338,4242,1,0.1307637095451355,-1.8942230939865112
442,1220,1,7.152999046411423e-07,-14.15056324005127
15,1319,1,0.0001657083776080981,-8.70511531829834
378,1704,0,0.040916942059993744,-3.154433488845825
489,1745,0,0.023572154343128204,-3.723834753036499
223,2813,0,0.05308889225125313,-2.881237506866455
441,4596,1,0.025486748665571213,-3.6437795162200928
76,4427,0,0.2957916855812073,-0.8674187660217285
9,1239,1,0.015829620882868767,-4.129916191101074
474,3967,0,0.00043660003575496376,-7.736056327819824
285,4390,0,0.0006632300210185349,-7.31772518157959
87,2438,1,0.023727329447865486,-3.7171144485473633
398,4400,1,0.36618033051490784,-0.5486385226249695
453,2262,0,0.024309275671839714,-3.6922876834869385
220,4181,0,0.000105263214209117,-9.158941268920898
442,4657,1,0.3326057493686676,-0.6964231729507446
130,1091,0,0.00549620296806097,-5.19818639755249
68,1745,1,0.024399083107709885,-3.6885080337524414
338,3251,0,0.016686368733644485,-4.076335906982422
328,3996,1,0.03490977734327316,-3.3194546699523926
10,1225,1,0.003784312168136239,-5.573099613189697
17,1333,1,0.03869016468524933,-3.2127113342285156
130,5260,0,0.3953402638435364,-0.4249190390110016
55,1931,1,0.002737657865509391,-5.897911071777344
135,5518,0,3.254379356111468e-35,-79.41047668457031
355,3708,0,0.039244394749403,-3.197911500930786
130,902,0,0.00830189697444439,-4.782934665679932
536,3114,0,0.0,-166.2970733642578
108,2743,1,0.002034266944974661,-6.195583343505859
240,1952,0,6.429647248265389e-38,-85.63731384277344
133,1729,0,0.05951816216111183,-2.760110855102539
130,3137,1,0.26900553703308105,-0.9996739625930786
386,5111,1,0.47762531042099,-0.0895586684346199
117,2661,0,0.0,-183.97332763671875
442,4780,1,0.41589367389678955,-0.3396533727645874
111,711,1,0.028508802875876427,-3.5286192893981934
197,3535,0,1.3047070368532587e-10,-22.759872436523438
442,666,0,0.003104893723502755,-5.771666049957275
213,5288,0,0.3012809455394745,-0.8412055373191833
194,2973,1,0.04609166830778122,-3.029935359954834
497,4569,1,0.16271120309829712,-1.6381921768188477
68,2133,1,0.010552112013101578,-4.540821075439453
7,1155,1,0.1687750369310379,-1.5943337678909302
589,3355,0,0.009184212423861027,-4.681042671203613
220,3804,1,0.22491522133350372,-1.2372488975524902
51,1180,0,0.0,-104.45474243164062
105,2603,1,0.21669505536556244,-1.2850309610366821
495,4781,1,0.20425568521022797,-1.3599052429199219
295,2126,0,0.009014884941279888,-4.699822425842285
521,4433,0,0.0579293929040432,-2.7888553142547607
154,5595,0,0.0007376443245448172,-7.211310863494873
74,5362,0,0.02565484307706356,-3.637033224105835
68,4289,0,0.003643330652266741,-5.611207008361816
67,2107,1,0.14896926283836365,-1.7427083253860474
170,3637,0,0.01781572587788105,-4.009697437286377
10,2390,0,0.056693121790885925,-2.8117387294769287
107,2768,0,0.0,-104.47034454345703
291,2803,0,0.04650534689426422,-3.020566463470459
101,822,1,0.0014138980768620968,-6.559989929199219
442,5433,1,0.15008676052093506,-1.7339208126068115
239,3880,1,0.04223957657814026,-3.1212401390075684
474,4248,0,0.1443825364112854,-1.7793570756912231
442,2482,0,0.023019086569547653,-3.748143434524536
103,4103,0,2.191586322142225e-12,-26.84639549255371
106,3629,0,2.3639166123224213e-25,-56.704307556152344
475,691,0,0.0,-159.58975219726562
557,783,0,0.014875013381242752,-4.193085670471191
68,1440,1,0.010099983774125576,-4.5850701332092285
133,3035,0,0.003564229002222419,-5.633236885070801
550,2103,0,3.416964790541738e-14,-31.00743865966797
520,4720,1,0.20130909979343414,-1.3781324625015259
458,4616,0,0.015160885639488697,-4.173759460449219
11,4103,0,0.0,-591.9773559570312
