sample_id,label,probability,logit
human3_pos_0001241,1,1.0,26.015888214111328
human3_pos_0001242,1,0.151799738407135,-1.7205545902252197
human3_pos_0001243,1,1.0,24.163673400878906
human3_pos_0001247,1,0.9999998807907104,16.17815399169922
human3_pos_0001248,1,0.9999774694442749,10.699714660644531
human3_pos_0001250,1,1.0,19.596660614013672
human3_pos_0001252,1,0.9999998807907104,15.80414867401123
human3_pos_0001254,1,0.9999125003814697,9.344040870666504
human3_pos_0001258,1,1.0,24.266796112060547
human3_pos_0001261,1,1.0,29.65599250793457
human3_pos_0001262,1,1.0,17.374448776245117
human3_pos_0001264,1,1.0,17.125022888183594
human3_pos_0001267,1,0.9999992847442627,14.123175621032715
human3_pos_0001271,1,0.9999994039535522,14.301173210144043
human3_pos_0001277,1,1.0,18.28603744506836
human3_pos_0001278,1,1.0,22.055809020996094
human3_pos_0001279,1,1.0,24.42278480529785
human3_pos_0001284,1,0.9999959468841553,12.429980278015137
human3_pos_0001291,1,0.999995231628418,12.246126174926758
human3_pos_0001293,1,1.0,21.294553756713867
human3_pos_0001295,1,1.0,23.1300106048584
human3_pos_0001298,1,1.0,22.570598602294922
human3_pos_0001315,1,0.9999992847442627,14.079778671264648
human3_pos_0001316,1,0.993002712726593,4.9552154541015625
human3_pos_0001318,1,0.999970555305481,10.432477951049805
human3_pos_0001326,1,0.9999992847442627,14.169590950012207
human3_pos_0001328,1,0.8615837693214417,1.8285071849822998
human3_pos_0001330,1,1.0,24.239215850830078
human3_pos_0001340,1,1.0,25.12192153930664
human3_pos_0001341,1,1.0,17.187679290771484
human3_pos_0001342,1,0.9999997615814209,15.128751754760742
human3_pos_0001350,1,0.9999986886978149,13.569588661193848
human3_pos_0001353,1,1.0,28.130380630493164
human3_pos_0001354,1,1.0,26.18553352355957
human3_pos_0001355,1,1.0,23.49616813659668
human3_pos_0001356,1,1.0,23.48713493347168
human3_pos_0001357,1,0.9999682903289795,10.358526229858398
human3_pos_0001362,1,1.0,28.14635467529297
human3_pos_0001369,1,0.9999998807907104,15.654186248779297
human3_pos_0001376,1,1.0,22.25544548034668
human3_pos_0001381,1,0.9998065829277039,8.55044174194336
human3_pos_0001384,1,0.9999991655349731,14.053359985351562
human3_pos_0001385,1,1.0,18.387096405029297
human3_pos_0001390,1,1.0,29.449508666992188
human3_pos_0001391,1,1.0,17.79483413696289
human3_pos_0001393,1,1.0,26.317047119140625
human3_pos_0001395,1,1.0,24.155658721923828
human3_pos_0001422,1,0.9999996423721313,14.92311954498291
human3_pos_0001428,1,1.0,20.788436889648438
human3_pos_0001430,1,0.9999997615814209,15.241373062133789
human3_pos_0001433,1,1.0,32.12779235839844
human3_pos_0001436,1,0.9952303767204285,5.340717315673828
human3_pos_0001441,1,1.0,27.899980545043945
human3_pos_0001451,1,1.0,31.741928100585938
human3_pos_0001453,1,0.9990756511688232,6.985477447509766
human3_pos_0001460,1,1.0,20.201204299926758
human3_pos_0001463,1,0.9999990463256836,13.898757934570312
human3_pos_0001470,1,1.0,18.997417449951172
human3_pos_0001471,1,1.0,18.540645599365234
human3_pos_0001472,1,1.0,16.824478149414062
human3_pos_0001475,1,1.0,19.574556350708008
human3_pos_0001486,1,0.9999445676803589,9.799969673156738
human3_pos_0001489,1,0.9999994039535522,14.392410278320312
human3_pos_0001493,1,0.9999918937683105,11.728997230529785
human3_pos_0001495,1,1.0,16.92502212524414
human3_pos_0001497,1,0.9999998807907104,16.475482940673828
human3_pos_0001515,1,0.9999644756317139,10.24507999420166
human3_pos_0001521,1,0.9999966621398926,12.593628883361816
human3_pos_0001526,1,1.0,17.26002311706543
human3_pos_0001531,1,0.9998775720596313,9.008359909057617
human3_pos_0001532,1,0.9999996423721313,14.710905075073242
human3_pos_0001534,1,0.999998927116394,13.753028869628906
human3_pos_0001547,1,1.0,17.277057647705078
human3_pos_0001549,1,0.9999992847442627,14.17386531829834
human3_pos_0001559,1,0.9999998807907104,16.08809471130371
human3_pos_0001561,1,1.0,18.903953552246094
human3_pos_0001568,1,1.0,21.477550506591797
human3_pos_0001573,1,1.0,17.454689025878906
human3_pos_0001575,1,1.0,27.269723892211914
human3_pos_0001584,1,0.9999985694885254,13.485289573669434
human3_pos_0001587,1,1.0,25.92803382873535
human3_pos_0001598,1,1.0,24.418943405151367
human3_pos_0001600,1,0.9999995231628418,14.537100791931152
human3_pos_0001601,1,0.9996035695075989,7.832575798034668
human3_pos_0001612,1,0.9999995231628418,14.643198013305664
human3_pos_0001615,1,1.0,28.40097999572754
human3_pos_0001623,1,1.0,17.349746704101562
human3_pos_0001632,1,1.0,24.575674057006836
human3_pos_0001633,1,1.0,26.53032684326172
human3_pos_0001635,1,1.0,24.88426971435547
human3_pos_0001636,1,1.0,18.430797576904297
human3_pos_0001638,1,1.0,32.98465347290039
human3_pos_0001645,1,1.0,18.36903953552246
human3_pos_0001649,1,1.0,27.3422908782959
human3_pos_0001650,1,0.9999998807907104,16.322105407714844
human3_pos_0001651,1,0.999998927116394,13.771529197692871
human3_pos_0001659,1,1.0,19.550804138183594
human3_pos_0001660,1,0.9999998807907104,16.193817138671875
human3_pos_0001664,1,0.9999600648880005,10.127622604370117
human3_pos_0001665,1,1.0,22.97542381286621
human3_pos_0001666,1,0.9999983310699463,13.282480239868164
human3_pos_0001670,1,1.0,20.95640754699707
human3_pos_0001671,1,1.0,24.860191345214844
human3_pos_0001672,1,0.999157190322876,7.077906608581543
human3_pos_0001677,1,1.0,21.132680892944336
human3_pos_0001691,1,0.9999986886978149,13.574989318847656
human3_pos_0001692,1,0.9999653100967407,10.268239974975586
human3_pos_0001695,1,1.0,18.140005111694336
human3_pos_0001696,1,0.9999958276748657,12.393172264099121
human3_pos_0001702,1,1.0,22.23752212524414
human3_pos_0001710,1,0.9999908208847046,11.602477073669434
human3_pos_0001714,1,1.0,19.659313201904297
human3_pos_0001726,1,1.0,18.668956756591797
human3_pos_0001729,1,0.9999970197677612,12.721192359924316
human3_pos_0001734,1,0.9999992847442627,14.106854438781738
human3_pos_0001740,1,0.9965897798538208,5.677556991577148
human3_pos_0001746,1,0.9999899864196777,11.512746810913086
human3_pos_0001749,1,0.9999713897705078,10.46048355102539
human3_pos_0001751,1,0.9999998807907104,15.951333999633789
human3_pos_0001758,1,0.9991716146469116,7.095189094543457
human3_pos_0001759,1,1.0,30.79244041442871
human3_pos_0001768,1,0.9999855756759644,11.149559020996094
human3_pos_0001771,1,1.0,27.42544174194336
human3_pos_0001778,1,0.9616542458534241,3.2220120429992676
human3_pos_0001781,1,0.9999998807907104,16.072128295898438
human3_pos_0001797,1,0.980853259563446,3.936290979385376
human3_pos_0001798,1,0.9999997615814209,15.03754997253418
human3_pos_0001800,1,0.9999977350234985,13.0240478515625
human3_pos_0001802,1,1.0,22.677764892578125
human3_pos_0001803,1,0.9999998807907104,15.807287216186523
human3_pos_0001804,1,1.0,36.11511993408203
human3_pos_0001813,1,0.9999946355819702,12.145299911499023
human3_pos_0001823,1,0.9999946355819702,12.144598007202148
human3_pos_0001825,1,1.0,32.97306823730469
human3_pos_0001827,1,0.9999998807907104,16.189571380615234
human3_pos_0001829,1,0.9999966621398926,12.622331619262695
human3_pos_0001830,1,1.0,26.327117919921875
human3_pos_0001842,1,1.0,17.660335540771484
human3_pos_0001847,1,1.0,16.670930862426758
human3_pos_0001852,1,1.0,24.591815948486328
human3_pos_0001854,1,1.0,18.334184646606445
human3_pos_0001871,1,0.9999964237213135,12.536785125732422
human3_pos_0001872,1,1.0,25.975032806396484
human3_pos_0001876,1,1.0,16.64639663696289
human3_pos_0001877,1,1.0,35.688148498535156
human3_pos_0001881,1,1.0,25.448436737060547
human3_pos_0001888,1,0.9999995231628418,14.565801620483398
human3_pos_0001895,1,1.0,26.21599769592285
human3_pos_0001904,1,0.9999978542327881,13.077592849731445
human3_pos_0001911,1,1.0,19.00322723388672
human3_pos_0001917,1,0.999993085861206,11.88674545288086
human3_pos_0001918,1,1.0,24.829795837402344
human3_pos_0001921,1,1.0,23.40462875366211
human3_pos_0001923,1,1.0,33.30162048339844
human3_pos_0001928,1,1.0,19.685155868530273
human3_pos_0001929,1,1.0,21.53348159790039
human3_pos_0001930,1,1.0,20.130800247192383
human3_pos_0001936,1,0.9999561309814453,10.035163879394531
human3_pos_0001941,1,1.0,28.336627960205078
human3_pos_0001947,1,1.0,18.264766693115234
human3_pos_0001953,1,1.0,18.834186553955078
human3_pos_0001954,1,1.0,16.860118865966797
human3_pos_0001959,1,1.0,19.700321197509766
human3_pos_0001960,1,1.0,23.535768508911133
human3_pos_0001965,1,1.0,27.372865676879883
human3_pos_0001979,1,1.0,20.446548461914062
human3_pos_0001980,1,1.0,22.271194458007812
human3_pos_0001984,1,0.9999862909317017,11.19956111907959
human3_pos_0001993,1,0.9945125579833984,5.199790954589844
human3_pos_0001995,1,0.9999998807907104,15.865078926086426
human3_pos_0002009,1,1.0,21.358623504638672
human3_pos_0002015,1,0.9999998807907104,16.21794891357422
human3_pos_0002018,1,1.0,23.34646224975586
human3_pos_0002022,1,0.9999954700469971,12.293962478637695
human3_pos_0002024,1,1.0,21.39242172241211
human3_pos_0002026,1,1.0,28.582176208496094
human3_pos_0002035,1,1.0,31.86064910888672
human3_pos_0002039,1,1.0,21.028350830078125
human3_pos_0002043,1,0.909338653087616,2.305586814880371
human3_pos_0002049,1,1.0,19.70846939086914
human3_pos_0002050,1,0.9999897480010986,11.48790168762207
human3_pos_0002056,1,1.0,19.674612045288086
human3_pos_0002058,1,1.0,18.116146087646484
human3_pos_0002102,1,0.9999997615814209,15.214641571044922
human3_pos_0002106,1,0.9994950294494629,7.590518951416016
human3_pos_0002112,1,0.9999945163726807,12.109835624694824
human3_pos_0002131,1,1.0,19.952301025390625
human3_pos_0002132,1,1.0,20.23891830444336
human3_pos_0002140,1,1.0,17.401813507080078
human3_pos_0002142,1,1.0,23.1684627532959
human3_pos_0002150,1,1.0,20.774751663208008
human3_pos_0002151,1,1.0,19.932971954345703
human3_pos_0002157,1,0.9999727010726929,10.506787300109863
human3_pos_0002162,1,1.0,22.63576889038086
human3_pos_0002163,1,1.0,27.808792114257812
human3_pos_0002166,1,0.9998251795768738,8.651347160339355
human3_pos_0002171,1,0.9999951124191284,12.239383697509766
human3_pos_0002176,1,0.9999979734420776,13.117454528808594
human3_pos_0002181,1,1.0,22.72345733642578
human3_pos_0002190,1,1.0,20.568099975585938
human3_pos_0002200,1,0.9999985694885254,13.460165977478027
human3_pos_0002201,1,1.0,23.35260772705078
human3_pos_0002205,1,1.0,22.660354614257812
human3_pos_0002206,1,1.0,16.75905990600586
human3_pos_0002210,1,0.9999943971633911,12.102170944213867
human3_pos_0002224,1,0.9846408367156982,4.160566329956055
human3_pos_0002227,1,1.0,24.876758575439453
human3_pos_0002228,1,1.0,25.68971061706543
human3_pos_0002234,1,1.0,22.384281158447266
human3_pos_0002240,1,1.0,24.618640899658203
human3_pos_0002242,1,1.0,19.60140609741211
human3_pos_0002243,1,1.0,24.521026611328125
human3_pos_0002246,1,0.9999998807907104,15.671295166015625
human3_pos_0002247,1,1.0,17.198177337646484
human3_pos_0002269,1,1.0,23.884037017822266
human3_pos_0002274,1,1.0,18.51189422607422
human3_pos_0002287,1,0.9999998807907104,16.382305145263672
human3_pos_0002297,1,0.9999997615814209,15.41771125793457
human3_pos_0002301,1,1.0,30.66519546508789
human3_pos_0002305,1,1.0,22.923006057739258
human3_pos_0002306,1,0.999993085861206,11.88647747039795
human3_pos_0002308,1,0.9999886751174927,11.391022682189941
human3_pos_0002311,1,1.0,22.43303108215332
human3_pos_0002312,1,1.0,19.19808578491211
human3_pos_0002314,1,1.0,26.049392700195312
human3_pos_0002316,1,0.9999724626541138,10.499595642089844
human3_pos_0002321,1,0.9999998807907104,15.87303638458252
human3_pos_0002335,1,1.0,34.61545181274414
human3_pos_0002352,1,1.0,31.87644386291504
human3_pos_0002364,1,1.0,29.854415893554688
human3_pos_0002368,1,1.0,16.77557373046875
human3_pos_0002372,1,1.0,16.742172241210938
human3_pos_0002378,1,1.0,26.07809829711914
human3_pos_0002392,1,1.0,27.426231384277344
human3_pos_0002398,1,1.0,28.96530532836914
human3_pos_0002404,1,1.0,17.52775001525879
human3_pos_0002414,1,1.0,24.731340408325195
human3_pos_0002423,1,0.9999998807907104,16.079936981201172
human3_pos_0002431,1,1.0,24.672285079956055
human3_pos_0002445,1,1.0,29.357023239135742
human3_pos_0002454,1,1.0,18.148548126220703
human3_pos_0002455,1,1.0,18.359882354736328
human3_pos_0002465,1,1.0,17.647491455078125
human3_pos_0002471,1,0.9999978542327881,13.029646873474121
human3_pos_0002475,1,0.9999985694885254,13.47970199584961
human3_pos_0002478,1,1.0,20.36865234375
human3_pos_0002489,1,1.0,19.21285629272461
human3_pos_0002493,1,1.0,23.44405746459961
human3_pos_0002509,1,0.9999974966049194,12.893404006958008
human3_pos_0002516,1,0.9999998807907104,16.082942962646484
human3_pos_0002519,1,0.9999988079071045,13.663127899169922
human3_pos_0002528,1,0.9999998807907104,16.100400924682617
human3_pos_0002538,1,1.0,23.351844787597656
human3_pos_0002548,1,0.9999897480010986,11.485821723937988
human3_pos_0002549,1,1.0,20.115692138671875
human3_pos_0002551,1,1.0,17.182231903076172
human3_pos_0002553,1,1.0,26.323957443237305
human3_pos_0002558,1,1.0,19.137895584106445
human3_pos_0002560,1,1.0,26.963443756103516
human3_pos_0002572,1,1.0,27.811378479003906
human3_pos_0002573,1,1.0,26.52142333984375
human3_pos_0002588,1,0.9999990463256836,13.803661346435547
human3_pos_0002595,1,0.972794771194458,3.5767664909362793
human3_pos_0002597,1,0.9999836683273315,11.025985717773438
human3_pos_0002603,1,0.9999992847442627,14.160774230957031
human3_pos_0002611,1,1.0,17.802616119384766
human3_pos_0002615,1,1.0,24.179107666015625
human3_pos_0002616,1,1.0,19.30300521850586
human3_pos_0002620,1,0.9999998807907104,16.20983123779297
human3_pos_0002625,1,1.0,18.26142692565918
human3_pos_0002628,1,0.9999443292617798,9.796426773071289
human3_pos_0002630,1,0.9999998807907104,15.923646926879883
human3_pos_0002637,1,0.9999998807907104,16.399078369140625
human3_pos_0002638,1,0.9999997615814209,15.486610412597656
human3_pos_0002640,1,1.0,21.535144805908203
human3_pos_0002642,1,1.0,26.969945907592773
human3_pos_0002644,1,1.0,17.754375457763672
human3_pos_0002647,1,1.0,18.825578689575195
human3_pos_0002648,1,1.0,20.597259521484375
human3_pos_0002651,1,1.0,28.110916137695312
human3_pos_0002652,1,0.9999833106994629,10.997716903686523
human3_pos_0002658,1,1.0,24.810489654541016
human3_pos_0002660,1,0.9999998807907104,16.249805450439453
human3_pos_0002665,1,1.0,19.56968116760254
human3_pos_0002668,1,1.0,27.056604385375977
human3_pos_0002671,1,1.0,18.115009307861328
human3_pos_0002672,1,0.9999977350234985,13.004783630371094
human3_pos_0002673,1,1.0,20.395578384399414
human3_pos_0002683,1,0.9999982118606567,13.26547908782959
human3_pos_0002685,1,0.9982150793075562,6.326565742492676
human3_pos_0002687,1,1.0,21.688518524169922
human3_pos_0002693,1,1.0,23.01087188720703
human3_pos_0002700,1,1.0,21.2761287689209
human3_pos_0002706,1,0.9999990463256836,13.921182632446289
human3_pos_0002707,1,0.9999998807907104,16.140094757080078
human3_pos_0002712,1,0.9999998807907104,16.332983016967773
human3_pos_0002715,1,0.9964764714241028,5.644775867462158
human3_pos_0002718,1,0.9995808005332947,7.776617527008057
human3_pos_0002719,1,0.9999998807907104,15.613998413085938
human3_pos_0002727,1,0.9999984502792358,13.366389274597168
human3_pos_0002729,1,1.0,23.886613845825195
human3_pos_0002736,1,1.0,23.17832374572754
human3_pos_0002739,1,1.0,19.33897590637207
human3_pos_0002748,1,1.0,21.34170150756836
human3_pos_0002751,1,0.9999978542327881,13.055418014526367
human3_pos_0002758,1,1.0,34.2736930847168
human3_pos_0002763,1,0.999997615814209,12.945785522460938
human3_pos_0002766,1,0.9999966621398926,12.623818397521973
human3_pos_0002767,1,1.0,17.4450740814209
human3_pos_0002771,1,1.0,27.191532135009766
human3_pos_0002780,1,0.9873701333999634,4.358982086181641
human3_pos_0002781,1,0.9999995231628418,14.646637916564941
human3_pos_0002786,1,0.9997727274894714,8.388947486877441
human3_pos_0002787,1,0.9999970197677612,12.70620346069336
human3_pos_0002792,1,1.0,18.583009719848633
human3_pos_0002798,1,1.0,24.427047729492188
human3_pos_0002805,1,1.0,18.05667495727539
human3_pos_0002810,1,0.999997615814209,12.95467758178711
human3_pos_0002816,1,0.9999978542327881,13.062232971191406
human3_pos_0002819,1,1.0,26.64562225341797
human3_pos_0002820,1,0.026738889515399933,-3.5945334434509277
human3_pos_0002821,1,1.0,19.034313201904297
human3_pos_0002830,1,0.995266318321228,5.348292350769043
human3_pos_0002834,1,1.0,23.73552131652832
human3_pos_0002838,1,1.0,22.45339584350586
human3_pos_0002839,1,0.9999613761901855,10.160321235656738
human1_neg_0000002,0,2.3883059085960667e-08,-17.55009651184082
human1_neg_0000006,0,0.002944097388535738,-5.825004577636719
human1_neg_0000014,0,1.889510349428747e-05,-10.876588821411133
human1_neg_0000028,0,1.1515218112378989e-08,-18.27959632873535
human1_neg_0000029,0,1.036629214468121e-06,-13.779535293579102
human1_neg_0000040,0,4.849687940122749e-08,-16.841766357421875
human1_neg_0000042,0,2.598217179183848e-06,-12.860682487487793
human1_neg_0000047,0,1.1320021309213502e-10,-22.90186309814453
human1_neg_0000048,0,4.3387190089561045e-06,-12.34792709350586
human1_neg_0000058,0,9.28027384361485e-06,-11.587610244750977
human1_neg_0000060,0,3.8487318221314126e-08,-17.07293701171875
human1_neg_0000065,0,1.4387592273124028e-07,-15.754314422607422
human1_neg_0000069,0,5.9426492953207344e-05,-9.730710983276367
human1_neg_0000072,0,2.4969674328190195e-08,-17.505603790283203
human1_neg_0000081,0,2.2718581931258086e-06,-12.99491024017334
human1_neg_0000084,0,4.810750056094548e-07,-14.547242164611816
human1_neg_0000108,0,4.3013787376366963e-07,-14.659159660339355
human1_neg_0000118,0,3.6885023746435763e-07,-14.812874794006348
human1_neg_0000120,0,2.1935777283488278e-07,-15.332561492919922
human1_neg_0000121,0,3.816188609562232e-08,-17.08142852783203
human1_neg_0000142,0,1.4693921457364922e-06,-13.430660247802734
